Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773425089,125,,Aggregated,0.000000,0.000000,5200,5600,5700,5800,6800,8100,8100,8100,8100,8100,8100,17,0,5200.0,5333.200409823749,3984.0199670034053,8107.629425001505,19.0
1773425090,130,,Aggregated,0.000000,0.000000,5400,5800,6400,6800,7800,8100,11000,11000,11000,11000,11000,26,0,5300.0,5781.004082077114,3984.0199670034053,10871.243109002535,19.0
1773425091,135,,Aggregated,0.000000,0.000000,5100,6100,6100,7000,7000,7000,7000,7000,7000,7000,7000,5,0,5100.0,5498.147046799568,4093.7999220004713,7032.134282999323,19.0
1773425092,140,,Aggregated,0.000000,0.000000,6100,7000,7400,7400,8100,12000,12000,12000,12000,12000,12000,16,0,6000.0,6040.277333124777,157.48258799794712,12011.79986400166,19.0
1773425093,145,,Aggregated,0.000000,0.000000,6600,7400,7800,7800,8300,12000,14000,14000,14000,14000,14000,32,0,6400.0,6652.5315423123175,157.48258799794712,13613.859129000048,19.0
1773425094,150,,Aggregated,0.1773425095,155,,Aggregated,0.000000,0.000000,6600,7400,7400,9800,11000,11000,11000,11000,11000,11000,11000,10,0,6300.0,6966.865208899617,4243.01773425095,155,,Aggregated,0.000000,0.000000,6500,6600,7200,7800,12000,12000,12000,12000,12000,12000,12000,9,0,6500.0,6131.569448333418,199.84094200117397,11753.542856000422,19.0
1773425096,160,,Aggregated,0.000000,0.000000,7300,8800,9100,10000,12000,12000,12000,12000,12000,12000,12000,25,0,7300.0,7759.347781200049,199.84094200117397,12186.49446299969,19.0
1773425097,165,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,1,0,7137.7154139991035,7137.7154139991035,7137.7154139991035,7137.7154139991035,19.0
1773425098,170,,Aggregated,0.000000,0.000000,7600,8100,9100,9600,12000,13000,13000,13000,13000,13000,13000,13,0,7600.0,8088.657609615789,4758.232338001108,12599.460862998967,19.0
1773425099,175,,Aggregated,0.000000,0.000000,7700,9100,11000,12000,13000,13000,13000,13000,13000,13000,13000,15,0,7700.0,8579.286883266954,4758.232338001108,13031.610803998774,19.0
1773425100,180,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,9000.0,10111.119656001392,8990.448773001845,11231.79053900094,19.0
1773425101,185,,Aggregated,0.000000,0.000000,9000,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,17,0,9000.0,9435.492068000338,6046.129086000292,13004.113764000067,19.0
1773425102,190,,Aggregated,0.000000,0.000000,9100,11000,12000,12000,13000,14000,19000,19000,19000,19000,19000,31,0,9100.0,9804.22317490323,4921.341751,18886.08176100024,19.0
1773425103,195,,Aggregated,0.000000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,2,0,5000.0,6477.7201959987,4952.975432999665,8002.464958997734,19.0
1773425104,200,,Aggregated,0.000000,0.000000,9500,11000,121773425105,205,,Aggregated,0.000000,0.000000,10000,11000,12000,13000,15000,18000,18000,18000,18000,18000,18000,30,0,10000.0,1773425105,205,,Aggregated,0.000000,0.000000,10000,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,36,0,10000.0,9962.058553555531,308.249074001651,17446.875495999848,19.0
1773425106,210,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,7500.0,12924.348380998708,7454.873943999701,18393.822817997716,19.0
1773425107,215,,Aggregated,0.000000,0.000000,12000,13000,14000,15000,18000,19000,19000,19000,19000,19000,19000,14,0,11000.0,11990.109946571205,6067.342948001169,18852.22636600156,19.0
1773425108,220,,Aggregated,0.000000,0.000000,13000,13000,14000,15000,18000,18000,19000,19000,19000,19000,19000,22,0,12000.0,12144.031635727182,6067.342948001169,18852.22636600156,19.0
1773425109,225,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425110,230,,Aggregated,0.000000,0.000000,15000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,15000.0,13272.29934900024,5069.00624699847,19403.832484000304,19.0
1773425111,235,,Aggregated,0.000000,0.000000,15000,16000,17000,17000,19000,22000,22000,22000,22000,22000,22000,11,0,15000.0,13630.97717381871,5069.00624699847,21827.532831001008,19.0
1773425112,240,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,18450.095214000612,18450.095214000612,18450.095214000612,18450.095214000612,19.0
1773425113,245,,Aggregated,0.000000,0.000000,15000,16000,16000,18000,24000,30000,30000,30000,30000,30000,30000,18,0,14000.0,13939.76918927769,39.6809919984662,30003.3842169978,34.888888888888886
1773425114,250,,Aggregated,0.000000,0.000000,15000,16000,16000,17000,18000,24000,30000,30000,30000,30000,30000,21,0,15000.0,13802.31773425115,255,,Aggregated,0.000000,0.000000,13000,13000,13000,1773425115,255,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1,0,13731.946434996644,13731.946434996644,13731.946434996644,13731.946434996644,19.0
1773425116,260,,Aggregated,0.000000,0.000000,14000,15000,17000,21000,22000,22000,22000,22000,22000,22000,22000,9,0,14000.0,14511.784426222019,8029.637649000506,21804.553832000238,19.0
1773425117,265,,Aggregated,0.000000,0.000000,15000,17000,18000,20000,22000,22000,22000,22000,22000,22000,22000,19,0,15000.0,14448.739074789812,349.73574000105145,22469.429965000018,19.0
1773425118,270,,Aggregated,0.000000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,4,0,10000.0,14247.052909749982,9757.552833998488,18861.577986001066,19.0
1773425119,275,,Aggregated,0.000000,0.000000,17000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,23,0,17000.0,16426.511654217637,9757.552833998488,23444.343826999102,19.0
1773425120,280,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,22000,23000,25000,25000,25000,25000,25000,34,0,17000.0,16723.440059646993,9757.552833998488,25408.76659499918,19.0
1773425121,285,,Aggregated,0.000000,0.000000,16000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,16000.0,14771.600888199464,9309.343385997636,19000.953456001298,19.0
1773425122,290,,Aggregated,0.000000,0.000000,17000,19000,21000,23000,28000,30000,30000,30000,30000,30000,30000,18,0,17000.0,17851.022677055877,6990.332582001429,29538.78077400077,19.0
1773425123,295,,Aggregated,0.000000,0.000000,17000,19000,20000,21000,23000,28000,30000,30000,30000,30000,30000,35,0,17000.0,16626.667787428807,280.92591400127276,29538.78077400077,19.0
1773425124,300,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,12157.46099700118,15814.1773425125,305,,Aggregated,0.000000,0.000000,16000,20001773425125,305,,Aggregated,0.000000,0.000000,19000,23000,29000,29000,30000,30000,30000,30000,30000,30000,30000,8,0,19000.0,19412.65201950091,10802.20462500074,30010.43368200044,37.5
1773425126,310,,Aggregated,0.000000,0.000000,19000,21000,29000,29000,30000,30000,30000,30000,30000,30000,30000,12,0,19000.0,19445.315900334208,10802.20462500074,30010.43368200044,43.666666666666664
1773425127,315,,Aggregated,0.000000,0.000000,23000,23000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,22000.0,23656.25575050035,13702.47212599861,30003.034552002646,68.33333333333333
1773425128,320,,Aggregated,0.000000,0.000000,22000,23000,24000,25000,30000,30000,30000,30000,30000,30000,30000,14,0,22000.0,19880.479650786063,8081.365660000301,30003.034552002646,40.142857142857146
1773425129,325,,Aggregated,0.000000,0.000000,20000,23000,24000,24000,30000,30000,30000,30000,30000,30000,30000,19,0,20000.0,18567.71400094734,8081.365660000301,30003.034552002646,34.578947368421055
1773425130,330,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425131,335,,Aggregated,0.000000,0.000000,23000,24000,27000,27000,28000,30000,30000,30000,30000,30000,30000,12,0,23000.0,22137.427233416627,7956.213877001574,30002.922635001596,31.333333333333332
1773425132,340,,Aggregated,0.000000,0.000000,19000,24000,27000,29000,30000,30000,30000,30000,30000,30000,30000,29,0,19000.0,19922.714443172074,7956.213877001574,30051.736401001108,44.51724137931034
1773425133,345,,Aggregated,0.000000,0.000000,20000,20000,20000,23000,30000,30000,30000,30000,30000,30000,30000,10,0,19000.0,19885.611945799974,14595.759060997807,30002.71390299895,33.8
1773425134,350,,Aggregated,0.000000,0.000000,21000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,20000.0,22846.53525204921,14595.759060997807,30079.966369998147,70.8
1773425135,355,,Aggregated,0.000000,0.000000,22000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,21000.0,23162.693326916113,14595.759060997807,30079.966369998147,74.5
1773425136,360,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30003.03256100233,30003.55881300129,30003.03256100233,30004.085065000254,167.0
1773425138,365,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,28683.99023142982,22734.20572699979,30007.567078002467,124.71428571428571
1773425139,370,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,26665.507201579632,15272.525431002578,30247.453356001643,112.47368421052632
1773425140,375,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30000.0,26579.585608399066,13267.918920002558,30002.807458997268,107.8
1773425141,380,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,30000.0,25106.209365082275,12052.949084998545,30018.50652400026,105.33333333333333
1773425142,385,,Aggregated,0.000000,0.000000,24000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,22000.0,22428.609857142612,6568.420243998844,30049.955960999796,82.42857142857143
1773425143,390,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,333.9226360003522,9738.757558499856,333.9226360003522,19143.59248099936,19.0
1773425144,395,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,24941.610145721526,333.9226360003522,30036.381067999173,101.22222222222223
1773425145,400,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,0,30000.0,25150.718049585932,333.9226360003522,30036.381067999173,105.75862061773425141773425146,405,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30000.0,27984.618141000585,24266.709409002942,30004.017888000817,68.33333333333333
1773425147,410,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30000.0,27399.476229999822,19440.321994999977,30025.76346999922,110.07692307692308
1773425148,415,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,26049.53149439097,12475.76963499887,30025.76346999922,102.65217391304348
1773425149,420,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,29000.0,28655.453827500423,25669.516941001348,30004.105488998903,93.0
1773425150,425,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,27421.790250944865,495.5735499970615,30060.604518002947,125.88888888888889
1773425151,430,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,37,0,30000.0,27262.017755378653,464.8128819972044,30098.91943399998,127.0
1773425152,435,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,27745.11527250009,16456.571361002716,30003.463411001576,142.33333333333334
1773425153,440,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,29102.20689729377,16456.571361002716,30014.895238000463,149.58823529411765
1773425154,445,,Aggregated,5.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30000.0,27930.3649645159,4870.658257998002,30014.895238000463,128.80645161290323
1773425155,450,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30004.41531300021,30008.298693545592,30004.415313000211773425156,455,,Aggregated,1773425156,455,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29308.8578845914,14448.691293000593,30039.392012000462,160.27272727272728
1773425157,460,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,28413.276771786124,673.3463279997522,30039.392012000462,156.42857142857142
1773425158,465,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30002.796013999614,30003.653375000795,30002.796013999614,30004.510736001976,167.0
1773425159,470,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,0,30002.68087800214,30048.188594047606,30002.68087800214,30172.20828599966,167.0
1773425160,475,,Aggregated,1.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,29579.991015143085,17063.093184002355,30172.20828599966,161.71428571428572
1773425161,480,,Aggregated,0.000000,0.000000,21000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,21000.0,19638.76740180058,413.9799309996306,30005.19067800269,78.2
1773425162,485,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30000.0,25373.71205284981,413.9799309996306,30014.25996800026,115.2
1773425163,490,,Aggregated,3.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,26786.227777222142,413.9799309996306,30074.94285299981,125.88888888888889
1773425164,495,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30002.48461600131,30003.20074677721,30002.48461600131,30004.13065400062,167.0
1773425165,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,30002.470988001733,30006.912684703377,30002.470988001733,30019.726744001671773425161773425166,505,,Aggregated,4.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,0,30002.470988001733,30021.350062128007,30002.470988001733,30081.19822399749,167.0
1773425167,510,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,30000.0,29627.570165998804,28502.174805998948,30002.77783599813,130.0
1773425168,515,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,30000.0,29917.472282832936,28502.174805998948,30098.788737999712,154.66666666666666
1773425169,520,,Aggregated,1.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,0,30000.0,29450.328112190622,19209.086557002593,30098.788737999712,152.9047619047619
1773425170,525,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,30000.0,29717.280683166795,26567.481783000403,30007.03030599834,154.66666666666666
1773425171,530,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,29539.15548578607,20396.879727999476,30012.853959000495,156.42857142857142
1773425172,535,,Aggregated,10.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30000.0,29567.829987488443,20396.879727999476,30016.357848999178,156.67441860465115
1773425173,540,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,25838.85452957163,852.0930410013534,30004.662417999498,145.85714285714286
1773425174,545,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,0,30000.0,28226.194292187753,852.0930410013534,30130.508803998964,157.75
1773425175,550,,Aggregated,2.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,0,30000.0,29308.116118342175,852.09301773425176,555,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1507.142759000999,1507.142759000999,1507.142759000999,1507.142759000999,19.0
1773425177,560,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,30000.0,27997.91809349985,1507.142759000999,30090.20816699922,156.42857142857142
1773425178,565,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,30000.0,28994.729773296527,1507.142759000999,30114.326021001034,161.5185185185185
1773425179,570,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,30000.0,24588.811892899685,2206.139981997694,30005.06804199904,137.4
1773425180,575,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,0,30000.0,27925.83530226889,2206.139981997694,30029.140306000045,155.6153846153846
1773425181,580,,Aggregated,5.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,0,30000.0,28720.998581666376,2206.139981997694,30029.140306000045,159.95238095238096
1773425182,585,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,25966.62070657112,1749.3379590014229,30003.38425800146,145.85714285714286
1773425183,590,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,28843.810472541314,1749.3379590014229,30057.230034002714,160.83333333333334
1773425184,600,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,41,0,30000.0,28626.505420365876,1297.4745080027787,30057.230034002714,159.78048780487805
1773425186,605,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30003.402553000342,30005.884664818124,30003.402553000342,30008.916988997953,167.0
1773425187,610,,Aggregated,1.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,47,0,30000.0,30041.595722702168,27501.817680000386,30363.4364440004,163.85106382978722
1773425188,615,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773425189,620,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,30002.97178300025,30015.559706799464,30002.97178300025,30028.412224997737,167.0
1773425190,625,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30002.282784997078,30030.8413207057,30002.282784997078,30136.470761000965,167.0
1773425191,630,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30000.0,24791.86525979967,3949.5558710004843,30002.7996050012,137.4
1773425192,635,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,28843.444233727336,3949.5558710004843,30074.31283999904,160.27272727272728
1773425193,640,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,0,30000.0,29357.7068529745,3949.5558710004843,30074.31283999904,163.2051282051282
1773425194,645,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.73215299967,30002.73215299967,30002.73215299967,30002.73215299967,167.0
1773425195,650,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,28902.291117726814,2822.929951002152,30272.01656199759,160.27272727272728
1773425196,655,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30000.0,28808.48566483676,2822.929951002152,30272.01656199759,156.67441860465115
17734251773425197,660,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30002.554892998887,30002.7052514979,30002.554892998887,30002.855609996914,167.0
1773425198,665,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30000.0,27611.26740779982,4195.083691000036,30306.636967001396,152.2
1773425199,670,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30000.0,28668.4812879086,4195.083691000036,30383.164410999598,158.03030303030303
1773425200,675,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30003.065714001423,30003.065714001423,30003.065714001423,30003.065714001423,167.0
1773425201,680,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,0,30000.0,26461.82212965421,4915.215050001279,30169.55084000074,144.23076923076923
1773425202,685,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,0,30000.0,27584.550672083573,4439.402837000671,30307.571186000132,151.58333333333334
1773425203,690,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30177.26837599912,30177.26837599912,30177.26837599912,30177.26837599912,167.0
1773425204,695,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30002.245783001854,30114.401913545327,30002.245783001854,30177.26837599912,167.0
1773425205,700,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,39,0,30002.245783001854,30171.20951735901,30002.245783001854,30354.927988999407,167.0
1773425206,705,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30003.324710000015,30210.22787590945,30003.324710000015,30237.12928799796,167.0
1773425207,710,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30002.372128998104,30156.309328395277,30002.372128998104,30237.12928799796,167.0
1773425208,715,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30002.372128998104,30176.370788933193,30002.372128998104,30295.53466699872,167.0
1773425209,720,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30001.898591999634,30001.898591999634,30001.898591999634,30001.898591999634,167.0
