Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773084142,8000,,Aggregated,263.400000,21.400000,4500,7100,8000,8300,10000,11000,12000,12000,13000,13000,13000,3633,214,4500.0,5419.739723266183,17.426207999960752,13481.995825999547,6.052848885218827
1773084143,8500,,Aggregated,333.500000,21.400000,4500,7400,8300,8900,9800,11000,12000,12000,13000,13000,13000,3913,214,4500.0,5585.058945428072,17.426207999960752,13481.995825999547,5.634295936621518
1773084144,9000,,Aggregated,344.700000,21.400000,6600,8700,9000,9200,9600,11000,12000,12000,13000,13000,13000,5398,214,6600.0,6113.563353713609,17.426207999960752,13481.995825999547,4.0913301222675065
1773084145,9500,,Aggregated,344.700000,21.400000,6600,8700,9000,9200,9600,11000,12000,12000,13000,13000,13000,5398,214,6600.0,6113.563353713609,17.426207999960752,13481.995825999547,4.0913301222675065
1773084146,10000,,Aggregated,411.000000,13.400000,7100,8800,9000,9200,9700,11000,12000,12000,13000,13000,13000,5522,214,7100.0,6197.526577661906,17.426207999960752,13481.995825999547,4.009779065555958
1773084147,10000,,Aggregated,426.800000,11.900000,8100,9100,9300,9700,11000,11000,12000,13000,14000,14000,14000,6313,214,8100.0,6752.793940157621,17.426207999960752,14058.588968999175,3.7571677490891813
1773084148,10000,,Aggregated,426.800000,11.900000,8100,9100,9300,9700,11000,11000,12000,13000,14000,14000,14000,6313,214,8100.0,6752.793940157621,17.426207999960752,14058.588968999175,3.7571677490891813
1773084149,10000,,Aggregated,400.800000,0.500000,8200,9100,9400,9800,11000,12000,13000,14000,16000,17000,17000,6468,215,8200.0,6885.868410825768,17.426207999960752,16546.571812001275,3.824056895485467
1773084150,10000,,Aggregated,416.900000,0.000000,8900,9800,11000,12000,13000,14000,16000,16000,17000,17000,17000,8055,216,8900.0,7844.075322476848,17.426207999960752,16868.024193001474,4.034016139044072
1773084151,10000,,Aggregated,416.900000,0.000000,8900,9800,11000,12000,13000,14000,16000,16000,17000,17000,17000,8055,216,8900.0,7844.075322476848,17.426207999960752,16868.024193001474,4.034016139044072
1773084152,10000,,Aggregated,487.800000,0.200000,8900,9800,11000,12000,13000,14000,16000,16000,17000,17000,17000,8236,216,8900.0,7931.2190484239945,17.426207999960752,16868.024193001474,3.982272948033026
1773084153,10000,,Aggregated,474.800000,0.200000,9100,11000,12000,13000,14000,14000,16000,16000,17000,17000,17000,9434,216,9100.0,8477.441507249738,17.426207999960752,16868.024193001474,3.5490778036887853
1773084154,10000,,Aggregated,474.800000,0.200000,9100,11000,12000,13000,14000,14000,16000,16000,17000,17000,17000,9434,216,9100.0,8477.441507249738,17.426207999960752,16868.024193001474,3.5490778036887853
1773084155,10000,,Aggregated,452.000000,0.200000,9200,11000,13000,13000,14000,14000,16000,16000,17000,17000,17000,9675,216,9200.0,8594.89548896796,17.426207999960752,16868.024193001474,3.4999483204134365
1773084156,10000,,Aggregated,454.100000,0.200000,9800,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,11537,216,9800.0,9394.240693766833,17.426207999960752,16868.024193001474,2.997659703562451
1773084157,10000,,Aggregated,454.100000,0.200000,9800,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,11537,216,9800.0,9394.240693766833,17.426207999960752,16868.024193001474,2.997659703562451
1773084158,10000,,Aggregated,544.000000,0.200000,10000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,11869,216,10000.0,9522.467243384524,17.426207999960752,16868.024193001474,2.9138090824837812
1773084159,10000,,Aggregated,583.600000,0.200000,12000,14000,14000,14000,15000,15000,16000,16000,17000,17000,17000,13791,216,12000.0,10228.977992667533,17.426207999960752,16868.024193001474,2.50772242767022
1773084160,10000,,Aggregated,583.600000,0.200000,12000,14000,14000,14000,15000,15000,16000,16000,17000,17000,17000,13791,216,12000.0,10228.977992667533,17.426207999960752,16868.024193001474,2.50772242767022
1773084161,10000,,Aggregated,640.100000,0.000000,12000,14000,14000,15000,15000,16000,16000,16000,17000,17000,17000,14084,216,12000.0,10347.747874862107,17.426207999960752,16868.024193001474,2.455552399886396
1773084162,10000,,Aggregated,652.800000,0.000000,13000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,15797,216,13000.0,10951.352347177428,17.426207999960752,16868.024193001474,2.1892764448946003
1773084163,10000,,Aggregated,652.800000,0.000000,13000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,15797,216,13000.0,10951.352347177428,17.426207999960752,16868.024193001474,2.1892764448946003
1773084164,10000,,Aggregated,698.300000,0.000000,13000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,15995,216,13000.0,11010.252255489704,17.426207999960752,17205.161681999016,2.164551422319475
1773084166,10000,,Aggregated,660.600000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,18000,18000,19000,17722,216,14000.0,11433.295190990902,17.426207999960752,18673.847141000806,1.9997178648008125
1773084167,10000,,Aggregated,660.600000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,18000,18000,19000,17722,216,14000.0,11433.295190990902,17.426207999960752,18673.847141000806,1.9997178648008125
1773084168,10000,,Aggregated,688.400000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,19000,20000,20000,17924,216,14000.0,11469.653059768398,17.426207999960752,20131.316322000202,2.0036822137915644
1773084169,10000,,Aggregated,669.000000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,19537,216,14000.0,11717.724546160864,17.426207999960752,20291.500854998958,2.031785842248042
1773084170,10000,,Aggregated,669.000000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,19537,216,14000.0,11717.724546160864,17.426207999960752,20291.500854998958,2.031785842248042
1773084171,10000,,Aggregated,639.700000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,19778,216,14000.0,11732.254459599848,17.426207999960752,20291.500854998958,2.0070280109212257
1773084172,10000,,Aggregated,645.000000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,21823,216,14000.0,11847.799062460374,17.426207999960752,20291.500854998958,1.8189524813270403
1773084173,10000,,Aggregated,645.000000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,21823,216,14000.0,11847.799062460374,17.426207999960752,20291.500854998958,1.8189524813270403
1773084174,10000,,Aggregated,653.300000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,22125,216,14000.0,11877.95926248261,17.426207999960752,20291.500854998958,1.7941242937853108
1773084175,10000,,Aggregated,666.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,23711,216,14000.0,12026.369307222201,17.426207999960752,20291.500854998958,1.6821306566572476
1773084176,10000,,Aggregated,666.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,18000,20000,20000,20000,23711,216,14000.0,12026.369307222201,17.426207999960752,20291.500854998958,1.6821306566572476
1773084177,10000,,Aggregated,644.700000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,24032,216,14000.0,12057.929719578795,17.426207999960752,20291.500854998958,1.6604527296937417
1773084178,10000,,Aggregated,671.900000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,26148,216,14000.0,12235.316630657897,17.426207999960752,20291.500854998958,1.5391616949671103
1773084179,10000,,Aggregated,671.900000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,26148,216,14000.0,12235.316630657897,17.426207999960752,20291.500854998958,1.5391616949671103
1773084180,10000,,Aggregated,725.900000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,26419,216,14000.0,12248.053459560912,17.426207999960752,20291.500854998958,1.5233733298005223
1773084181,10000,,Aggregated,746.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,28562,216,14000.0,12327.489081113285,17.426207999960752,20291.500854998958,1.409074994748267
1773084182,10000,,Aggregated,746.800000,0.000000,14000,14000,15000,15000,16000,16000,17000,17000,20000,20000,20000,28562,216,14000.0,12327.489081113285,17.426207999960752,20291.500854998958,1.409074994748267
1773084183,10000,,Aggregated,751.600000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,28792,216,14000.0,12328.352187654475,17.426207999960752,20291.500854998958,1.3978188385662684
1773084184,10000,,Aggregated,750.100000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,30576,216,14000.0,12330.870171407987,17.426207999960752,20291.500854998958,1.3162611198325485
1773084185,10000,,Aggregated,750.100000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,30576,216,14000.0,12330.870171407987,17.426207999960752,20291.500854998958,1.3162611198325485
1773084186,10000,,Aggregated,729.900000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,30883,216,14000.0,12334.620532285515,17.426207999960752,20291.500854998958,1.3031765048732313
1773084187,10000,,Aggregated,742.700000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,32925,216,14000.0,12359.55496080776,17.426207999960752,20291.500854998958,1.2223538344722855
1773084188,10000,,Aggregated,742.700000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,32925,216,14000.0,12359.55496080776,17.426207999960752,20291.500854998958,1.2223538344722855
1773084189,10000,,Aggregated,758.900000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,33198,216,14000.0,12358.339017771175,17.426207999960752,20291.500854998958,1.2123019459003554
1773084190,10000,,Aggregated,761.800000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,35135,216,14000.0,12346.602627084998,17.426207999960752,20291.500854998958,1.1454674825672406
1773084191,10000,,Aggregated,761.800000,0.000000,14000,14000,14000,15000,16000,16000,17000,17000,20000,20000,20000,35135,216,14000.0,12346.602627084998,17.426207999960752,20291.500854998958,1.1454674825672406
1773084192,10000,,Aggregated,733.100000,0.000000,14000,14000,14000,15000,15000,16000,17000,17000,20000,20000,20000,35456,216,14000.0,12346.98670468926,17.426207999960752,20291.500854998958,1.1350970216606497
1773084193,10000,,Aggregated,730.400000,0.000000,14000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,37294,216,14000.0,12349.500598445442,17.426207999960752,20291.500854998958,1.079154823832252
1773084194,10000,,Aggregated,730.400000,0.000000,14000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,37294,216,14000.0,12349.500598445442,17.426207999960752,20291.500854998958,1.079154823832252
1773084195,10000,,Aggregated,728.300000,0.000000,14000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,37514,216,14000.0,12353.291494010644,17.426207999960752,20291.500854998958,1.0733326224876045
1773084196,10000,,Aggregated,739.000000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,39178,216,13000.0,12381.438776138863,17.426207999960752,20291.500854998958,1.0476287712491705
1773084197,10000,,Aggregated,739.000000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,39178,216,13000.0,12381.438776138863,17.426207999960752,20291.500854998958,1.0476287712491705
1773084198,10000,,Aggregated,709.500000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,39384,216,13000.0,12385.069806978274,17.426207999960752,20291.500854998958,1.043596384318505
1773084199,10000,,Aggregated,701.300000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,41082,216,13000.0,12407.534853536374,17.426207999960752,20291.500854998958,1.00138746896451
1773084200,10000,,Aggregated,701.300000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,41082,216,13000.0,12407.534853536374,17.426207999960752,20291.500854998958,1.00138746896451
1773084201,10000,,Aggregated,665.400000,0.000000,13000,14000,14000,14000,15000,16000,17000,17000,20000,20000,20000,41344,216,13000.0,12413.413117961356,17.426207999960752,20291.500854998958,0.9950416021671826
1773084202,10000,,Aggregated,657.600000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,43234,216,13000.0,12457.346274446902,17.426207999960752,20291.500854998958,0.9515427672665032
1773084203,10000,,Aggregated,657.600000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,43234,216,13000.0,12457.346274446902,17.426207999960752,20291.500854998958,0.9515427672665032
1773084204,10000,,Aggregated,670.200000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,43496,216,13000.0,12465.196666455453,17.426207999960752,20291.500854998958,0.9458111090675004
1773084205,10000,,Aggregated,667.200000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,45235,216,13000.0,12517.075755294136,17.426207999960752,20291.500854998958,0.90945064662319
1773084206,10000,,Aggregated,667.200000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,45235,216,13000.0,12517.075755294136,17.426207999960752,20291.500854998958,0.90945064662319
1773084207,10000,,Aggregated,693.400000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,45552,216,14000.0,12527.87194447127,17.426207999960752,20291.500854998958,0.9031217070600632
1773084208,10000,,Aggregated,643.900000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,47488,216,14000.0,12589.06592986896,17.426207999960752,20291.500854998958,0.8663030660377359
1773084209,10000,,Aggregated,643.900000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,47488,216,14000.0,12589.06592986896,17.426207999960752,20291.500854998958,0.8663030660377359
1773084210,10000,,Aggregated,684.400000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,47717,216,14000.0,12593.039610606915,17.426207999960752,20291.500854998958,0.8621455665695664
1773084211,10000,,Aggregated,704.400000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,49706,216,14000.0,12624.429760215453,17.426207999960752,20291.500854998958,0.8276465617832858
1773084212,10000,,Aggregated,704.400000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,49706,216,14000.0,12624.429760215453,17.426207999960752,20291.500854998958,0.8276465617832858
1773084213,10000,,Aggregated,709.800000,0.000000,14000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,49959,216,14000.0,12626.773685037957,17.426207999960752,20291.500854998958,0.8234552332912989
1773084214,10000,,Aggregated,713.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,51877,216,13000.0,12641.356033746042,17.426207999960752,20291.500854998958,0.793010389960869
1773084215,10000,,Aggregated,713.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,51877,216,13000.0,12641.356033746042,17.426207999960752,20291.500854998958,0.793010389960869
1773084216,10000,,Aggregated,729.000000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,52194,216,13000.0,12642.87119799106,17.426207999960752,20291.500854998958,0.7881940452925623
1773084217,10000,,Aggregated,735.000000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,54098,216,13000.0,12652.61022948696,17.426207999960752,20291.500854998958,0.7604532515065252
1773084218,10000,,Aggregated,735.000000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,54098,216,13000.0,12652.61022948696,17.426207999960752,20291.500854998958,0.7604532515065252
1773084219,10000,,Aggregated,743.900000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,54379,216,13000.0,12651.907157431702,17.426207999960752,20291.500854998958,0.7565236580297542
1773084220,10000,,Aggregated,730.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,56346,216,13000.0,12646.31115095825,17.426207999960752,20291.500854998958,0.7301139388776489
1773084221,10000,,Aggregated,730.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,56346,216,13000.0,12646.31115095825,17.426207999960752,20291.500854998958,0.7301139388776489
1773084222,10000,,Aggregated,733.900000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,56642,216,13000.0,12644.950049680952,17.426207999960752,20291.500854998958,0.726298506408672
1773084223,10000,,Aggregated,752.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,58615,216,13000.0,12636.300557668794,17.426207999960752,20291.500854998958,0.7018510620148426
1773084224,10000,,Aggregated,752.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,58615,216,13000.0,12636.300557668794,17.426207999960752,20291.500854998958,0.7018510620148426
1773084225,10000,,Aggregated,702.500000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,58980,216,13000.0,12636.30735211801,17.426207999960752,20291.500854998958,0.6975076297049847
1773084226,10000,,Aggregated,740.400000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,60762,216,13000.0,12636.554012515277,17.426207999960752,20291.500854998958,0.6770514466278266
1773084227,10000,,Aggregated,740.400000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,60762,216,13000.0,12636.554012515277,17.426207999960752,20291.500854998958,0.6770514466278266
1773084228,10000,,Aggregated,698.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,61226,216,13000.0,12634.984226029763,17.426207999960752,20291.500854998958,0.6719204259628262
1773084229,10000,,Aggregated,740.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,63089,216,13000.0,12627.443289629353,17.426207999960752,20291.500854998958,0.652078809301146
1773084230,10000,,Aggregated,740.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,63089,216,13000.0,12627.443289629353,17.426207999960752,20291.500854998958,0.652078809301146
1773084231,10000,,Aggregated,713.100000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,63537,216,13000.0,12624.871434112914,17.426207999960752,20291.500854998958,0.6474809953255584
1773084232,10000,,Aggregated,757.500000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,65345,216,13000.0,12615.064091773378,17.426207999960752,20291.500854998958,0.6295661489019818
1773084233,10000,,Aggregated,757.500000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,65345,216,13000.0,12615.064091773378,17.426207999960752,20291.500854998958,0.6295661489019818
1773084234,10000,,Aggregated,700.400000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,65790,216,13000.0,12613.600946375396,17.426207999960752,20291.500854998958,0.6253077975376197
1773084235,10000,,Aggregated,738.400000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,67482,216,13000.0,12609.08261372995,17.426207999960752,20291.500854998958,0.6096292344625234
1773084236,10000,,Aggregated,738.400000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,67482,216,13000.0,12609.08261372995,17.426207999960752,20291.500854998958,0.6096292344625234
1773084237,10000,,Aggregated,698.700000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,67826,216,13000.0,12608.840188696246,17.426207999960752,20291.500854998958,0.6065373160734822
1773084238,10000,,Aggregated,745.700000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,69786,216,13000.0,12605.980040678938,17.426207999960752,20291.500854998958,0.5895021924168171
1773084239,10000,,Aggregated,745.700000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,69786,216,13000.0,12605.980040678938,17.426207999960752,20291.500854998958,0.5895021924168171
1773084240,10000,,Aggregated,705.700000,0.000000,13000,14000,14000,14000,15000,16000,16000,17000,20000,20000,20000,70234,216,13000.0,12602.98046131669,17.426207999960752,20291.500854998958,0.5857419483441069
1773084241,10000,,Aggregated,753.800000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,72122,216,13000.0,12591.408412901927,17.426207999960752,20291.500854998958,0.5704084745292698
1773084242,10000,,Aggregated,753.800000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,72122,216,13000.0,12591.408412901927,17.426207999960752,20291.500854998958,0.5704084745292698
1773084243,10000,,Aggregated,710.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,72534,216,13000.0,12590.248717730688,17.426207999960752,20291.500854998958,0.5671685002895194
1773084244,10000,,Aggregated,748.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,74217,216,13000.0,12586.883981436175,17.426207999960752,20291.500854998958,0.554306964711589
1773084245,10000,,Aggregated,748.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,74217,216,13000.0,12586.883981436175,17.426207999960752,20291.500854998958,0.554306964711589
1773084246,10000,,Aggregated,702.800000,0.000000,13000,14000,14000,14000,14000,15000,16000,17000,20000,20000,20000,74705,216,13000.0,12585.951320132288,17.426207999960752,20291.500854998958,0.5506860317247841
