Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773241494,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241496,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241497,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241498,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241499,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241500,125,,Aggregated,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,3,22972.92916999868,22918.31896899991,22870.415157001844,22972.92916999868,89.0
1773241501,125,,Aggregated,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,3,22972.92916999868,22918.31896899991,22870.415157001844,22972.92916999868,89.0
1773241502,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241504,125,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,1,27107.372299000417,27107.372299000417,27107.372299000417,27107.372299000417,37.0
1773241505,125,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,1,27107.372299000417,27107.372299000417,27107.372299000417,27107.372299000417,37.0
1773241524,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
,N/A,0,0,0,0.0,0,0,0
1773241505,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773241524,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
997177,26226.476894997177,26226.476894997177,37.0
1773241524,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
95,22432.090190002782,84.38461538461539
1773241502,1000,,Aggregated,0.600000,0.600000,17000,17000,18000,19000,22000,23000,23000,23000,23000,23000,23000,14,14,15000.0,14830.627479072064,7990.9829780008295,22934.96586800029,84.71428571428571
1773241503,1000,,Aggregated,0.800000,0.800000,21000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,32,31,20000.0,18214.61845903127,98.11485200043535,26412.1207040007,79.5
1773241504,1000,,Aggregated,0.800000,0.800000,21000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,32,31,20000.0,18214.61845903127,98.11485200043535,26412.1207040007,79.5
1773241505,1000,,Aggregated,0.800000,0.800000,21000,23000,23000,23000,24000,26000,26000,26000,26000,26000,26000,32,31,20000.0,18214.61845903127,98.11485200043535,26412.1207040007,79.5
1773241506,1000,,Aggregated,2.300000,2.300000,21000,23000,23000,24000,25000,26000,26000,26000,26000,26000,26000,34,33,21000.0,18644.044977823476,98.11485200043535,26412.1207040007,77.0
