Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144258,10000,,Aggregated,21.400000,0.000000,8700,12000,16000,17000,20000,21000,21000,21000,22000,22000,22000,2098,0,8700.0,10350.067424619641,442.3436470001434,21586.664931000087,19.855100095328886
1773144259,10000,,Aggregated,21.400000,0.000000,8700,12000,16000,17000,20000,21000,21000,21000,22000,22000,22000,2098,0,8700.0,10350.067424619641,442.3436470001434,21586.664931000087,19.855100095328886
1773144260,10000,,Aggregated,78.500000,0.000000,9100,12000,16000,18000,20000,21000,21000,22000,23000,24000,24000,2215,0,9100.0,10786.128460247859,442.3436470001434,23934.932310000022,19.809932279909706
1773144261,10000,,Aggregated,100.400000,0.000000,12000,16000,19000,20000,21000,22000,23000,24000,24000,24000,24000,2629,0,12000.0,12161.80718354698,442.3436470001434,24105.537163999998,19.682388740966147
1773144262,10000,,Aggregated,100.400000,0.000000,12000,16000,19000,20000,21000,22000,23000,24000,24000,24000,24000,2629,0,12000.0,12161.80718354698,442.3436470001434,24105.537163999998,19.682388740966147
1773144263,10000,,Aggregated,136.000000,0.000000,12000,17000,20000,20000,22000,23000,24000,25000,26000,27000,27000,2767,0,12000.0,12635.270152409472,442.3436470001434,26834.379388999878,19.648355619804843
1773144264,10000,,Aggregated,148.100000,0.000000,14000,18000,20000,21000,23000,25000,25000,26000,26000,27000,27000,3108,0,14000.0,13646.376793877092,442.3436470001434,26834.379388999878,19.577220077220076
1773144265,10000,,Aggregated,148.100000,0.000000,14000,18000,20000,21000,23000,25000,25000,26000,26000,27000,27000,3108,0,14000.0,13646.376793877092,442.3436470001434,26834.379388999878,19.577220077220076
1773144266,10000,,Aggregated,166.900000,0.000000,14000,19000,20000,21000,23000,25000,26000,26000,27000,27000,27000,3140,0,14000.0,13750.723531980893,442.3436470001434,27281.28169799993,19.571337579617836
1773144267,10000,,Aggregated,166.900000,0.000000,14000,19000,20000,21000,23000,25000,26000,26000,27000,27000,27000,3178,0,14000.0,13869.096287928887,442.3436470001434,27281.28169799993,19.564505978602895
1773144268,10000,,Aggregated,166.900000,0.000000,14000,19000,20000,21000,23000,25000,26000,26000,27000,27000,27000,3178,0,14000.0,13869.096287928887,442.3436470001434,27281.28169799993,19.564505978602895
1773144269,10000,,Aggregated,174.800000,0.000000,15000,20000,21000,21000,24000,26000,28000,29000,30000,30000,30000,3284,0,15000.0,14248.917850386726,442.3436470001434,29782.12160299995,19.546285018270403
1773144270,10000,,Aggregated,146.800000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,31000,31000,3588,0,16000.0,15222.967651503348,442.3436470001434,30949.190260000025,19.615384615384617
1773144271,10000,,Aggregated,146.800000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,31000,31000,3588,0,16000.0,15222.967651503348,442.3436470001434,30949.190260000025,19.615384615384617
1773144272,10000,,Aggregated,146.800000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,31000,31000,3602,0,16000.0,15248.512800029432,442.3436470001434,30949.190260000025,19.612992781787895
1773144273,10000,,Aggregated,127.500000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,32000,32000,3631,0,16000.0,15289.940594887637,442.3436470001434,31688.00183799999,19.60809694299091
1773144274,10000,,Aggregated,127.500000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,32000,32000,3631,0,16000.0,15289.940594887637,442.3436470001434,31688.00183799999,19.60809694299091
1773144275,10000,,Aggregated,64.500000,0.000000,16000,20000,21000,23000,26000,29000,29000,29000,31000,32000,32000,3632,0,16000.0,15294.534693278361,442.3436470001434,31975.705950000018,19.602698237885463
1773144276,10000,,Aggregated,51.700000,0.000000,17000,21000,22000,24000,29000,30000,33000,36000,37000,37000,37000,3988,1,16000.0,16106.705878547646,442.3436470001434,37098.04528400014,18.609327983951857
1773144277,10000,,Aggregated,51.700000,0.000000,17000,21000,22000,24000,29000,30000,33000,36000,37000,37000,37000,3988,1,16000.0,16106.705878547646,442.3436470001434,37098.04528400014,18.609327983951857
1773144278,10000,,Aggregated,45.500000,0.000000,17000,21000,23000,24000,29000,31000,35000,37000,38000,39000,39000,4129,6,17000.0,16372.347290402038,442.3436470001434,38801.27219800011,18.360135626059577
1773144279,10000,,Aggregated,45.500000,0.000000,17000,21000,23000,25000,29000,31000,36000,37000,39000,39000,39000,4260,6,17000.0,16726.46064393733,442.3436470001434,38801.27219800011,18.080985915492956
1773144280,10000,,Aggregated,45.500000,0.000000,17000,21000,23000,25000,29000,31000,36000,37000,39000,39000,39000,4260,6,17000.0,16726.46064393733,442.3436470001434,38801.27219800011,18.080985915492956
1773144281,10000,,Aggregated,71.700000,0.600000,17000,21000,23000,25000,30000,33000,37000,38000,41000,42000,42000,4340,6,17000.0,16927.491553667056,380.7790759999534,42162.60330900013,17.92396313364055
1773144282,10000,,Aggregated,73.000000,0.600000,17000,21000,25000,28000,31000,35000,38000,40000,42000,43000,43000,4624,6,17000.0,17599.64902944961,380.7790759999534,43338.62058999989,17.312067474048444
1773144283,10000,,Aggregated,73.000000,0.600000,17000,21000,25000,28000,31000,35000,38000,40000,42000,43000,43000,4624,6,17000.0,17599.64902944961,380.7790759999534,43338.62058999989,17.312067474048444
1773144284,10000,,Aggregated,73.000000,0.600000,17000,21000,25000,28000,31000,35000,38000,40000,42000,43000,43000,4624,6,17000.0,17599.64902944961,380.7790759999534,43338.62058999989,17.312067474048444
1773144286,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144288,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144289,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144296,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144301,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144309,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144311,10000,,Aggregated,97.000000,0.600000,17000,21000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4653,6,17000.0,17684.94827363228,380.7790759999534,43338.62058999989,17.224586288416077
1773144312,10000,,Aggregated,0.000000,0.000000,18000,22000,25000,28000,32000,35000,38000,40000,42000,43000,43000,4673,6,18000.0,17750.683805292956,380.7790759999534,43338.62058999989,17.15086668093302
1773144313,10000,,Aggregated,0.000000,0.000000,20000,24000,29000,30000,34000,36000,41000,66000,73000,73000,73000,5224,6,20000.0,19797.071834974155,380.7790759999534,73417.83131599982,16.76071975497703
1773144314,10000,,Aggregated,0.000000,0.000000,20000,24000,29000,30000,34000,36000,41000,66000,73000,73000,73000,5224,6,20000.0,19797.071834974155,380.7790759999534,73417.83131599982,16.76071975497703
1773144315,10000,,Aggregated,48.400000,0.000000,21000,28000,30000,33000,36000,55000,72000,73000,75000,75000,75000,5592,6,21000.0,22280.686791802033,380.7790759999534,75364.6910079999,24.103183118741057
1773144316,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144318,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144321,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144324,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144329,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144331,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144332,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144337,10000,,Aggregated,48.400000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5884,6,21000.0,24121.53185290346,380.7790759999534,75364.6910079999,29.622875594833445
1773144338,10000,,Aggregated,0.000000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5885,6,21000.0,24125.490986493278,380.7790759999534,75364.6910079999,29.617841971113
1773144341,10000,,Aggregated,0.000000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5885,6,21000.0,24125.490986493278,380.7790759999534,75364.6910079999,29.617841971113
1773144343,10000,,Aggregated,0.000000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5885,6,21000.0,24125.490986493278,380.7790759999534,75364.6910079999,29.617841971113
1773144344,10000,,Aggregated,0.100000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5889,6,21000.0,24135.685595157403,380.7790759999534,75364.6910079999,29.597724571234505
1773144345,10000,,Aggregated,0.100000,0.000000,21000,29000,32000,33000,51000,71000,73000,74000,75000,75000,75000,5930,6,21000.0,24193.481831739955,380.7790759999534,75364.6910079999,29.39308600337268
1773144346,10000,,Aggregated,0.100000,0.000000,21000,30000,33000,33000,49000,71000,73000,74000,75000,75000,75000,6072,6,21000.0,24397.82627291468,380.7790759999534,75364.6910079999,28.705698287220027
1773144349,10000,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,44000,70000,73000,74000,75000,75000,75000,6169,6,22000.0,24530.13464041902,380.7790759999534,75364.6910079999,28.254336197114604
1773144351,10000,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,44000,70000,73000,74000,75000,75000,75000,6169,6,22000.0,24530.13464041902,380.7790759999534,75364.6910079999,28.254336197114604
1773144361,9375,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,44000,70000,73000,74000,75000,75000,75000,6169,6,22000.0,24530.13464041902,380.7790759999534,75364.6910079999,28.254336197114604
1773144366,5000,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,43000,70000,73000,74000,75000,75000,75000,6205,6,22000.0,24575.067470497168,380.7790759999534,75364.6910079999,28.09041095890411
1773144371,5000,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,43000,70000,73000,74000,75000,75000,75000,6205,6,22000.0,24575.067470497168,380.7790759999534,75364.6910079999,28.09041095890411
1773144372,5000,,Aggregated,0.100000,0.000000,22000,30000,33000,33000,43000,70000,73000,74000,75000,75000,75000,6205,6,22000.0,24575.067470497168,380.7790759999534,75364.6910079999,28.09041095890411
1773144374,10000,,Aggregated,59.900000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6498,6,23000.0,24967.536482751144,380.7790759999534,102803.38020199997,26.84949215143121
1773144375,10000,,Aggregated,59.900000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6498,6,23000.0,24967.536482751144,380.7790759999534,102803.38020199997,26.84949215143121
1773144376,10000,,Aggregated,59.900000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6498,6,23000.0,24967.536482751144,380.7790759999534,102803.38020199997,26.84949215143121
1773144377,10000,,Aggregated,59.900000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6498,6,23000.0,24967.536482751144,380.7790759999534,102803.38020199997,26.84949215143121
1773144378,10000,,Aggregated,59.900000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6498,6,23000.0,24967.536482751144,380.7790759999534,102803.38020199997,26.84949215143121
1773144379,10000,,Aggregated,0.000000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6499,6,23000.0,24973.124057896588,380.7790759999534,102803.38020199997,26.84536082474227
1773144380,10000,,Aggregated,0.000000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6499,6,23000.0,24973.124057896588,380.7790759999534,102803.38020199997,26.84536082474227
1773144381,10000,,Aggregated,0.000000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6499,6,23000.0,24973.124057896588,380.7790759999534,102803.38020199997,26.84536082474227
1773144382,10000,,Aggregated,0.000000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6499,6,23000.0,24973.124057896588,380.7790759999534,102803.38020199997,26.84536082474227
1773144383,10000,,Aggregated,0.000000,0.000000,23000,30000,33000,33000,41000,70000,73000,73000,75000,103000,103000,6499,6,23000.0,24973.124057896588,380.7790759999534,102803.38020199997,26.84536082474227
1773144384,10000,,Aggregated,0.100000,0.000000,23000,30000,33000,33000,41000,70000,73000,74000,125000,144000,144000,6506,6,23000.0,25090.659001446806,380.7790759999534,144325.1843999999,26.99615739317553
1773144385,10000,,Aggregated,0.100000,0.000000,24000,31000,33000,34000,54000,73000,127000,144000,145000,146000,146000,6698,6,24000.0,28284.81228788488,380.7790759999534,146051.08770200014,30.865034338608538
1773144386,10000,,Aggregated,0.100000,0.000000,24000,32000,33000,34000,71000,124000,144000,145000,146000,146000,146000,6893,6,24000.0,31323.526747200773,380.7790759999534,146305.90565699982,34.622805744958654
1773144387,10000,,Aggregated,19.100000,0.000000,26000,33000,34000,41000,123000,143000,145000,145000,147000,147000,147000,7320,6,26000.0,37425.334764097126,380.7790759999534,147356.03239500005,42.25792349726776
1773144388,10000,,Aggregated,89.000000,0.100000,33000,74000,127000,132000,144000,145000,146000,146000,148000,149000,149000,9770,7,33000.0,62118.01568807062,380.7790759999534,148710.23109400016,72.30122824974411
1773144389,10000,,Aggregated,90.800000,0.100000,33000,122000,129000,141000,144000,145000,146000,147000,148000,149000,149000,10468,7,33000.0,67045.22256686531,380.7790759999534,148710.23109400016,78.25191058463889
1773144390,10000,,Aggregated,90.800000,0.100000,34000,125000,130000,142000,144000,145000,146000,147000,148000,149000,149000,10924,7,34000.0,69927.94115880766,380.7790759999534,148710.23109400016,81.63273526180886
1773144391,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144392,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144393,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144394,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144395,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144396,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144397,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144398,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144399,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144400,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144401,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144402,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144403,10000,,Aggregated,90.800000,0.100000,35000,125000,141000,142000,144000,145000,146000,147000,148000,149000,149000,11271,7,35000.0,72017.67255351185,380.7790759999534,148710.23109400016,83.99307958477509
1773144404,10000,,Aggregated,0.000000,0.000000,36000,125000,140000,142000,144000,145000,146000,147000,148000,149000,149000,11339,7,36000.0,71904.87270552889,380.7790759999534,148710.23109400016,83.48937296057854
1773144405,10000,,Aggregated,0.000000,0.000000,37000,125000,140000,142000,144000,145000,146000,147000,148000,149000,149000,11446,7,37000.0,71773.41339089368,380.7790759999534,148710.23109400016,82.70889393674646
1773144406,10000,,Aggregated,0.000000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11834,7,51000.0,71283.00200834098,380.7790759999534,148710.23109400016,79.9971269224269
1773144407,10000,,Aggregated,0.000000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11884,7,51000.0,71223.52718265206,380.7790759999534,148710.23109400016,79.6605520026927
1773144408,10000,,Aggregated,0.000000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11884,7,51000.0,71223.52718265206,380.7790759999534,148710.23109400016,79.6605520026927
1773144409,10000,,Aggregated,61.300000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11885,7,51000.0,71220.06041204654,380.7790759999534,148710.23109400016,79.65384938998739
1773144410,10000,,Aggregated,61.300000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11885,7,51000.0,71220.06041204654,380.7790759999534,148710.23109400016,79.65384938998739
1773144411,10000,,Aggregated,61.300000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11885,7,51000.0,71220.06041204654,380.7790759999534,148710.23109400016,79.65384938998739
1773144412,10000,,Aggregated,61.300000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11885,7,51000.0,71220.06041204654,380.7790759999534,148710.23109400016,79.65384938998739
1773144413,10000,,Aggregated,61.300000,0.000000,51000,124000,132000,142000,144000,145000,146000,147000,148000,149000,149000,11885,7,51000.0,71220.06041204654,380.7790759999534,148710.23109400016,79.65384938998739
