Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773229930,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1773229933,2500,,Aggregated,0.000000,0.000000,9100,9500,9700,10000,13000,13000,34000,34000,34000,34000,34000,25,0,9100.0,9624.664541720049,5947.1553940002195,34274.76200399997,6.68
1773229934,2500,,Aggregated,0.000000,0.000000,6800,9100,9700,10000,33000,33000,34000,34000,34000,34000,34000,51,0,6800.0,10326.252631235386,3211.8700589999207,34274.76200399997,22.92156862745098
1773229935,2500,,Aggregated,0.000000,0.000000,9500,33000,34000,34000,34000,35000,36000,36000,36000,36000,36000,75,0,9500.0,17566.68575617338,738.3767129995249,35920.799401000295,53.44
1773229936,2500,,Aggregated,0.000000,0.000000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,26000,4,0,14000.0,16747.20160250013,13521.0191773229935,2000,,Aggregated,0.000000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,34000,341773229936,2000,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2400.666382000054,2400.666382000054,2400.666382000054,2400.666382000054,0.0
1773229937,2000,,Aggregated,0.000000,0.000000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36000,36000,18,0,6800.0,19337.285452722273,962.9608989998815,36458.85351000015,83.5
1773229938,2000,,Aggregated,0.000000,0.000000,9600,11000,34000,34000,36000,36000,36000,36000,36000,36000,36000,36,0,9600.0,13418.285794861098,962.9608989998815,36458.85351000015,41.75
17731773229941,2500,,Aggregated,0.000000,0.000000,3700,9700,10000,12000,23000,31000,35000,35000,35000,35000,35000,63,0,3700.0,7645.497879904751,403.03305899942643,34672.155940000266,39.87301587301587
1773229942,2500,,Aggregated,0.000000,0.000000,2400,10000,12000,13000,15000,25000,35000,35000,35000,35000,35000,107,0,2400.0,7391.256567691602,216.5081729999656,35073.26247000037,44.018691588785046
1773229943,2500,,Aggregated,0.1773229941,2500,,Aggregated,0.000000,0.000000,4200,10000,12000,12000,17000,19000,38000,39000,41000,41000,1773229945,2500,,Aggregated,0.000000,0.000000,13000,15000,15000,16000,34000,44000,44000,44000,44000,44000,44000,78,0,13000.0,12412.135170576936,1417.0678979999138,44463.30272600062,14.08974358974359
1773229946,2500,,Aggregated,0.000000,0.000000,2800,6100,12000,16000,18000,18000,19000,19000,19000,19000,19000,26,0,2800.0,6706.101217961496,891.3616210002147,18625.01276400053,25.692307692307693
1773229947,2500,,Aggregated,0.000000,0.000000,7900,13000,17000,17000,18000,19000,46000,47000,47000,47000,47000,93,0,7900.0,9916.342846763398,824.6849339993787,46628.59295999988,35.913978494623656
1773229948,2500,,Aggregated,0.000000,0.000000,5100,13000,17001773229946,2000,,Aggregated,0.000000,0.000000,5500,39000,39000,39000,39000,39000,39000,39000,39000,39000,391773229947,2000,,Aggregated,0.000000,0.000000,1200,2300,2400,5700,18000,19000,19000,19000,19000,19000,19000,72,0,1100.0,4400.435092111138,543.3917489999658,18566.565594000167,39.43055555555556
1773229948,2000,,Aggregated,9.000000,0.000000,2200,2800,3400,4000,18000,18000,19000,19000,19000,19000,19000,117,0,2200.0,3886.4414005812587,543.3917489999658,18968.646511999395,38.02564102564103
1773229949,2000,,Aggregated,0.0000001773229952,2500,,Aggregated,0.000000,0.000000,1700,2100,2300,2300,2900,6300,9800,20000,20000,20000,20000,89,0,1700.0,2152.0413181460654,571.6651009997804,19703.258248000566,43.04494382022472
1773229953,2500,,Aggregated,0.000000,0.000000,18000,19000,19000,21000,26000,27000,27000,27000,27000,27000,27000,33,0,18000.0,16139.6491925455,1248.7479749997874,26824.46430300024,128.757571773229952,2500,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,3100.0,7312.348335749903,1309.4792060001055,12401.164248999521,0.0
1773229953,2500,,Agg1773229955,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773229957,2500,,Aggregated,0.000000,0.000000,3100,4900,13000,17000,26000,26000,27000,27000,27000,27000,27000,66,0,3100.0,8638.946092969667,455.2118649999102,27245.17137500061,45.39393939393939
1773229958,2500,,Aggregated,0.000000,0.000000,3100,5200,9100,17000,26000,27000,28000,28000,29000,29000,29000,114,0,3100.0,8132.172410710498,455.2118649999102,28893.041676000394,40.92982456140351
1773229959,2500,,Aggregated,0.000000,1773229957,2000,,Aggregated,0.000000,0.000000,3000,3100,3100,3200,4800,6700,17000,26000,26000,26000,26000,138,0,2900.0,3676.62757696377,1662.8739499992662,26090.194182999767,133.1159420289855
1773229958,2000,,Aggregated,0.000000,0.000000,2900,3000,3200,3300,5800,9900,26000,30000,30000,30000,30000,163,0,2900.0,4205.338707404906,1662.8739499992662,29659.69795500041,131.14110429447854
1773229959,2000,,Aggregated,0.000000,0.000000,3000,3100,3100,3100,3300,21000,24000,24000,24000,24000,24000,36,0,3000.0,4094.1108222499815,2774.7693759993126,23767.247347000193,157.72222222222223
1773229961,2000,,Aggregated,0.000000,0.000000,3000,3300,3400,3500,3600,3600,9300,21000,24000,24000,24000,166,0,3000.0,3425.8391650301364,2316.832247000093,23767.247347000193,155.93373493975903
1773229962,2000,,Aggregated,0.000000,0.00000017732291773229963,2500,,Aggregated,0.000000,0.000000,4600,6100,11000,17000,21000,21000,23000,23000,23000,23000,23000,42,0,3800.0,8093.363989761871,2376.794918000087,22574.03568400059,18.69047619041773229966,2500,,Aggregated,0.000000,0.000000,3100,5700,32000,32000,33000,33000,33000,33000,33000,33000,33000,70,0,3100.0,12117.332550071422,1478.911281999899,33329.95857399965,16.7
1773229968,2500,,Aggregated,0.000000,0.000000,3700,6000,32000,32000,33000,34000,35000,40000,40000,40000,40000,100,0,3700.0,11862.35723491999,1478.911281999899,39619.562471999416,28.39
1773229969,2500,,Aggregated,0.000000,0.000000,5000,35000,40000,40000,41000,42000,42000,42000,42000,42000,42000,42,0,5000.0,17996.228903357038,949.9248429992804,41958.98314999977,15.904761904761905
1773229970,2500,,Aggregated,0.000000,0.000000,7800,28000,35000,3601773229968,2000,,Aggregated,73.000000,0.000000,4500,4700,5200,5300,5700,6400,8500,9400,12000,12000,12000,197,0,4500.0,4327.850850862904,627.544496000155,11980.247455000608,133.93908629441626
1773229969,2000,,Aggregated,0.000000,0.000000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5600,5600,49,0,4700.0,4372.66459936736,684.1124200000195,5624.723471000834,149.9591836734694
1773229970,2000,,Aggregated,0.000000,0.000000,4000,4400,4700,4800,5500,5500,11000,37000,65000,65000,65000,152,0,4000.0,4629.352500059261,684.1124200000195,64538.37728599956,139.5328947368421
1773229971,2000,,Aggregated,32.000000,0.000000,3400,4200,4400,4700,5400,5500,1773229974,2500,,Aggregated,0.000000,0.000000,3900,4000,7500,10000,14000,17000,24000,34000,45000,45000,45000,106,0,3900.0,6358.144853679242,2544.1664360005234,44530.243851000705,116.49056603773585
1773229975,2500,,Aggregated,0.000000,0.000000,4100,8300,11000,13000,22000,29000,31773229977,2500,,Aggregated,0.000000,0.000000,8200,23000,24000,25000,37000,37000,47000,47000,47000,47000,47000,81,0,8200.0,14169.331369283911,1680.1362209998842,47469.135892999475,34.925925925925924
1773229978,2500,,Aggregated,0.000000,0.000000,1900,2000,3300,3300,3800,9100,9100,9100,9100,9100,9100,11,0,1900.0,2826.2194184545397,1740.150538999842,9050.133839999944,15.181818181818182
1773229980,2500,,Aggregated,0.000000,0.000000,3200,3300,22000,23000,23000,23000,24000,24000,24000,24000,24000,49,0,3200.0,8187.792925979605,1057.076387000052,23503.69635900006,17.040816326530614
1773229981,2500,,Aggregated,13.000000,0.000000,3600,17000,20000,22000,23000,25000,27000,27000,52000,52000,52000,148,0,3400.0,9606.182020783768,1057.076387000052,52277.64117600054,44.006756756756761773229978,2000,,Aggregated,0.000000,0.000000,7700,8100,8600,9100,9200,9300,9300,9300,9300,9300,9300,78,0,7100.0,5919.498193102577,1883.988694999971,9336.05764999993,139.16666666666666
1773229980,2000,,Aggregated,0.000000,0.000000,6500,7600,8100,8500,9100,9300,9300,9300,9300,9300,9300,116,0,4300.0,5506.810001862087,1293.0456510002841,9336.05764999993,141.08620689655172
1773229981,2000,,Aggregated,78.000000,0.000000,3100,3300,3600,4300,7700,9100,9200,9300,9300,9300,9300,311,0,3100.0,3896.760947948524,91773229985,2500,,Aggregated,0.000000,0.000000,4700,4700,4800,7400,12000,14000,19000,54000,55000,55000,55000,187,0,4700.0,6128.456157026736,2168.796962999295,54505.702729000404,110.737967911773229987,2500,,Aggregated,0.000000,0.000000,5000,16000,17000,18000,58000,58000,58000,58000,58000,58000,58000,83,0,5000.0,15371.478526650608,1755.1882420002585,58102.539008999884,42.13253012048193
1773229988,2500,,Aggregated,8.000000,0.000000,5000,17000,18000,20000,58000,58000,58000,59000,59000,59000,59000,153,0,5000.0,15447.8985951046,893.1564089998574,58535.1909609999,37.04575163398693
1773229989,2500,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,34000,59000,59000,59000,59000,59000,59000,37,0,17000.0,15080.04489959463,1037.7732979995926,59049.59070000041,49.648648648648646
1773229990,2500,,Aggregated,0.000000,0.000000,4100,17000,18000,18000,19000,40000,59000,59000,59000,59000,59000,111,0,4100.0,11014.34516476577,1037.7732979995926,59049.59070000041,58.67567567567568
1773229991,2500,,Aggregated,0.000000,0.000000,3200,6600,18000,18000,19000,23000,40000,59000,59000,59000,59000,204,0,3200.0,8973.437747259843,842.2796270006074,59049.59070000041,41.75
1773229993,2500,,Aggregated,0.000000,0.000000,31773229990,2000,,Aggregated,0.000000,0.000000,3600,3800,3900,3900,4000,10000,36000,36000,53000,53000,53000,139,0,3600.0,4737.030252532392,1120.6101699999635,52980.359948000114,136.82014388489208
1773229990,2000,,Aggregated,0.000000,0.000000,3400,3700,3800,3900,4000,4500,36000,36000,53000,53000,53000,213,0,3400.0,4119.434775868557,844.4504449998931,52980.359948000114,132.36150234741785
1773229992,2000,,Aggregated,0.000000,0.000000,3500,3600,41773229996,2500,,Aggregated,0.000000,0.000000,3500,3800,4500,6500,14000,17000,19000,20000,29000,29000,29000,235,0,3500.0,5372.4381193914605,1114.1665209997882,28895.833145000324,77.45957446808511
1773229997,2500,,Aggregated,0.000000,0.000000,5000,5000,11000,12000,12001773229997,2500,,Aggregated,0.000000,0.000000,3300,4900,20000,20000,21000,25000,33000,44000,44000,44000,44000,92,0,3300.0,7954.28111432606,1031.4904689994364,44371.6808070003,32.67391304347826
1773229999,2500,,Aggregated,0.000000,0.000000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17000.0,11729.04446812504,2262.8665289994387,17697.71447400035,0.0
1773230000,2500,,Aggregated,0.000000,0.000000,5300,17000,19000,21000,23000,59000,61000,70000,70000,70000,70000,100,0,5300.0,12165.641639459971,1549.5458400000643,70408.29512500022,36.74
1773230001,2500,,Aggregated,7.000000,0.000000,5400,16000,18000,19000,22000,25000,59000,61000,70000,70000,70000,191,0,5400.0,10633.721712727718,1208.3029770001303,70408.29512500022,40.21989528795812
1773230003,2500,,Aggregated,0.000000,0.000000,7600,17000,17000,17000,19000,20000,23000,23000,23000,23000,23000,37,0,7600.0,10552.566730891871,1649.4560410001213,22514.874990999488,4.513513513513513
1773230004,2500,,Aggregated,0.000000,0.000000,3800,7600,17000,18000,23000,28000,29000,32000,36000,36000,36000,114,0,3700.0,8934.570630614018,966.776375000336,35850.17587300081,48.3421052631579
1773230005,2500,,Aggrega177321773230007,2500,,Aggregated,0.000000,0.000000,4700,5500,8200,10000,15000,17000,17000,26000,30000,30000,30000,102,0,4700.0,6680.9912010588005,2477.405695000016,30479.81419200005,94.96078431372548
1773230008,2500,,Aggregated,0.000000,0.000000,4700,8200,10000,11000,15000,17000,30000,32000,94000,94000,94000,148,0,4700.0,7866.880625209454,2477.405695000016,94094.118781773230008,2500,,Aggregated,53.000000,0.000000,4400,16000,18000,18000,21000,27000,36000,37000,38000,38000,38000,188,0,4400.0,10211.528813808554,1028.8139989997944,38209.38659900003,48.8563829787234
1773230010,2500,,Aggregated,0.000000,0.000000,17000,17000,19000,20000,25000,25000,80000,80000,80000,80000,80000,44,0,8200.0,14226.643725000113,2718.3665890006523,79507.28071699996,53.13636363636363
1773230011,2500,,Aggregated,9.000000,0.000000,14000,16000,17000,17000,20000,24000,41000,58000,80000,80000,80000,136,0,14000.0,12546.096723419163,1589.7048180004276,79507.28071699996,40.52205882352941
1773230012,2500,,Aggregated,0.000000,0.000000,1200,12000,16000,16000,16000,60000,60000,60000,60000,60000,60000,13,0,1200.0,10737.501874230686,952.0355229997222,59604.98032800024,0.0
1773230013,2500,,Aggregated,0.000000,0.000000,5500,12000,13000,13000,13000,16000,60000,84000,84000,84000,84000,83,0,5500.0,9216.134999927686,952.0355229997222,83836.43166000002,36.21686746987952
1773230014,2500,,Aggregated,13.000000,0.000000,3500,12000,12000,13000,13000,22000,28000,60000,84000,84000,84000,161,01773230017,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230019,2500,,Aggregated,0.000000,0.000000,3700,6200,9200,10000,10000,12000,37000,37000,37000,37000,37000,74,0,3700.0,6357.596264027042,1757.4541260000842,36561.13208499937,65.44594594594595
1773230020,2500,,Aggregated,0.000000,0.000000,4000,4600,5400,5400,12000,40000,40000,40000,40000,40000,40000,16,0,3800.0,7045.242437125011,3371.92489500012,39694.30363799981773230018,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230019,2500,,Aggregated,0.000000,0.000000,3100,3500,12000,13000,17000,44000,44000,55000,55000,55000,55000,66,0,3100.0,8177.171961181846,1472.8596800005107,55004.91639300071,35.42424242424242
1773230021,2500,,Aggregated,0.000000,0.000000,3300,5000,13000,14000,21000,44000,49000,49000,55000,55000,55000,123,0,3300.0,9060.357435910582,1138.4450659998038,55004.91639300071,47.520325203252035
1773230022,2500,,Aggregated,0.000000,0.000000,5400,15000,15000,17000,19000,22000,22000,26000,26000,26000,26000,63,0,5400.0,9116.179692920663,1498.15587699959,25828.773672999887,34.301587301587304
1773230023,2500,,Aggregated,0.000000,0.000000,5000,15000,15000,17000,22000,26000,70000,71000,711773230027,2500,,Aggregated,37.000000,0.000000,4700,9900,11000,11000,16000,17000,31000,31000,55000,55000,55000,137,0,4700.0,8039.937391715345,1119.2006799992669,55072.36072000069,56.07299270072993
1773230028,2500,,Aggregated,0.000000,0.000000,3500,3600,6300,9400,9800,12000,13000,13000,13000,13000,13000,94,0,3500.0,4797.900937159543,1544.43775099935,12708.984066000085,99.48936170212765
1773230030,2500,,Aggregated,0.000000,0.000000,3500,3700,6300,9600,12000,13000,14000,21000,114000,114000,114000,138,0,3500.0,5873.426500188344,1544.43775099935,114043.75296999933,95.60144927536231
1773230031,2500,,Aggregated,0.000000,0.000000,2900,2900,3100,3200,3900,13000,13000,13000,13000,13000,13000,17,0,2900.0,3613.2099422942274,2852.5151850008115,12813.43610300064,137.52941176470588
1773230032,2500,,Aggregated,0.000000,0.000000,108000,109000,109000,109000,109000,109000,109000,109000,10901773230029,2500,,Aggregated,0.000000,0.000000,3300,18000,18000,18000,19000,36000,37000,43000,43000,43000,43000,76,0,3300.0,10901.768132092087,1252.9338800004552,43484.94350500005,59.328947368421055
1773230030,2500,,Aggregated,20.000000,0.000000,5300,18000,18000,20000,74000,83000,97000,100000,100000,100000,100000,170,0,5100.0,18359.226898229408,1252.9338800004552,99825.42170299985,51.082352941176474
1773230032,2500,,Aggregated,0.000000,0.000000,15000,16000,16000,16000,19000,20000,21000,23000,23000,23000,23000,59,0,15000.0,9238.2274714067,673.3437789998789,22861.38701300024,0.0
1773230033,2500,,Aggregated,7.000000,0.000000,14000,16000,16000,19000,34000,40000,40000,40000,43000,43000,430001773230038,2500,,Aggregated,23.000000,0.000000,12000,108000,110000,112000,119000,130000,130000,130000,130000,130000,130000,370,0,11000.0,52368.4437140865,1110.2429789998496,129609.29099700024,57.321621621621624
1773230039,2500,,Aggregated,0.000000,0.000000,3900,4200,4500,5600,14000,19000,109000,109000,109000,109000,109000,127,0,3900.0,10172.16005382675,2691.8013640006393,108585.94296399952,93.36220472440945
1773230040,2500,,Aggregated,0.000000,0.000000,4100,4600,4700,6800,14000,96000,109000,109000,110000,110000,110000,205,0,4100.0,10809.03431429753,2691.8013640006393,110129.16112899984,93.6829268292683
1773230042,2500,,Aggregated,0.000000,0.000000,9500,9700,9700,9800,11000,17000,18000,18000,18000,18000,18000,25,0,9500.0,6499.292073280119,833.4847859996444,17621.948072000123,6.68
1773230043,2500,,Aggregated,0.000000,0.000000,3200,3300,3300,3900,9600,10000,18000,93000,93000,93000,93000,186,0,1773230040,2500,,Aggregated,0.000000,0.000000,3800,3900,3900,3900,15000,18000,18000,18000,18000,18000,18000,17,0,3800.0,5190.6874054119035,2802.5982300005126,17531.530026000837,117.88235294117646
1773230042,2500,,Aggregated,0.000000,0.000000,3600,3800,3900,5200,15000,18000,38000,38000,38000,38000,38000,80,0,3600.0,5391.711825650067,1141.4775299999746,38220.58113499952,39.6625
1773230043,2500,,Aggregated,22.000000,0.000000,3700,3900,4900,5700,7900,25000,97000,112000,112000,112000,112000,154,0,3700.0,7705.005602266293,1141.4775299999746,112314.63974700001,49.8831168831168841773230048,2500,,Aggregated,0.000000,0.000000,3600,4500,4500,4500,9700,9800,12000,12000,12000,12000,12000,41,0,3600.0,4492.122917146401,1891.8622119999782,12499.74434700016,126.26829268292683
1773230049,2500,,Aggregated,0.000000,0.000000,73000,124000,132000,132000,145000,145000,145000,145000,145000,145000,145000,264,0,57000.0,67755.2727366591,1746.7754099998274,145293.5138439998,56.93181818181818
1773230051,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230052,2500,,Aggregated,0.000000,0.000000,3800,4300,4900,5300,13000,16000,17000,17000,17000,17000,17000,77,0,3800.0,5731.375360727303,1943.9527630001976,17126.59819199962,110.6103896103896
1773230053,2500,,Aggregated,0.000000,0.000000,4200,6500,13000,17000,127000,128000,137000,137000,137000,137000,137000,247,0,4200.0,28395.821409902863,1943.9527630001976,137198.05376800013,106.82591093117409
1773230055,2500,,Aggregated,0.000000,0.000000,127000,129000,129000,129000,137000,137000,137000,137000,137000,137000,137000,117,0,127000.0,89165.58410065813,2409.928709000269,136881.88966100005,24.264957264957264
1773230056,2500,,Aggregated,0.000000,0.000000,6100,31000,127000,1773230052,2500,,Aggregated,0.000000,0.000000,39000,124000,124000,124000,141000,141000,141000,141000,150000,150000,150000,224,0,39000.0,66574.33982746424,2125.3139390000797,150266.19178800046,31.267857142857142
1773230053,2500,,Aggregated,146.000000,0.000000,39000,124000,124000,124000,141000,141000,141000,141000,150000,150001773230059,2500,,Aggregated,0.000000,0.000000,3800,4500,5600,5900,7000,18000,21000,128000,129000,129000,129000,191,0,3800.0,6873.428330837681,1059.3761000000086,128584.06822100005,94.42931937172774
1773230060,2500,,Aggregated,40.000000,0.000000,3700,4100,4700,5500,7100,9900,21000,29000,129000,129000,129000,315,0,3700.0,5955.34545022856,1059.3761000000086,128584.06822100005,92.24761904761905
1773230062,2500,,Aggregated,0.000000,0.000000,3900,13000,156000,156000,157000,157000,157000,157000,157000,157000,157000,124,0,3900.0,51491.61341297578,1860.6011909996596,156633.99962499988,82.15322580645162
1773230064,2500,,Aggregated,0.000000,0.000000,3900,9500,29000,120000,157000,157000,157000,157000,157000,157000,157000,188,0,3900.0,37001.41631311699,1860.6011909996596,156633.99962499988,86.16489361702128
1773230065,2500,,Aggregated,0.000000,0.000000,3900,7200,136000,137000,149000,150000,150000,150000,150000,150000,150000,229,0,3900.0,45699.84014192575,2618.8874670006044,150016.59110400034,97.72052401746726
1773230066,2500,,Aggregated,0.000000,0.000000,3900,12000,136000,136000,149000,149000,150000,150000,150000,150000,150000,246,0,3900.0,43741.07091223576,1800.6865639999887,150016.59110400034,93.6829268292683
1773230067,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/1773230062,2500,,Aggregated,0.000000,0.000000,3200,23000,131000,131000,137000,137000,137000,137000,137000,137000,137000,185,0,3200.0,46735.14341234602,607.9613709998739,137235.62484100056,10.832432432432432
1773230063,2500,,Aggregat1773230073,2500,,Aggregated,0.000000,0.000000,145000,148000,148000,148000,149000,149000,149000,149000,149000,149000,149000,273,0,145000.0,125849.98033842494,4066.9658489996436,148852.60190999997,17.73992673992674
1773230075,2500,,Aggregated,0.000000,0.000000,145000,148000,148000,148000,149000,149000,149000,149000,149000,149000,149000,301,0,145000.0,121144.35272583387,4066.9658489996436,148852.60190999997,16.089700996677742
1773230076,2500,,Aggregated,0.000000,0.000000,5100,5200,5300,5300,5300,5400,19000,20000,137000,137000,137000,183,0,5100.0,5979.0364811475965,840.1899310001681,136684.0642520001,153.31147540983608
1773230079,2500,,Aggregated,82.000000,0.000000,5200,5300,5300,6800,14000,135000,146000,147000,147000,147000,147000,258,0,5200.0,13084.467725341121,840.1899310001681,146594.5701310002,124.92635658914729
1773230103,2500,,Aggregated,0.000000,0.000000,8800,10000,13000,17000,20000,20000,28000,150000,150000,150000,150000,104,0,8500.0,12570.769353096206,2945.4327249995913,150178.54469499981,51.38461538461539
2,11291.959607000535,95.42857142857143
1773230068,2000,,Aggregated,0.000000,0.000000,139000,159000,160000,160000,160000,162000,162000,162000,162000,162000,162000,318,0,131773230072,2500,,Aggregated,0.000000,0.000000,146000,147000,147000,147000,148000,148000,148000,148000,148000,148000,148000,323,0,146000.0,101097.18169543355,1723.7266219999583,147654.17945799982,18.095975232198143
1773230073,2500,,Aggregated,49.000000,0.000000,145000,147000,147000,147000,148000,148000,148000,148000,148000,148000,148000,388,0,145000.0,99228.63214161091,1723.7266219999583,147654.17945799982,25.394329896907216
1773230074,2500,,Aggregated,0.000000,0.000000,5400,9200,12000,12000,18000,18000,18000,49000,49000,49000,49000,56,0,5400.0,7636.628534857128,1748.0082050005876,49448.323023999365,29.821428571428573
1773230076,2500,,Aggregated,41.000000,0.000000,5200,5500,6600,9200,14000,18000,135000,146000,146000,146000,146000,156,0,5200.0,10245.785315070489,1039.2124429999967,146189.1804179995,35.32692307692308
1773230099,2500,,Aggregated,0.000000,0.000000,7300,7700,7700,7800,8000,8000,16000,16000,16000,16000,16000,94,0,7300.0,6360.910297010646,2723.0625419997523,15578.622191999784,44.308510638297875
683,709.6586059997207,4980.4761773230067,2500,,Aggregated,0.000000,0.000000,152000,163000,163000,163000,166000,166000,166000,166000,166000,166000,166000,344,0,152000.0,141369.57820646805,1081.787534999421,166497.3797729999,0.9709302325581395
1773230070,2500,,Aggregated,194.500000,0.000000,148000,149000,152000,152000,163000,166000,166000,166000,166000,166000,166000,757,0,148000.0,121364.03220664474,1081.787534999421,166497.3797729999,9.486129458388374
11773230069,2500,,Aggregated,0.000000,0.000000,3500,3500,3500,3700,5400,11000,11000,12000,12000,12000,12000,52,0,3500.0,3958.9180238268755,1572.1001559995784,12328.667792999113,93.13461538461539
1773230072,2500,,Aggregated,23.000000,0.000000,152000,154000,155000,156000,170000,170000,171000,171000,171000,171000,171000,670,0,152000.0,134017.21202888948,1572.1001559995784,170707.59552800065,7.228358208955224
1773230075,2500,,Aggregated,0.000000,0.000000,142000,143000,143000,143000,143000,143000,145000,145000,145000,145000,145000,212,0,142000.0,93641.56831834896,5536.439178000364,144637.92187299987,39.386792452830186
1773230077,2500,,Aggregated,0.000000,0.000000,132000,132000,135000,135000,135000,135000,135000,135000,135000,135000,135000,6,0,40000.0,76494.57416633323,8752.300857000591,135219.2320939994,0.0
1773230100,2500,,Aggregated,0.000000,0.000000,7400,7600,7700,8800,132000,135000,135000,135000,135000,135000,135000,26,0,7400.0,23324.89747080777,7284.9123200003305,135219.2320939994,128.46153846153845
ted,0.000000,0.000000,2400,2400,2400,2400,4700,134000,134000,149000,149000,149000,149000,55,0,2400.0,9931.001394163752,726.1711500004822,148942.66957900074,94.12727272727273
