Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773419004,90,,Aggregated,0.000000,0.000000,3000,3100,3200,3200,4900,4900,4900,4900,4900,4900,4900,7,0,3000.0,3075.483303142651,2393.9082990000315,4905.877344999681,19.0
1773419005,95,,Aggregated,0.000000,0.000000,3500,4000,4400,4500,4900,5000,5700,5700,57001773419006,200,,Aggregated,33.300000,0.000000,780,1800,2100,2400,3000,31773419006,1001773419006,100,,Aggregated,0.000000,0.000000,3600,4000,4400,4600,5000,5200,5700,5700,5700,5700,5700,46,0,3600.0,3638.574995043555,1901.3127140005963,5734.283695001068,19.0
1773419007,105,,Aggregated,0.000000,0.000000,3600,4000,4100,4100,4500,4500,4500,4500,4500,4500,4500,7,0,3600.0,3657.023447571451,2836.9060200002423,4459.596315000454,19.0
1773419008,110,,Aggregated,0.000000,0.000000,4000,4100,4500,4600,5200,5500,5500,5500,5500,5500,5500,19,0,4000.0,3807.5723032629626,196.33467399944493,5519.698893000168,19.0
1773419009,115,,Aggregated,0.000000,0.000000,4300,4500,4700,5000,5500,6000,6800,6800,6800,6800,6800,33,0,4300.0,4189.281591909149,196.33467399944493,6777.355620999515,19.0
1773419010,120,,Aggregated,0.000000,0.000000,4700,5300,5600,5600,6000,6200,6200,6200,6200,6200,6200,18,0,4300.0,4467.443797111325,2759.6321100008936,6217.448425000839,19.0
1773419011,125,,Aggregated,0.000000,0.000000,4200,4600,4900,5300,6000,6200,6800,6800,6800,6800,6800,46,0,4200.0,4199.366996978232,1426.5317500012316,6759.54649400046,19.0
1773419012,130,,Aggregated,0.000000,0.000000,4200,4600,5100,5400,6200,6400,7100,7200,7200,7200,7200,78,0,4100.0,4139.883325987123,1426.5317500012316,7182.784697999523,19.0
1773419013,135,,Aggregated,0.000000,0.000000,3300,4200,4300,4700,4900,4900,4900,4900,4900,4900,4900,9,0,3300.0,3222.8201082224487,146.85835800082714,4945.1333209999575,19.0
1773419014,140,,Aggregated,0.000000,0.000000,3100,3500,4100,4200,4700,6100,6100,6100,6100,6100,6100,32,0,3100.0,3366.8967907187834,146.85835800082714,6135.61313900027,19.0
1773419015,145,,Aggregated,0.000000,0.000000,3300,3700,4200,4500,4900,6100,6100,6100,6100,6100,6100,37,0,3300.0,3531.0885587027155,146.85835800082714,6135.61313900027,19.0
1773419017,150,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4240.005821000523,4240.005821000523,4240.005821000523,4240.005821000523,19.0
1773419031,150,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4240.005821000523,4240.005821000523,4240.005821000523,4240.005821000523,19.0
