Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773916788,600,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916789,625,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916790,650,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916791,675,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916792,700,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916793,725,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916795,775,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916796,800,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,1773916797,800,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,72,0,30000.0,21211.569328055546,79.52998600012506,30568.23204400007,163.94444444444446
171773916797,825,,Aggregated,0.000000,0.000000,1600,31000,31000,31000,31000,31000,31000,31000,310001773916798,850,,Aggregated,0.000000,0.000000,470,530,600,620,640,650,660,660,660,660,660,35,0,470.0,467.7089624857607,211.38146599969332,661.7975380004282,157.0
1773916800,900,,Aggregated,0.000000,0.000000,1300,1400,30000,30000,30000,30000,31000,31000,31000,31000,31000,122,0,1300.0,8679.702877106534,211.38146599969332,30508.799684000223,159.62295081967213
1773916802,950,,Aggregated,0.000000,0.000000,2400,3100,31000,31000,31000,31000,31000,31000,31000,31000,31000,78,0,2400.0,11203.686418833408,862.208336000549,30768.16619100009,160.2051282051282
1773916805,1025,,Aggregated,34.000000,0.000000,2800,3300,31000,31000,31000,31000,31000,31000,31000,31000,31000,250,0,2800.0,11001.631503552011,862.208336000549,31480.15840500011,160.0
1773916809,1025,,Aggregated,0.000000,0.000000,4500,4600,7200,31000,32000,33000,33000,33000,33000,33000,33000,261,0,4500.0,11003.592988639808,3811.7957160002334,33128.44155900075,159.3754781773916811,1050,,Aggregated,0.000000,0.000000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,121,0,32000.0,22410.108032371892,4867.587275000005,34135.6290169997,163.19834710743802
1773916814,1175,,Aggregated,0.000000,0.000000,8000,31000,32000,33000,34000,34000,34000,35000,35000,35000,35000,262,0,8000.0,18070.168981396928,4519.060824000007,34526.33334100028,161.7709923664122
1773916816,1175,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916825,1667,,Aggregated,88.000000,0.000000,4400,5300,11000,31000,32000,33000,33000,34000,34000,34000,34000,491,0,4400.0,10316.012260505086,1713.958303000254,33675.22560299949,159.15885947046843
1773916827,1667,,Aggregated,0.000000,0.000000,35000,37000,37000,38000,39000,39000,39000,39000,39000,39000,39000,204,0,35000.0,30103.293008269622,9825.960911000038,39225.29765499985,164.59803921568627
1773916829,1667,,Aggregated,0.000000,0.000000,11000,11000,33000,35000,37000,38000,39000,39000,39000,39000,39000,602,0,11000.0,15812.785287458468,2374.5504950002214,39225.29765499985,159.57475083056481773916835,2850,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,15000,21000,42000,42000,42000,42000,42000,340,0,14000.0,14631.563776885327,11915.798616999382,42326.78010299969,157.26470588235293
1773916839,2850,,Aggregated,0.000000,0.000000,13000,13000,13000,14000,14000,14000,17000,17000,17000,17000,17000,278,0,13000.0,9081.272217435257,3909.577019000608,16518.12798499941,157.0
1773916841,2850,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916844,2850,,Aggregated,107.0001773916859,1667,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916861,1667,,Aggregated,0.000000,0.000000,26000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,299,0,26000.0,26176.370044066854,23932.590049000282,27709.273892000056,157.0
1773916863,1667,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916867,1667,,Aggregated,0.000000,0.000000,5600,6000,6200,6200,6400,6500,6500,6500,6500,6500,6500,348,0,5600.0,5467.018482614955,3565.6972070000847,6542.236535000484,157.0
1773916870,1667,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916873,1667,,Aggregated,0.000000,0.000000,7000,7300,7400,7500,7600,7700,7800,7800,7800,7800,7800,278,0,7000.0,6728.276427000018,4187.48923000021,7801.637225999912,157.0
1773916882,1667,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916883,1667,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,47000,55000,55000,55000,57000,57000,57000,219,0,13000.0,17611.350233602738,9706.029412000134,57101.968381000006,157.0
1773916892,10000,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,13000,52000,55000,55000,57000,57000,57000,560,0,11000.0,14067.933722124997,2178.5015290006413,57101.968381000006,157.0
1773916894,10000,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,28000,33000,36000,36000,94000,94000,94000,425,0,12000.0,14177.950842959992,10843.10212499986,93759.44311500006,157.0
1773916897,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916899,10000,,Aggregated,0.000000,0.000000,5400,6100,6300,6500,6700,6800,6900,6900,38000,38000,38000,544,0,5400.0,5687.655085748123,4229.9077110001235,37654.450358999384,157.05514705882354
1773916901,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916903,10000,,Aggregated,0.000000,0.000000,5100,5200,5500,5500,5700,6600,6600,6700,6700,6700,6700,273,0,5100.0,4800.2345397289055,2782.9990919999545,6664.241426999979,157.0
1773916905,10000,,Aggregated,126.000000,0.000000,4900,5100,5400,5400,5600,5700,6600,6600,6700,6700,6700,708,0,4900.0,4769.43082220337,2782.9990919999545,6664.241426999979,157.0
1773916908,10000,,Aggregated,0.000000,0.000000,4500,4800,4900,5000,5100,5100,5200,5200,5200,5200,5200,282,0,4500.0,4141.5495673156265,2971.645311999964,5225.7186540000475,157.0
1773916910,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916912,10000,,Aggregated,0.000000,0.000000,5300,5600,5700,5800,5900,5900,6000,6000,6000,6000,6000,296,0,5300.0,5153.940203449349,2192.8208380004435,5976.873946000524,157.0
1773916913,10000,,Aggregated,0.000000,0.000000,5200,5400,5600,5700,5900,6000,6100,6300,6300,6300,6300,700,0,5100.0,4898.380067240002,2192.8208380004435,6334.185972000341,157.0
1773916916,10000,,Aggregated,0.000000,0.000000,3700,4800,4900,4900,5100,5200,5200,5200,51000,51000,51000,328,0,3700.0,4477.49554636285,3628.2859689999896,50701.582929000324,157.0609756097561
1773916918,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916920,10000,,Aggregated,0.000000,0.000000,5300,5600,5800,5900,6200,6300,6400,6400,6500,6500,6500,464,0,5300.0,5241.949358696153,3328.7501660006455,6465.121045999695,157.0
1773916923,10000,,Aggregated,221.000000,0.000000,5400,5600,5800,5900,6100,6300,6400,6400,6500,6500,6500,736,0,5400.0,5292.638102981014,3328.7501660006455,6465.121045999695,157.0
1773916925,10000,,Aggregated,0.000000,0.000000,4600,5000,5100,5200,5400,5400,5500,5500,5500,5500,5500,455,0,4600.0,4315.965681916446,2578.7051620000057,5540.4632890003995,157.0
1773916927,10000,,Aggregated,0.000000,0.000000,4500,4800,5100,5100,5300,5400,5500,5500,35000,35000,35000,539,0,4500.0,4285.480042456375,2511.865082999975,34596.638850999625,157.01855287569575
1773916928,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916931,10000,,Aggregated,0.000000,0.000000,4800,5000,5100,5200,5400,5500,5600,5600,5600,5600,5600,312,0,4800.0,4865.495516195517,3822.5438290000966,5598.205217000213,157.0
1773916934,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916937,10000,,Aggregated,0.000000,0.000000,7200,7400,7600,7700,7800,7900,7900,8000,36000,36000,36000,353,0,7200.0,7177.147901379577,5227.527099000326,35609.62190899954,157.02832861189802
1773916940,10000,,Aggregated,0.000000,0.000000,6600,6800,7000,7100,7200,7300,7300,7300,36000,36000,36000,318,0,6600.0,6204.831409226387,2908.286316000158,35544.29089699988,157.0314465408805
1773916942,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916944,10000,,Aggregated,0.000000,0.000000,5800,5900,6000,6100,6200,6300,6400,6400,37000,37000,37000,241,0,5800.0,5425.711093481316,4081.7102609998983,36892.15137199972,157.04149377593362
1773916946,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916949,10000,,Aggregated,0.000000,0.000000,5800,6200,6400,6500,6800,6900,6900,7000,7000,7000,7000,467,0,5800.0,5592.056064096363,4161.899618999996,6981.018149999727,157.0
1773916951,10000,,Aggregated,0.000000,0.000000,4100,5500,5600,5700,5800,5900,5900,6000,6000,6000,6000,318,0,4100.0,4761.792809176108,3054.047239999818,5962.580254000386,157.0
1773916953,10000,,Aggregated,74.000000,0.000000,5300,5500,5700,5800,5900,5900,5900,6000,6000,6000,6000,492,0,5300.0,4871.398648418681,2685.2410230003443,6021.272668000165,157.0
1773916955,10000,,Aggregated,0.000000,0.000000,4900,5000,5200,5200,5300,5500,5500,5500,5500,5500,5500,394,0,4900.0,4675.152863152297,3339.435713000057,5521.263454999826,157.0
1773916958,10000,,Aggregated,386.000000,0.000000,4900,5200,5300,5400,5600,5800,6000,6000,34000,34000,34000,741,0,4900.0,4954.914036890695,3339.435713000057,34143.51836399965,157.04048582995952
1773916961,10000,,Aggregated,0.000000,0.000000,6400,6700,6900,7000,7200,7300,7400,7400,7400,7400,7400,273,0,6400.0,6354.31257157505,4690.143994999744,7395.913186999678,157.0
1773916966,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916968,10000,,Aggregated,0.000000,0.000000,8400,8900,9100,9200,9400,9500,9600,9600,36000,36000,36000,455,0,8400.0,8506.971983556024,4593.374017000315,36459.83170300042,157.04395604395606
1773916970,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916973,10000,,Aggregated,0.000000,0.000000,5800,6100,6200,6300,6500,6500,6600,6600,6600,6600,6600,200,0,5800.0,5743.345908494997,4366.993113999342,6571.55586800036,157.0
1773916975,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916978,10000,,Aggregated,0.000000,0.000000,6200,6800,7000,7100,7400,7600,7600,7600,7700,7700,7700,551,0,6200.0,6190.415936411977,4422.02391399951,7669.574431000001,157.0
1773916982,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916984,10000,,Aggregated,0.000000,0.000000,7200,7400,7500,7600,7800,8000,8000,8100,8100,8100,8100,313,0,7200.0,7111.432849674136,4806.423791999805,8068.949360999795,157.0
1773916986,10000,,Aggregated,12.000000,0.000000,6400,6900,7100,7300,7600,7800,8000,8000,8100,8100,8100,672,0,6400.0,6412.242504822921,2528.776759999346,8068.949360999795,157.0
1773916988,10000,,Aggregated,0.000000,0.000000,4200,4500,4900,5000,5200,5300,5300,5300,5300,5300,5300,418,0,4200.0,4263.54759959571,2829.318822999994,5338.097035000828,157.0
1773916990,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916992,10000,,Aggregated,0.000000,0.000000,4000,4200,4300,4300,4600,4600,4700,4700,4700,4700,4700,367,0,4000.0,3770.3658655749487,2520.638297000005,4714.224610000201,157.0
1773916995,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916998,10000,,Aggregated,0.000000,0.000000,5000,5300,5500,5600,5900,6000,6100,6100,39000,39000,39000,654,0,5000.0,4961.100960792063,2679.985529000078,39166.98180300045,157.045871559633
1773916999,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917000,10000,,Aggregated,0.000000,0.000000,3600,3800,4000,4000,4100,4200,4200,4200,4200,4200,4200,413,0,3600.0,3511.4891221065377,2245.2612899996893,4218.438298000365,157.0
1773917002,10000,,Aggregated,0.000000,0.000000,3500,3700,3900,3900,4100,4100,4200,4200,4200,4200,4200,779,0,3500.0,3428.1765587381274,2245.2612899996893,4218.438298000365,157.0
1773917004,10000,,Aggregated,0.000000,0.000000,4800,4900,5000,5100,5200,5200,5200,5300,5300,5300,5300,244,0,4800.0,4747.462678098354,3519.0317209999193,5265.591147000123,157.0
1773917007,10000,,Aggregated,0.000000,0.000000,4400,4700,4800,4900,5000,5100,5200,5200,5300,5300,5300,610,0,4400.0,4176.224338975374,2667.7474210000582,5265.591147000123,157.0
1773917009,10000,,Aggregated,0.000000,0.000000,5500,5700,5900,6000,6100,6200,6200,6300,6300,6300,6300,334,0,5500.0,5265.693329185619,3958.492845999899,6266.444433000288,157.0
1773917011,10000,,Aggregated,113.000000,0.000000,5200,5500,5600,5800,6000,6200,6200,6300,6300,6300,6300,552,0,5200.0,5084.16166167753,2292.0488830004615,6266.444433000288,157.0
17731773917010,3250,,Aggregated,0.000000,0.000000,6300,6700,7700,7900,8300,9700,193000,193000,193000,193000,193000,371,0,6300.0,12893.536329606457,4328.675683000256,192572.99098099975,157.0
1773917012,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917016,3250,,Aggregated,0.000000,0.000000,6500,6700,6800,6900,7100,7300,185000,185000,185000,185000,185000,459,0,6500.0,12893.65816279957,4053.4562820002975,185108.40196800017,157.0
1773917019,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A1773917022,10000,,Aggregated,0.000000,0.001773917021,3250,,Aggregated,0.000000,0.000000,6600,7000,7200,7300,7500,7600,191000,191000,191000,191000,191000,438,0,6600.0,11247.944746388088,4157.775194000351,190953.67044399973,157.0
1773917025,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917028,3250,,Aggregated,0.000000,0.000000,7600,7900,8100,8200,8400,8600,194000,195000,195000,195000,195000,552,0,7600.0,11670.250607190197,6116.818076999152,195253.94363800023,157.018115942029
1773917030,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917033,3250,,Aggregated,0.0000001773917031,10000,,Aggregated,0.000000,0.000000,5600,5900,6000,6100,6200,6300,6400,6400,6400,6400,6400,360,0,5600.0,5463.172356733301,3809.2514170002687,6397.374428999683,157.0
1773917035,10000,,Aggregated,307.000000,0.000000,5200,5400,5600,5800,6100,6200,6400,6400,6400,6400,6400,722,0,5200.0,4993.559358844862,2858.1207340002948,6397.374428999683,157.0
1773917038,10000,,Aggregated,0.000000,0.000000,6600,6900,7100,7100,7500,7600,7700,77001773917044,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917048,3250,,Aggregated,0.000000,0.000000,8200,8900,9100,9100,9400,9700,212000,213000,213000,213000,213000,286,0,8100.0,18221.15082217133,5971.7806569997265,213035.76706999957,157.0
1773917051,3250,,Aggregated,178.000000,0.000000,7500,8100,8400,8600,9000,9200,9500,9600,215000,215000,215000,872,0,7500.0,8270.50934201722,5068.1551929992565,214909.10746099963,151773917044,10000,,1773917055,3250,,Aggregated,0.000000,0.000000,8900,9500,9800,9900,10000,13000,218000,219000,219000,219000,219000,506,0,8900.0,16514.63331063438,6009.743791999426,218951.09460000004,157.0
1773917058,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917060,3250,,Aggregated,0.000000,0.000000,8000,8400,8600,8800,9000,9100,9300,223000,226000,226000,226000,643,0,8000.0,10769.633996704511,4846.96044500015,225526.79118499963,157.0
1773917065,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917068,3250,,Aggregated,0.000000,0.000000,8300,8600,8700,8800,8900,9000,230000,231000,231000,231000,231000,532,0,8300.0,12897.333271313897,5785.952284999439,230870.0407440001,157.0
1773917072,3250,,Aggregated,0.000000,0.000000,8300,9000,9900,10000,10000,11000,11000,234000,235000,235000,235000,740,0,8300.0,11169.495364550005,5996.7327379999915,234951.23989900004,157.01351351351352
1773917076,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917081,3250,,Aggregated,0.000000,0.000000,8500,9500,9700,9800,10000,10000,11000,241000,242000,242000,242000,596,0,8500.0,10787.639449360728,6407.441719999952,241539.80700000012,157.0
1773917085,3250,,Aggregated,0.000000,0.000000,9200,9500,9700,9900,10000,11000,241000,246000,246000,246000,246000,586,0,9200.0,14122.432957819121,6553.606958000273,245685.63718899986,157.0
1773917088,3250,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,247000,250000,250000,250000,578,0,11000.0,13916.036863342553,7254.133432999879,250422.58394100008,157.01730103806227
1773917091,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917096,3250,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,12000,14000,14000,256000,256000,256000,550,0,10000.0,12028.371796030906,6849.63028600032,255588.5638290001,157.0
1773917100,3250,,Aggregated,0.000000,0.000000,9600,9900,10000,10000,11000,11000,11000,259000,259000,259000,259000,727,0,9600.0,12883.832244397498,5672.478256999966,259282.33395200004,157.04126547455294
1773917104,3250,,Aggregated,0.000000,0.000000,9200,9600,9900,10000,10000,11000,257000,258000,258000,258000,258000,573,0,9200.0,14075.367337045356,5100.888244999624,258392.20164699963,157.0174520069808
1773917108,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917114,3250,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,11000,11000,13000,267000,267000,267000,267000,564,0,10000.0,13700.258751955666,7087.831875999655,267459.7427239996,157.0531914893617
1773917131,3250,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,12000,12000,13000,270000,272000,272000,272000,661,0,11000.0,15289.327255936438,7106.075279999459,272130.16840899945,157.0
1773917134,3250,,Aggregated,0.000000,0.000000,25000,25000,25000,26000,26000,26000,59000,289000,289000,289000,289000,626,0,25000.0,28881.125807912158,20664.615169999706,288575.12970600056,157.06389776357827
1773917139,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917144,3250,,Aggregated,0.000000,0.000000,9200,9800,10000,10000,11000,11000,11000,11000,297000,297000,297000,634,0,9200.0,10960.429844987404,7079.800712999713,297042.23683799955,157.01577287066246
1773917146,3250,,Aggregated,0.000000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,43000,43000,43000,346,0,10000.0,9893.94187118497,6218.580559999282,42723.0217059996,157.02890173410404
1773917151,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917152,3250,,Aggregated,0.000000,0.000000,8000,8300,8500,8500,8700,8800,9100,9100,9200,9200,9200,271,0,8000.0,7607.527579103305,3644.4251670000085,9199.168019000354,157.0
1773917155,3250,,Aggregated,0.000000,0.000000,7100,7900,8200,8300,8600,8800,9100,9100,9200,9200,9200,421,0,7100.0,6535.507817033238,2198.077992000435,9199.168019000354,157.0
1773917157,3250,,Aggregated,0.000000,0.000000,8200,8700,8900,9000,10000,11000,11000,11000,11000,11000,11000,306,0,8200.0,7327.875511692803,2447.9132399992523,10805.088031000196,157.0
1773917160,3250,,Aggregated,240.000000,0.000000,5200,7900,8400,8600,10000,10000,11000,11000,11000,11000,11000,532,0,5200.0,6204.363255906019,2447.9132399992523,10805.088031000196,157.0
1773917161,3250,,Aggregated,0.000000,0.000000,2700,3000,3200,3200,3400,3800,4200,4200,4200,4200,4200,136,0,2600.0,2569.8442598970555,1313.9405459996851,4170.774236999932,157.0
1773917162,3250,,Aggregated,0.000000,0.000000,1800,1900,2000,2600,3100,3300,3800,4100,4200,4200,4200,350,0,1800.0,1941.719192777105,391.3055829998484,4170.774236999932,157.0
1773917164,3250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917165,3250,,Aggregated,0.000000,0.000000,3400,3900,4100,4100,4200,6800,7900,8000,8200,8200,8200,404,0,3400.0,2835.5216717524927,691.773780999938,8164.649768000345,157.76732673267327
