Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144567,10000,,Aggregated,119.300000,0.000000,19000,25000,28000,29000,31000,33000,34000,35000,37000,37000,37000,3675,26,19000.0,18617.592082579315,299.5369780001056,37250.53803299989,19.938231292517006
1773144568,10000,,Aggregated,54.900000,0.000000,22000,29000,31000,32000,34000,35000,36000,36000,37000,43000,43000,4371,26,22000.0,21028.06969879135,299.5369780001056,42864.811171999914,16.80164722031572
1773144569,10000,,Aggregated,45.500000,0.000000,30000,33000,34000,34000,35000,36000,36000,36000,37000,43000,43000,7065,26,30000.0,25680.639166064393,299.5369780001056,42864.811171999914,10.51309271054494
1773144570,10000,,Aggregated,45.500000,0.000000,30000,33000,34000,34000,35000,36000,36000,36000,37000,43000,43000,7065,26,30000.0,25680.639166064393,299.5369780001056,42864.811171999914,10.51309271054494
1773144571,10000,,Aggregated,101.800000,0.000000,30000,33000,34000,34000,35000,36000,36000,36000,37000,43000,43000,7483,26,30000.0,25954.017418320454,299.5369780001056,42864.811171999914,9.925831885607376
1773144572,10000,,Aggregated,101.800000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8263,26,30000.0,26339.721639531883,299.5369780001056,42864.811171999914,8.988866029287184
1773144573,10000,,Aggregated,101.800000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8263,26,30000.0,26339.721639531883,299.5369780001056,42864.811171999914,8.988866029287184
1773144574,10000,,Aggregated,101.800000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8263,26,30000.0,26339.721639531883,299.5369780001056,42864.811171999914,8.988866029287184
1773144575,10000,,Aggregated,459.200000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8265,26,30000.0,26342.219697017295,299.5369780001056,42864.811171999914,8.986690865093768
1773144576,10000,,Aggregated,459.200000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8265,26,30000.0,26342.219697017295,299.5369780001056,42864.811171999914,8.986690865093768
1773144577,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144578,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144579,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144580,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144581,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144582,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144583,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144584,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144585,10000,,Aggregated,459.300000,0.000000,30000,32000,34000,34000,35000,36000,36000,36000,37000,43000,43000,8266,26,30000.0,26343.687565981363,299.5369780001056,42864.811171999914,8.985603677715945
1773144586,10000,,Aggregated,0.200000,0.000000,30000,33000,34000,35000,37000,57000,59000,60000,60000,60000,60000,11235,26,30000.0,28064.51200158629,299.5369780001056,59864.295550999945,6.611036938139742
1773144587,10000,,Aggregated,0.100000,0.000000,30000,33000,35000,36000,57000,59000,60000,60000,60000,62000,62000,18120,26,30000.0,29655.363371445255,1.1365469999873312,61881.07126599971,4.0990618101545255
1773144588,10000,,Aggregated,0.100000,0.000000,30000,33000,35000,36000,57000,59000,60000,60000,60000,62000,62000,18120,26,30000.0,29655.363371445255,1.1365469999873312,61881.07126599971,4.0990618101545255
1773144589,10000,,Aggregated,1000.600000,0.000000,18000,31000,34000,35000,55000,58000,60000,60000,60000,61000,62000,24058,26,18000.0,22635.146205644647,0.8787669999037462,61881.07126599971,3.087330617673955
1773144590,10000,,Aggregated,1533.100000,0.000000,550,17000,29000,31000,36000,56000,59000,60000,60000,60000,62000,40310,26,550.0,13612.474322477472,0.5932849999226164,61881.07126599971,1.8425948896055568
1773144592,10000,,Aggregated,1533.100000,0.000000,550,17000,29000,31000,36000,56000,59000,60000,60000,60000,62000,40310,26,550.0,13612.474322477472,0.5932849999226164,61881.07126599971,1.8425948896055568
1773144593,10000,,Aggregated,3498.400000,0.000000,450,16000,20000,30000,35000,55000,59000,60000,60000,60000,62000,47035,26,450.0,11701.8120153522,0.5932849999226164,61881.07126599971,1.5791431912405656
1773144594,10000,,Aggregated,4036.300000,0.000000,340,550,16000,17000,33000,42000,58000,59000,60000,60000,62000,63012,26,340.0,8786.234574951337,0.5932849999226164,61881.07126599971,1.1787437313527582
1773144595,10000,,Aggregated,4036.300000,0.000000,340,550,16000,17000,33000,42000,58000,59000,60000,60000,62000,63012,26,340.0,8786.234574951337,0.5932849999226164,61881.07126599971,1.1787437313527582
1773144596,10000,,Aggregated,5821.500000,0.000000,310,490,4300,17000,31000,37000,57000,59000,60000,60000,62000,71053,26,310.0,7810.3036538725,0.5932849999226164,61881.07126599971,1.0453464315370216
1773144597,10000,,Aggregated,6370.900000,0.000000,260,380,540,3400,30000,35000,57000,59000,60000,60000,62000,89565,26,260.0,6225.782204079839,0.5932849999226164,61881.07126599971,0.8292859934126053
1773144598,10000,,Aggregated,6370.900000,0.000000,260,380,540,3400,30000,35000,57000,59000,60000,60000,62000,89565,26,260.0,6225.782204079839,0.5932849999226164,61881.07126599971,0.8292859934126053
1773144599,10000,,Aggregated,8079.100000,0.000000,240,350,490,700,30000,35000,57000,59000,60000,60000,62000,97911,26,240.0,5704.3207704771985,0.5932849999226164,61881.07126599971,0.7585970932785897
1773144600,10000,,Aggregated,7968.000000,0.000000,200,300,400,510,21000,34000,55000,58000,60000,60000,62000,116554,26,200.0,4806.316241793976,0.5932849999226164,61881.07126599971,0.6372582665545584
1773144601,10000,,Aggregated,7968.000000,0.000000,200,300,400,510,21000,34000,55000,58000,60000,60000,62000,116554,26,200.0,4806.316241793976,0.5932849999226164,61881.07126599971,0.6372582665545584
1773144602,10000,,Aggregated,7923.500000,0.000000,190,290,370,480,17000,33000,55000,58000,60000,60000,62000,125048,26,190.0,4488.630907124935,0.5932849999226164,61881.07126599971,0.5939719147847227
1773144603,10000,,Aggregated,8407.200000,0.000000,170,270,330,420,17000,31000,49000,57000,60000,60000,62000,143434,26,170.0,3925.9044111529265,0.5932849999226164,61881.07126599971,0.517833986363066
1773144604,10000,,Aggregated,8407.200000,0.000000,170,270,330,420,17000,31000,49000,57000,60000,60000,62000,143434,26,170.0,3925.9044111529265,0.5932849999226164,61881.07126599971,0.517833986363066
1773144605,10000,,Aggregated,8340.900000,0.000000,160,260,320,400,17000,31000,46000,57000,60000,60000,62000,150978,26,160.0,3736.00496748703,0.5932849999226164,61881.07126599971,0.4919590933778431
1773144606,10000,,Aggregated,8816.800000,0.000000,150,250,310,370,14000,30000,41000,57000,60000,60000,62000,167140,26,150.0,3387.3750978096086,0.5932849999226164,61881.07126599971,0.4443879382553548
1773144607,10000,,Aggregated,8816.800000,0.000000,150,250,310,370,14000,30000,41000,57000,60000,60000,62000,167140,26,150.0,3387.3750978096086,0.5932849999226164,61881.07126599971,0.4443879382553548
1773144608,10000,,Aggregated,8203.000000,0.000000,150,250,310,360,5400,30000,37000,57000,60000,60000,62000,176964,26,150.0,3208.7660062743835,0.5932849999226164,61881.07126599971,0.4197181347618725
1773144609,10000,,Aggregated,8665.600000,0.000000,150,250,310,350,730,30000,36000,57000,60000,60000,62000,193677,26,150.0,2946.626033063802,0.5932849999226164,61881.07126599971,0.3834993313609773
1773144610,10000,,Aggregated,8665.600000,0.000000,150,250,310,350,730,30000,36000,57000,60000,60000,62000,193677,26,150.0,2946.626033063802,0.5932849999226164,61881.07126599971,0.3834993313609773
1773144611,10000,,Aggregated,8076.600000,0.000000,150,250,310,350,690,29000,36000,56000,60000,60000,62000,202503,26,150.0,2827.6763323252253,0.5932849999226164,61881.07126599971,0.36678468960953664
1773144612,10000,,Aggregated,8391.600000,0.000000,150,260,320,360,610,27000,35000,56000,60000,60000,62000,216463,26,150.0,2659.4241168141302,0.5932849999226164,61881.07126599971,0.3431302347283369
1773144613,10000,,Aggregated,8391.600000,0.000000,150,260,320,360,610,27000,35000,56000,60000,60000,62000,216463,26,150.0,2659.4241168141302,0.5932849999226164,61881.07126599971,0.3431302347283369
1773144614,10000,,Aggregated,7676.700000,0.000000,150,260,320,360,590,24000,35000,56000,60000,60000,62000,225778,26,150.0,2556.976005374652,0.5932849999226164,61881.07126599971,0.3289735935299276
1773144615,10000,,Aggregated,8086.000000,0.000000,150,260,320,360,560,18000,35000,55000,60000,60000,62000,241457,26,150.0,2404.4575499198663,0.5932849999226164,61881.07126599971,0.307611707260506
1773144616,10000,,Aggregated,8086.000000,0.000000,150,260,320,360,560,18000,35000,55000,60000,60000,62000,241457,26,150.0,2404.4575499198663,0.5932849999226164,61881.07126599971,0.307611707260506
1773144617,10000,,Aggregated,7847.100000,0.000000,150,260,310,350,540,17000,35000,54000,60000,60000,62000,251208,26,150.0,2316.2381301384403,0.5932849999226164,61881.07126599971,0.295671316200121
1773144618,10000,,Aggregated,8207.500000,0.000000,150,260,310,350,520,17000,34000,50000,60000,60000,62000,266435,26,150.0,2193.2304656179645,0.5932849999226164,61881.07126599971,0.2787734344211534
1773144619,10000,,Aggregated,8207.500000,0.000000,150,260,310,350,520,17000,34000,50000,60000,60000,62000,266435,26,150.0,2193.2304656179645,0.5932849999226164,61881.07126599971,0.2787734344211534
1773144620,10000,,Aggregated,7784.200000,0.000000,150,250,310,340,500,17000,34000,49000,60000,60000,62000,277621,26,150.0,2110.452348864763,0.5932849999226164,61881.07126599971,0.26754100014047927
1773144621,10000,,Aggregated,8170.700000,0.000000,150,250,300,340,490,17000,34000,49000,60000,60000,62000,292784,26,150.0,2008.1590707944088,0.5932849999226164,61881.07126599971,0.2536853106727144
1773144622,10000,,Aggregated,8170.700000,0.000000,150,250,300,340,490,17000,34000,49000,60000,60000,62000,292784,26,150.0,2008.1590707944088,0.5932849999226164,61881.07126599971,0.2536853106727144
1773144623,10000,,Aggregated,8044.300000,0.000000,140,250,300,330,480,17000,34000,47000,60000,60000,62000,300853,26,140.0,1956.9565054848156,0.5932849999226164,61881.07126599971,0.24688136731227542
1773144624,10000,,Aggregated,8493.700000,0.000000,140,240,290,320,460,16000,33000,42000,60000,60000,62000,318428,26,140.0,1854.5937913337186,0.5932849999226164,61881.07126599971,0.23325524137324607
1773144625,10000,,Aggregated,8493.700000,0.000000,140,240,290,320,460,16000,33000,42000,60000,60000,62000,318428,26,140.0,1854.5937913337186,0.5932849999226164,61881.07126599971,0.23325524137324607
1773144626,10000,,Aggregated,8098.100000,0.000000,140,240,290,320,450,15000,33000,41000,60000,60000,62000,326980,26,140.0,1809.9602132784248,0.5932849999226164,61881.07126599971,0.22715456602850329
1773144627,10000,,Aggregated,8486.800000,0.000000,130,240,290,320,450,11000,33000,39000,60000,60000,62000,344952,26,130.0,1723.9162028743842,0.5932849999226164,61881.07126599971,0.21531981261160973
1773144628,10000,,Aggregated,8486.800000,0.000000,130,240,290,320,450,11000,33000,39000,60000,60000,62000,344952,26,130.0,1723.9162028743842,0.5932849999226164,61881.07126599971,0.21531981261160973
1773144629,10000,,Aggregated,8155.500000,0.000000,130,240,290,320,440,6700,32000,37000,60000,60000,62000,352578,26,130.0,1689.763015811754,0.5932849999226164,61881.07126599971,0.21066260515403684
1773144630,10000,,Aggregated,8592.100000,0.000000,130,230,280,310,430,860,31000,36000,60000,60000,62000,370478,26,130.0,1614.2594531234613,0.5932849999226164,61881.07126599971,0.2004842392800652
1773144631,10000,,Aggregated,8592.100000,0.000000,130,230,280,310,430,860,31000,36000,60000,60000,62000,370478,26,130.0,1614.2594531234613,0.5932849999226164,61881.07126599971,0.2004842392800652
1773144632,10000,,Aggregated,8185.900000,0.000000,130,230,280,310,430,780,31000,36000,60000,60000,62000,376525,26,130.0,1590.2141298491777,0.5932849999226164,61881.07126599971,0.1972644578713233
1773144633,10000,,Aggregated,8641.500000,0.000000,130,230,280,310,420,720,31000,36000,60000,60000,62000,396652,26,130.0,1515.7029422661296,0.5932849999226164,61881.07126599971,0.18725482286740014
1773144634,10000,,Aggregated,8641.500000,0.000000,130,230,280,310,420,720,31000,36000,60000,60000,62000,396652,26,130.0,1515.7029422661296,0.5932849999226164,61881.07126599971,0.18725482286740014
1773144635,10000,,Aggregated,8188.400000,0.000000,130,230,280,310,420,710,31000,36000,60000,60000,62000,402990,26,130.0,1494.200209341234,0.5932849999226164,61881.07126599971,0.18430978436189482
1773144636,10000,,Aggregated,8510.500000,0.000000,120,230,280,300,410,670,30000,35000,60000,60000,62000,422175,26,120.0,1432.2477244240276,0.5932849999226164,61881.07126599971,0.17593415052999348
1773144637,10000,,Aggregated,8510.500000,0.000000,120,230,280,300,410,670,30000,35000,60000,60000,62000,422175,26,120.0,1432.2477244240276,0.5932849999226164,61881.07126599971,0.17593415052999348
1773144638,10000,,Aggregated,8232.900000,0.000000,120,230,270,300,410,640,30000,35000,60000,60000,62000,430958,26,120.0,1405.8331786754648,0.5932849999226164,61881.07126599971,0.1723485815323071
1773144639,10000,,Aggregated,8595.800000,0.000000,120,230,270,300,400,610,30000,35000,60000,60000,62000,448465,26,120.0,1356.4909599800387,0.5932849999226164,61881.07126599971,0.1656205055021016
1773144640,10000,,Aggregated,8595.800000,0.000000,120,230,270,300,400,610,30000,35000,60000,60000,62000,448465,26,120.0,1356.4909599800387,0.5932849999226164,61881.07126599971,0.1656205055021016
1773144641,10000,,Aggregated,8275.300000,0.000000,120,230,270,300,400,600,30000,35000,60000,60000,62000,456431,26,120.0,1335.008189064985,0.5932849999226164,61881.07126599971,0.16272996356513908
1773144642,10000,,Aggregated,8615.600000,0.000000,120,220,270,300,390,580,30000,35000,60000,60000,62000,474437,26,120.0,1288.81687735434,0.5932849999226164,61881.07126599971,0.15655397871582527
1773144643,10000,,Aggregated,8615.600000,0.000000,120,220,270,300,390,580,30000,35000,60000,60000,62000,474437,26,120.0,1288.81687735434,0.5932849999226164,61881.07126599971,0.15655397871582527
1773144644,10000,,Aggregated,8214.300000,0.000000,120,220,270,300,390,570,30000,35000,60000,60000,62000,480813,26,120.0,1273.5126575650036,0.5932849999226164,61881.07126599971,0.15447793632867662
1773144645,10000,,Aggregated,8600.700000,0.000000,120,220,270,290,380,550,30000,35000,60000,60000,62000,500096,26,120.0,1228.6874289147124,0.5932849999226164,61881.07126599971,0.14852148387509598
1773144646,10000,,Aggregated,8600.700000,0.000000,120,220,270,290,380,550,30000,35000,60000,60000,62000,500096,26,120.0,1228.6874289147124,0.5932849999226164,61881.07126599971,0.14852148387509598
1773144647,10000,,Aggregated,8269.800000,0.000000,110,220,270,290,380,550,29000,34000,59000,60000,62000,508281,26,110.0,1210.9830288732846,0.5932849999226164,61881.07126599971,0.1461297982808722
1773144648,10000,,Aggregated,8656.100000,0.000000,110,220,260,290,380,530,28000,34000,59000,60000,62000,526847,26,110.0,1172.9410682953305,0.5932849999226164,61881.07126599971,0.14098020867538394
1773144649,10000,,Aggregated,8656.100000,0.000000,110,220,260,290,380,530,28000,34000,59000,60000,62000,526847,26,110.0,1172.9410682953305,0.5932849999226164,61881.07126599971,0.14098020867538394
1773144650,10000,,Aggregated,8398.500000,0.000000,110,220,260,290,380,530,27000,34000,59000,60000,62000,534980,26,110.0,1157.0142997837172,0.5932849999226164,61881.07126599971,0.1388369658678829
1773144651,10000,,Aggregated,8674.700000,0.000000,110,220,260,290,370,510,26000,34000,59000,60000,62000,552975,26,110.0,1123.0972052004322,0.5932849999226164,61881.07126599971,0.1343189113431891
1773144652,10000,,Aggregated,8674.700000,0.000000,110,220,260,290,370,510,26000,34000,59000,60000,62000,552975,26,110.0,1123.0972052004322,0.5932849999226164,61881.07126599971,0.1343189113431891
1773144653,10000,,Aggregated,8338.100000,0.000000,110,220,260,290,370,520,25000,34000,59000,60000,62000,560268,26,110.0,1111.1860353158934,0.5932849999226164,61881.07126599971,0.13257048412545425
1773144654,10000,,Aggregated,8575.800000,0.000000,110,220,260,290,380,520,22000,34000,59000,60000,62000,575605,26,110.0,1087.488166491945,0.5932849999226164,61881.07126599971,0.12903814247617723
1773144655,10000,,Aggregated,8575.800000,0.000000,110,220,260,290,380,520,22000,34000,59000,60000,62000,575605,26,110.0,1087.488166491945,0.5932849999226164,61881.07126599971,0.12903814247617723
1773144656,10000,,Aggregated,8043.100000,0.000000,120,220,260,290,380,520,20000,34000,59000,60000,62000,585051,26,120.0,1072.53284932892,0.5932849999226164,61881.07126599971,0.1269547441163249
1773144657,10000,,Aggregated,8381.900000,0.000000,120,220,260,290,370,510,18000,34000,59000,60000,62000,601736,26,120.0,1046.6503202056,0.5932849999226164,61881.07126599971,0.12343452942818778
1773144658,10000,,Aggregated,8381.900000,0.000000,120,220,260,290,370,510,18000,34000,59000,60000,62000,601736,26,120.0,1046.6503202056,0.5932849999226164,61881.07126599971,0.12343452942818778
1773144659,10000,,Aggregated,8056.300000,0.000000,120,220,260,290,370,500,17000,34000,59000,60000,62000,611047,26,120.0,1032.939907566685,0.5932849999226164,61881.07126599971,0.12155366117499963
1773144660,10000,,Aggregated,7867.000000,0.000000,110,220,260,290,370,500,17000,33000,59000,60000,62000,627088,26,110.0,1009.6274812624738,0.5932849999226164,61881.07126599971,0.11844430127828949
