Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094847,4500,,Aggregated,46.500000,0.000000,5100,5600,5700,6200,6700,7200,7400,8100,8400,8400,8400,389,0,5100.0,4118.33562083805,246.3683480000327,8404.78546099996,19.709511568123393
1773094848,5000,,Aggregated,46.500000,0.000000,5100,5600,5700,6200,6700,7200,7400,8100,8400,8400,8400,389,0,5100.0,4118.33562083805,246.3683480000327,8404.78546099996,19.709511568123393
1773094849,5500,,Aggregated,45.714286,0.000000,5300,5600,5800,6300,6800,7400,8300,8400,9600,9600,9600,402,0,5300.0,4257.774549186572,246.3683480000327,9628.41632300001,19.686567164179106
1773094850,5969,,Aggregated,45.000000,0.000000,5500,5600,6200,6300,7200,8300,9300,9800,11000,11000,11000,417,0,5500.0,4417.729270354922,246.3683480000327,11155.618701000094,20.654676258992804
1773094851,6250,,Aggregated,46.222222,0.000000,5500,5600,6300,6700,7500,8400,9400,9800,11000,11000,11000,437,0,5500.0,4583.449702681928,246.3683480000327,11155.618701000094,20.57894736842105
1773094852,6875,,Aggregated,39.600000,0.000000,5500,5700,6300,6700,7900,8400,9900,11000,13000,13000,13000,443,0,5500.0,4667.34176732732,246.3683480000327,12570.075889999998,20.557562076749434
1773094853,7500,,Aggregated,35.000000,0.000000,5600,6300,7100,8100,12000,13000,13000,14000,14000,14000,14000,502,1,5600.0,5580.265863691239,246.3683480000327,14425.40211100004,20.4800796812749
1773094854,8000,,Aggregated,33.400000,0.000000,6000,8000,11000,12000,13000,14000,14000,14000,16000,16000,16000,605,3,6000.0,6803.851706039673,246.3683480000327,15501.301080000076,20.403305785123965
1773094855,8500,,Aggregated,33.800000,0.100000,6200,8200,11000,12000,13000,14000,14000,14000,16000,16000,16000,612,3,6200.0,6875.1709133268005,246.3683480000327,15501.301080000076,20.387254901960784
1773094856,9000,,Aggregated,33.800000,0.100000,6300,10000,12000,13000,14000,14000,15000,15000,16000,16000,16000,671,4,6300.0,7521.12622918778,246.3683480000327,16486.25416699997,20.34426229508197
1773094857,9500,,Aggregated,39.100000,0.500000,6700,12000,13000,13000,14000,15000,15000,16000,17000,17000,17000,714,5,6700.0,7951.141543390758,246.3683480000327,16653.85198499996,20.337535014005603
1773094858,10000,,Aggregated,39.400000,0.500000,6800,12000,13000,13000,14000,15000,16000,17000,19000,19000,19000,733,5,6800.0,8169.131090114598,246.3683480000327,18546.140895000008,20.302864938608458
1773094859,10000,,Aggregated,33.300000,0.500000,8300,13000,14000,14000,16000,18000,19000,19000,20000,20000,20000,823,8,8300.0,9169.564001546782,246.3683480000327,20311.018354,20.35358444714459
1773094860,10000,,Aggregated,37.800000,0.500000,11000,14000,15000,16000,18000,19000,19000,20000,21000,21000,21000,923,8,11000.0,10121.964537627302,246.3683480000327,21374.97565800004,20.206933911159265
1773094861,10000,,Aggregated,41.800000,0.600000,12000,14000,15000,17000,18000,19000,19000,20000,21000,21000,21000,950,8,12000.0,10351.80299142842,246.3683480000327,21374.97565800004,20.172631578947367
1773094862,10000,,Aggregated,47.900000,0.800000,12000,14000,16000,17000,19000,19000,20000,21000,21000,21000,21000,1007,8,12000.0,10815.434396058588,246.3683480000327,21443.50443099995,20.10625620655412
1773094863,10000,,Aggregated,55.500000,0.800000,13000,16000,18000,18000,20000,22000,23000,23000,24000,24000,24000,1125,8,13000.0,11914.330381736887,246.3683480000327,24063.432332000048,19.990222222222222
1773094864,10000,,Aggregated,54.600000,0.800000,13000,16000,18000,19000,21000,22000,23000,23000,24000,24000,24000,1157,8,13000.0,12178.579804923938,246.3683480000327,24063.432332000048,19.962834917891097
1773094865,10000,,Aggregated,51.500000,0.700000,14000,18000,20000,21000,23000,23000,24000,24000,26000,26000,26000,1358,8,14000.0,13648.75280296539,246.3683480000327,26418.622143999983,19.921944035346097
1773094866,10000,,Aggregated,65.300000,0.500000,15000,19000,21000,22000,23000,24000,25000,25000,26000,26000,26000,1468,8,15000.0,14355.86091506948,246.3683480000327,26418.622143999983,19.852861035422343
1773094867,10000,,Aggregated,69.100000,0.300000,16000,19000,21000,22000,23000,24000,25000,25000,27000,27000,27000,1514,8,16000.0,14645.587331036984,246.3683480000327,27290.521282999976,19.82694848084544
1773094868,10000,,Aggregated,74.000000,0.300000,18000,21000,23000,23000,25000,25000,26000,27000,27000,28000,28000,1710,8,18000.0,15763.523701671927,246.3683480000327,28088.209043999996,19.73216374269006
1773094869,10000,,Aggregated,84.500000,0.300000,18000,22000,23000,23000,25000,26000,27000,27000,29000,29000,29000,1801,8,18000.0,16220.823322092723,246.3683480000327,28813.657784000043,19.69516935036091
1773094870,10000,,Aggregated,96.500000,0.200000,19000,22000,23000,24000,25000,26000,27000,27000,29000,29000,29000,1879,8,19000.0,16627.21533747312,246.3683480000327,29140.807358000075,19.6663118680149
1773094871,10000,,Aggregated,103.500000,0.000000,19000,23000,24000,25000,27000,28000,29000,30000,31000,31000,31000,2052,8,19000.0,17539.54488494541,246.3683480000327,31107.736251999995,19.610136452241715
1773094872,10000,,Aggregated,103.800000,0.000000,20000,23000,25000,25000,27000,29000,30000,31000,32000,32000,32000,2150,8,20000.0,18054.836424349294,246.3683480000327,32495.31614,19.58232558139535
1773094873,10000,,Aggregated,102.700000,0.000000,21000,24000,25000,26000,28000,30000,31000,31000,33000,33000,33000,2227,8,21000.0,18442.823016456212,246.3683480000327,33245.18171799991,19.69510552312528
1773094874,10000,,Aggregated,127.000000,0.000000,21000,24000,25000,27000,29000,31000,32000,33000,33000,33000,33000,2339,8,21000.0,19028.721641534412,246.3683480000327,33283.90821799997,20.168020521590424
1773094875,10000,,Aggregated,127.300000,0.000000,22000,24000,25000,27000,29000,31000,32000,33000,34000,34000,34000,2367,8,22000.0,19174.178400277142,246.3683480000327,33787.154022999974,20.27925644275454
1773094876,10000,,Aggregated,127.300000,0.000000,22000,24000,26000,27000,30000,31000,32000,33000,34000,34000,34000,2388,8,22000.0,19283.833290314487,246.3683480000327,33787.154022999974,20.268006700167504
1773094877,10000,,Aggregated,100.900000,0.000000,22000,24000,26000,27000,30000,32000,33000,33000,36000,36000,36000,2423,8,22000.0,19483.50468589434,246.3683480000327,36408.23393599999,20.494015683037556
1773094878,10000,,Aggregated,96.100000,0.000000,22000,24000,26000,27000,30000,32000,33000,34000,36000,37000,37000,2427,8,22000.0,19511.238551392664,246.3683480000327,37312.05073000001,20.674495261639883
1773094879,10000,,Aggregated,85.700000,0.000000,22000,25000,26000,27000,30000,32000,33000,34000,37000,37000,37000,2434,8,22000.0,19559.920282042316,246.3683480000327,37354.66627200003,21.034511092851275
1773094880,10000,,Aggregated,63.500000,0.000000,23000,26000,28000,30000,32000,33000,34000,37000,38000,38000,38000,2716,8,23000.0,20902.74608488623,246.3683480000327,38062.13574600008,22.109351988217966
1773094881,10000,,Aggregated,63.900000,0.000000,24000,27000,31000,31000,32000,33000,35000,37000,38000,39000,39000,3006,8,24000.0,21953.19598952129,246.3683480000327,38716.16335800002,20.976380572188955
1773094882,10000,,Aggregated,52.900000,0.000000,24000,28000,31000,31000,32000,33000,36000,37000,38000,39000,39000,3092,8,24000.0,22233.755954194054,246.3683480000327,38716.16335800002,20.608990944372575
1773094883,10000,,Aggregated,103.700000,0.000000,30000,30000,31000,31000,33000,34000,35000,37000,38000,39000,39000,4424,8,30000.0,24884.047256816906,246.3683480000327,38716.16335800002,14.592676311030742
1773094884,10000,,Aggregated,137.600000,0.000000,30000,30000,31000,31000,33000,34000,35000,37000,38000,39000,39000,5187,8,30000.0,25741.263243168498,246.3683480000327,38716.16335800002,12.446115288220552
1773094885,10000,,Aggregated,189.200000,0.000000,30000,30000,31000,31000,33000,34000,35000,37000,38000,39000,39000,5603,8,30000.0,26133.924940895948,246.3683480000327,38716.16335800002,11.522041763341067
1773094886,10000,,Aggregated,310.600000,0.000000,30000,30000,31000,31000,33000,34000,35000,36000,38000,39000,39000,6537,8,30000.0,26743.17382728668,246.3683480000327,38716.16335800002,9.875783998776196
1773094887,10000,,Aggregated,402.700000,0.000000,30000,30000,31000,31000,32000,34000,35000,36000,38000,39000,39000,6986,8,30000.0,26957.00116701661,246.3683480000327,38716.16335800002,9.241053535642713
1773094888,10000,,Aggregated,403.400000,0.000000,30000,30000,31000,31000,32000,34000,35000,36000,38000,39000,39000,7101,8,30000.0,27020.172207315733,246.3683480000327,39382.27650500005,9.091395578087594
1773094889,10000,,Aggregated,453.300000,0.000000,30000,30000,31000,31000,32000,33000,35000,36000,38000,40000,40000,7694,8,30000.0,27260.98804325618,246.3683480000327,39950.46053700003,8.390694047309593
1773094890,10000,,Aggregated,453.300000,0.000000,30000,30000,30000,31000,32000,33000,35000,36000,39000,40000,40000,7872,8,30000.0,27328.11754822905,246.3683480000327,39950.46053700003,8.200965447154472
1773094891,10000,,Aggregated,488.500000,0.000000,30000,30000,31000,31000,32000,33000,35000,37000,42000,42000,42000,7972,8,30000.0,27390.868763740225,246.3683480000327,42341.409278000014,8.098093326643252
1773094892,10000,,Aggregated,547.600000,0.000000,30000,30000,31000,31000,35000,46000,47000,49000,49000,49000,49000,11750,8,30000.0,25019.244476489966,1.5515659999891795,48831.867181999995,5.494297872340425
1773094893,10000,,Aggregated,1019.900000,0.000000,24000,30000,30000,31000,45000,47000,49000,49000,49000,49000,49000,19714,8,24000.0,20274.263402383334,0.9317359999840846,48831.867181999995,3.2747286192553515
1773094894,10000,,Aggregated,1105.700000,0.000000,19000,30000,30000,31000,43000,47000,48000,49000,49000,49000,49000,22375,8,19000.0,18905.831572143332,0.9317359999840846,48831.867181999995,2.88527374301676
1773094895,10000,,Aggregated,2180.700000,0.000000,2200,13000,30000,30000,33000,45000,47000,49000,49000,49000,49000,34811,8,2200.0,12252.860106265924,0.7248000000572574,48831.867181999995,1.854528740915228
1773094896,10000,,Aggregated,2704.200000,0.000000,560,7200,22000,30000,31000,45000,47000,48000,49000,49000,49000,42451,8,560.0,10098.161958027093,0.7248000000572574,48831.867181999995,1.520765117429507
1773094897,10000,,Aggregated,2724.300000,0.000000,520,6300,18000,28000,31000,43000,47000,48000,49000,49000,49000,45343,8,520.0,9471.223104118939,0.7248000000572574,48831.867181999995,1.4237699314116843
1773094898,10000,,Aggregated,4121.300000,0.000000,410,680,7500,19000,30000,36000,47000,48000,49000,49000,49000,56374,8,410.0,7659.88959238408,0.7248000000572574,48831.867181999995,1.1451733068435803
1773094899,10000,,Aggregated,4902.000000,0.000000,390,600,5300,9500,30000,33000,46000,47000,49000,49000,49000,64537,8,390.0,6728.284065361376,0.7248000000572574,48831.867181999995,1.0003253947348032
1773094900,10000,,Aggregated,4912.200000,0.000000,390,570,3500,8400,30000,33000,46000,47000,49000,49000,49000,67195,8,390.0,6474.86664456046,0.7248000000572574,48831.867181999995,0.9607560086315946
1773094901,10000,,Aggregated,6257.700000,0.000000,350,500,670,5400,30000,31000,46000,47000,49000,49000,49000,79787,8,350.0,5484.168018675551,0.7248000000572574,48831.867181999995,0.8091293067792998
1773094902,10000,,Aggregated,7177.000000,0.000000,330,460,610,900,28000,31000,45000,47000,49000,49000,49000,89810,8,330.0,4895.2242907414675,0.6373599999278667,48831.867181999995,0.7188286382362766
1773094903,10000,,Aggregated,7198.900000,0.000000,320,440,590,800,27000,31000,45000,47000,49000,49000,49000,92827,8,320.0,4740.863114526034,0.6373599999278667,48831.867181999995,0.6954657588848072
1773094904,10000,,Aggregated,7806.400000,0.000000,300,400,530,630,23000,30000,45000,47000,49000,49000,49000,104809,8,300.0,4215.134682814531,0.6373599999278667,48831.867181999995,0.6159585531776851
1773094905,10000,,Aggregated,7864.500000,0.000000,280,370,500,600,19000,30000,43000,47000,49000,49000,49000,113098,8,280.0,3915.810517327664,0.6373599999278667,48831.867181999995,0.5708146916833189
1773094906,10000,,Aggregated,7737.300000,0.000000,260,370,480,580,14000,30000,43000,47000,49000,49000,49000,117686,8,260.0,3767.3366428816357,0.6373599999278667,48831.867181999995,0.5485614261679385
1773094907,10000,,Aggregated,7971.200000,0.000000,270,370,500,600,9600,30000,38000,46000,49000,49000,49000,127251,8,270.0,3518.624932485734,0.6373599999278667,48831.867181999995,0.5073280367148392
1773094908,10000,,Aggregated,7360.300000,0.000000,280,380,500,600,8500,30000,37000,46000,49000,49000,49000,132562,8,280.0,3393.4947390900566,0.6373599999278667,48831.867181999995,0.4870023083538269
1773094909,10000,,Aggregated,7590.200000,0.000000,280,380,500,590,7900,30000,36000,46000,49000,49000,49000,138270,8,280.0,3267.669990130108,0.6373599999278667,48831.867181999995,0.4668980979243509
1773094910,10000,,Aggregated,7317.700000,0.000000,270,370,480,570,7000,30000,35000,46000,49000,49000,49000,148106,8,270.0,3065.894865673147,0.6373599999278667,48831.867181999995,0.4358905108503369
1773094911,10000,,Aggregated,7628.000000,0.000000,270,370,470,550,6200,30000,34000,46000,49000,49000,49000,156268,8,270.0,2916.1512125333666,0.6373599999278667,48831.867181999995,0.41312360816033994
1773094912,10000,,Aggregated,7473.800000,0.000000,260,360,460,540,4600,30000,33000,46000,49000,49000,49000,162995,8,260.0,2802.5244765469747,0.6373599999278667,48831.867181999995,0.3960734991870916
1773094913,10000,,Aggregated,7432.400000,0.000000,260,360,440,520,2300,30000,33000,45000,49000,49000,49000,173271,8,260.0,2648.2913239418317,0.6373599999278667,48831.867181999995,0.3725839869337627
1773094914,10000,,Aggregated,7541.600000,0.000000,250,350,420,500,1500,28000,32000,45000,49000,49000,49000,180840,8,250.0,2543.5719782400415,0.6373599999278667,48831.867181999995,0.35698960406989605
1773094915,10000,,Aggregated,7389.100000,0.000000,250,340,410,490,1200,27000,32000,45000,49000,49000,49000,187008,8,250.0,2464.31851341363,0.6373599999278667,48831.867181999995,0.34521517796030116
1773094916,10000,,Aggregated,7399.700000,0.000000,240,340,400,470,930,25000,31000,45000,49000,49000,49000,198141,8,240.0,2335.3450822221407,0.6373599999278667,48831.867181999995,0.3258184827976037
1773094917,10000,,Aggregated,7522.800000,0.000000,230,330,390,460,820,23000,31000,45000,49000,49000,49000,206361,8,230.0,2247.1376509061993,0.6373599999278667,48831.867181999995,0.3128401199839117
1773094918,10000,,Aggregated,8248.600000,0.000000,220,320,380,450,770,22000,31000,45000,49000,49000,49000,212836,8,220.0,2181.04303877035,0.6373599999278667,48831.867181999995,0.30332274615196675
1773094919,10000,,Aggregated,8171.800000,0.000000,210,320,380,430,730,19000,31000,43000,49000,49000,49000,223904,8,210.0,2080.0917543783594,0.6373599999278667,48831.867181999995,0.2883289266828641
1773094920,10000,,Aggregated,8420.300000,0.000000,210,310,370,420,690,16000,31000,43000,49000,49000,49000,232212,8,210.0,2010.5806889344617,0.6373599999278667,48831.867181999995,0.2780131948391987
1773094921,10000,,Aggregated,8361.600000,0.000000,210,310,370,410,680,12000,31000,43000,49000,49000,49000,238507,8,210.0,1962.0660675741979,0.6373599999278667,48831.867181999995,0.2706754938010205
1773094922,10000,,Aggregated,8416.000000,0.000000,200,310,370,410,650,10000,30000,40000,49000,49000,49000,249797,8,200.0,1882.087928596125,0.6373599999278667,48831.867181999995,0.2584418547860863
1773094923,10000,,Aggregated,8416.700000,0.000000,200,310,370,410,630,9500,30000,38000,49000,49000,49000,257359,8,200.0,1832.7626357842246,0.6373599999278667,48831.867181999995,0.25084803717763904
1773094924,10000,,Aggregated,8266.400000,0.000000,200,310,360,410,620,8500,30000,37000,49000,49000,49000,264088,8,200.0,1790.126605589827,0.6373599999278667,48831.867181999995,0.24445639332343763
1773094925,10000,,Aggregated,8477.500000,0.000000,190,300,360,400,610,8100,30000,36000,49000,49000,49000,274818,8,190.0,1725.4203039145295,0.6373599999278667,48831.867181999995,0.23491183255827494
1773094926,10000,,Aggregated,8446.800000,0.000000,190,300,360,390,600,7500,30000,36000,49000,49000,49000,282790,8,190.0,1680.8945695885398,0.6373599999278667,48831.867181999995,0.22828954347749214
1773094927,10000,,Aggregated,8349.900000,0.000000,190,290,350,390,590,7200,30000,35000,49000,49000,49000,287478,8,190.0,1655.2364159872448,0.6373599999278667,48831.867181999995,0.2245667494556105
1773094928,10000,,Aggregated,8393.600000,0.000000,180,290,350,380,580,6700,30000,35000,49000,49000,49000,300250,8,180.0,1590.2997646843173,0.6373599999278667,48831.867181999995,0.2150141548709409
1773094929,10000,,Aggregated,8436.800000,0.000000,180,290,350,380,570,6300,30000,35000,49000,49000,49000,308326,8,180.0,1552.5353972762182,0.6373599999278667,48831.867181999995,0.20938227720010638
1773094930,10000,,Aggregated,8306.500000,0.000000,180,290,340,380,560,5700,30000,34000,49000,49000,49000,313012,8,180.0,1531.5701984952084,0.6373599999278667,48831.867181999995,0.2062476837948705
1773094931,10000,,Aggregated,8367.500000,0.000000,170,280,340,370,550,4500,30000,33000,49000,49000,49000,326754,8,170.0,1473.6731377576257,0.6373599999278667,48831.867181999995,0.19757370988572442
1773094932,10000,,Aggregated,8427.500000,0.000000,170,280,340,370,540,4200,30000,33000,49000,49000,49000,334917,8,170.0,1440.2673070536107,0.6373599999278667,48831.867181999995,0.19275820576441327
1773094933,10000,,Aggregated,8466.900000,0.000000,170,280,340,370,540,3200,30000,33000,49000,49000,49000,339501,8,170.0,1422.9712681080885,0.6373599999278667,48831.867181999995,0.19015555182458962
1773094934,10000,,Aggregated,8613.400000,0.000000,160,270,330,370,530,2000,30000,33000,49000,49000,49000,351931,8,160.0,1377.06638996686,0.6373599999278667,48831.867181999995,0.1834393673759913
1773094935,10000,,Aggregated,8542.500000,0.000000,160,270,330,360,520,1500,30000,32000,49000,49000,49000,359801,8,160.0,1349.8102698357065,0.6373599999278667,48831.867181999995,0.17942696101456082
1773094936,10000,,Aggregated,8529.000000,0.000000,160,270,330,360,520,1500,30000,32000,49000,49000,49000,364896,8,160.0,1332.8740629933243,0.6373599999278667,48831.867181999995,0.1769216434271683
1773094937,10000,,Aggregated,8535.600000,0.000000,160,260,320,360,510,1100,30000,32000,49000,49000,49000,377918,8,160.0,1292.0875110681022,0.6373599999278667,48831.867181999995,0.17082541715398578
1773094938,10000,,Aggregated,8548.500000,0.000000,160,260,320,360,500,1000,30000,32000,49000,49000,49000,385967,8,160.0,1267.8040114389162,0.6373599999278667,48831.867181999995,0.16726300435011282
1773094939,10000,,Aggregated,8465.000000,0.000000,150,260,320,360,500,1000,30000,31000,49000,49000,49000,391113,8,150.0,1252.6043970233106,0.6373599999278667,48831.867181999995,0.16506227100607754
1773094940,10000,,Aggregated,8551.100000,0.000000,150,260,320,350,490,870,30000,31000,48000,49000,49000,403493,8,150.0,1218.7872303420138,0.6373599999278667,48831.867181999995,0.1599978190451879
1773094941,10000,,Aggregated,8612.300000,0.000000,150,260,310,350,490,830,30000,31000,48000,49000,49000,411658,8,150.0,1197.067666845428,0.6373599999278667,48831.867181999995,0.15682435419693047
1773094942,10000,,Aggregated,8572.800000,0.000000,150,260,310,350,490,810,30000,31000,48000,49000,49000,416172,8,150.0,1185.8417881351513,0.6373599999278667,48831.867181999995,0.15512336245590766
1773094943,10000,,Aggregated,8392.600000,0.000000,150,260,320,350,490,770,30000,31000,48000,49000,49000,427755,8,150.0,1159.694987927868,0.6373599999278667,48831.867181999995,0.15092284134609765
1773094944,10000,,Aggregated,8395.700000,0.000000,150,260,310,350,480,760,30000,31000,48000,49000,49000,435437,8,150.0,1142.292780848479,0.6373599999278667,48831.867181999995,0.1482602534924685
1773094945,10000,,Aggregated,8331.500000,0.000000,150,260,310,350,480,750,30000,31000,48000,49000,49000,440065,8,150.0,1131.990897698338,0.6373599999278667,48831.867181999995,0.14670105552588822
1773094946,10000,,Aggregated,8338.300000,0.000000,150,260,310,350,470,730,28000,31000,48000,49000,49000,452299,8,150.0,1106.362640248391,0.6373599999278667,48831.867181999995,0.1427330151072631
1773094947,10000,,Aggregated,8293.200000,0.000000,150,250,310,350,470,720,28000,31000,48000,49000,49000,460841,8,150.0,1088.5790229260613,0.6373599999278667,48831.867181999995,0.1400873620185704
1773094948,10000,,Aggregated,8195.300000,0.000000,150,250,310,350,470,710,27000,31000,48000,49000,49000,465241,8,150.0,1080.1423464294955,0.6373599999278667,48831.867181999995,0.13876249083808176
1773094949,10000,,Aggregated,8237.800000,0.000000,150,260,310,350,470,690,26000,31000,48000,49000,49000,478054,8,150.0,1056.2343213843708,0.6373599999278667,48831.867181999995,0.13504332146577583
1773094950,10000,,Aggregated,8193.000000,0.000000,150,250,310,340,460,680,25000,31000,48000,49000,49000,486683,8,150.0,1039.0474968366204,0.6373599999278667,48831.867181999995,0.132648972739956
1773094951,10000,,Aggregated,8184.900000,0.000000,150,250,310,340,460,670,25000,31000,48000,49000,49000,490043,8,150.0,1032.9514292884583,0.6373599999278667,48831.867181999995,0.1317394595984434
1773094952,10000,,Aggregated,8201.300000,0.000000,150,260,310,340,450,660,24000,30000,48000,49000,49000,503082,8,150.0,1011.393276343779,0.6373599999278667,48831.867181999995,0.1283250046712067
1773094953,10000,,Aggregated,8314.600000,0.000000,150,250,310,340,450,650,24000,30000,48000,49000,49000,510984,8,150.0,997.5135453017572,0.6373599999278667,48831.867181999995,0.12634055078045497
1773094954,10000,,Aggregated,8248.300000,0.000000,150,250,310,340,450,650,23000,30000,48000,49000,49000,514597,8,150.0,991.11449234261,0.6373599999278667,48831.867181999995,0.12545351022256251
1773094955,10000,,Aggregated,8263.400000,0.000000,150,250,310,340,440,630,22000,30000,48000,49000,49000,528840,8,150.0,968.8657939980089,0.6373599999278667,48831.867181999995,0.12207472959685349
1773094956,10000,,Aggregated,8402.500000,0.000000,150,250,300,340,440,630,21000,30000,48000,49000,49000,537349,8,150.0,955.0333768016877,0.6373599999278667,48831.867181999995,0.12014165840077863
1773094957,10000,,Aggregated,8403.700000,0.000000,140,250,300,340,440,620,21000,30000,48000,49000,49000,540616,8,140.0,949.828428192723,0.6373599999278667,48831.867181999995,0.1194156295781109
1773094958,10000,,Aggregated,8527.100000,0.000000,140,250,300,330,430,620,19000,30000,48000,49000,49000,555320,8,140.0,928.008446564925,0.6373599999278667,48831.867181999995,0.11625369156522365
1773094959,10000,,Aggregated,8610.100000,0.000000,140,250,300,330,430,610,19000,30000,48000,49000,49000,563981,8,140.0,915.0445763405985,0.6373599999278667,48831.867181999995,0.11446839521189543
1773094960,10000,,Aggregated,8591.600000,0.000000,140,240,300,330,430,610,18000,30000,48000,49000,49000,567589,8,140.0,909.6905991004867,0.6373599999278667,48831.867181999995,0.11374075255158222
1773094961,10000,,Aggregated,8587.700000,0.000000,140,240,300,330,430,600,16000,30000,48000,49000,49000,582686,8,140.0,889.9762478830606,0.6373599999278667,48831.867181999995,0.11079380661282406
1773094962,10000,,Aggregated,8602.200000,0.000000,140,240,290,330,420,590,13000,30000,48000,49000,49000,591215,8,140.0,878.574964040417,0.6373599999278667,48831.867181999995,0.10919547034496757
1773094963,10000,,Aggregated,8671.700000,0.000000,140,240,290,330,420,590,12000,30000,48000,49000,49000,594709,8,140.0,873.6998452162708,0.6373599999278667,48831.867181999995,0.10855393141855933
1773094964,10000,,Aggregated,8787.700000,0.000000,130,240,290,320,420,580,10000,30000,48000,49000,49000,609088,8,130.0,855.5682898123099,0.6373599999278667,48831.867181999995,0.1059912524955343
1773094965,10000,,Aggregated,8784.300000,0.000000,130,240,290,320,410,580,10000,30000,48000,49000,49000,617148,8,130.0,845.4728997940741,0.6373599999278667,48831.867181999995,0.10460699864538166
1773094966,10000,,Aggregated,8773.300000,0.000000,130,240,290,320,410,580,10000,30000,48000,49000,49000,620734,8,130.0,840.8458814344409,0.6373599999278667,48831.867181999995,0.10400268069736796
1773094967,10000,,Aggregated,8853.200000,0.000000,130,230,290,320,410,570,9600,30000,47000,49000,49000,635575,8,130.0,823.9077189786999,0.6373599999278667,48831.867181999995,0.10157416512606694
1773094968,10000,,Aggregated,8839.500000,0.000000,130,230,280,320,410,570,9500,30000,47000,49000,49000,643953,8,130.0,814.5151851472284,0.6373599999278667,48831.867181999995,0.10025265819089281
1773094969,10000,,Aggregated,8778.100000,0.000000,130,230,280,320,410,570,9500,30000,47000,49000,49000,647299,8,130.0,810.9812806413994,0.6373599999278667,48831.867181999995,0.09973443493655945
1773094970,10000,,Aggregated,8848.300000,0.000000,130,230,280,310,400,560,8500,30000,47000,49000,49000,662002,8,130.0,796.1903109417617,0.6373599999278667,48831.867181999995,0.09751934284186453
1773094971,10000,,Aggregated,8764.000000,0.000000,120,230,280,310,400,550,8400,30000,47000,49000,49000,670255,8,120.0,787.8848623549593,0.6373599999278667,48831.867181999995,0.09631856532215351
1773094972,10000,,Aggregated,8783.800000,0.000000,120,230,280,310,400,550,8400,30000,47000,49000,49000,673463,8,120.0,784.4632392992136,0.6373599999278667,48831.867181999995,0.09585975770012606
1773094973,10000,,Aggregated,8826.400000,0.000000,120,230,280,310,400,550,8100,30000,47000,49000,49000,688093,8,120.0,770.357906106656,0.6373599999278667,48831.867181999995,0.09382162004263958
1773094974,10000,,Aggregated,8763.600000,0.000000,120,230,280,310,400,540,7600,30000,47000,49000,49000,696595,8,120.0,762.2393598229233,0.6373599999278667,48831.867181999995,0.09267651935486186
1773094975,10000,,Aggregated,8763.600000,0.000000,120,230,280,310,400,540,7600,30000,47000,49000,49000,700085,8,120.0,758.7170807878405,0.6373599999278667,48831.867181999995,0.09221451680867324
1773094976,10000,,Aggregated,8830.900000,0.000000,120,230,280,310,390,530,7200,30000,47000,49000,49000,715299,8,120.0,745.0719646157596,0.6373599999278667,48831.867181999995,0.09025316685749596
