Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773230451,1429,,Aggregated,0.000000,0.000000,380,410,1400,1400,2400,15000,15000,15000,15000,15000,15000,11,0,380.0,1999.9587666363202,360.1773230451,1428,,Aggregated,0.000000,0.000000,380,380,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,370.0,638.7568184998145,364.5704589998786,1443.692063000526,0.0
1773230453,1428,,Aggregate1773230452,1429,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1800.0,2003.0825070000446,563.582335999854,2833.9201279995905,0.0
1773230453,1429,,Aggregate1773230455,1429,,Aggregated,0.000000,0.000000,1400,1500,2700,4500,4500,4800,4800,4800,4800,4800,4800,15,0,1400.0,1766.4382313999038,395.8657109997148,4843.152380999527,0.0
1773230456,1429,,Aggregated,0.000000,0.000000,1400,2400,2700,3700,12000,14000,14000,20000,20000,20000,20000,64,0,520.0,2928.916272812444,292.01010900033,19506.30560599984,17.171875
1773230457,1429,,Aggregated,15.000000,0.000000,580,2400,2700,3800,14000,45000,45000,45000,45000,45000,45000,104,0,580.0,5145.395430817269,292.01010900033,44752.39625799986,10.567307692307692
1773230458,1429,,Aggregated,0.000000,0.000000,740,1500,1700,1700,3700,14000,14000,14000,14000,14000,14000,12,0,720.0,2230.2377835000393,492.3274550001224,13914.034409000124,0.0
1773230459,1429,,Aggregated,0.000000,0.000000,1600,8500,18000,19000,24000,24000,24000,24000,24000,24000,24000,75,0,1600.0,7439.273056426586,376.1585529991862,23711.88898299988,20.933333333333334
1773230460,1429,,Aggregated,0.000000,0.000000,1700,8700,19000,23000,24000,24000,24000,24000,24000,24000,24000,116,0,1700.0,8170.7056152499645,376.1585529991862,23949.272189999647,13.53448275862069
1773230461,1429,,Aggregated,0.000000,0.000000,450,460,1500,1500,1500,1500,1500,1500,1500,1500,1500,7,0,450.0,739.0119464285557,430.53961700024956,1479.4719909996275,0.0
1773230462,1429,,Aggregated,0.000000,0.000000,460,1400,1400,1400,2400,4400,7500,9600,9600,9600,9600,61,0,460.0,1182.1908949016797,334.1993439998987,96401773230462,1428,,Aggregated,0.000000,0.000000,1500,1700,7500,31000,31000,31000,31000,31000,31000,31000,31000,62,0,560.0,8423.144260629097,333.1363950001105,31158.423431999831773230462,1429,,Aggregated,0.000000,0.000000,1600,4900,51773230462,1429,,Aggregated,0.000000,0.000000,760,1600,2600,2600,3800,9500,9500,9500,9500,9500,9500,31,0,760.0,1862.368541064561,328.1845900001773230465,1429,,Aggregated,0.000000,0.000000,1700,14000,29000,40000,45000,45000,45000,45000,45000,45000,45000,52,1,1700.0,13565.686783788386,428.381914000056,44675.96189199958,1.3846153846153846
1773230466,1429,,Aggregated,4.000000,0.000000,1700,3500,8800,20000,41000,45000,45000,45000,45000,45000,45000,87,1,1700.0,9863.317115252861,428.381914000056,44675.96189199958,0.8275862068965517
1773230467,1429,,Aggregated,0.000000,0.000000,550,1500,3500,3500,5600,5700,10000,10000,10000,10000,10000,21,0,550.0,2119.6629377619893,381.5503220002938,9962.671071000841,0.0
1773230468,1429,,Aggregated,0.000000,0.000000,2500,7900,7900,8300,8400,11000,20000,20000,20000,20000,20000,66,0,1900.0,4327.543762151531,381.5503220002938,20390.887006000412,0.0
1773230469,1429,,Aggregated,7.000000,0.000000,1500,3500,4700,7900,8300,11000,30000,30000,30000,30000,30000,123,0,1500.0,3828.635264089397,374.3207320003421,29842.70609899977,3.8292682926829267
1773230470,1429,,Aggregated,0.000000,0.000000,29000,31000,31000,31000,31000,35000,35000,35000,35000,35000,35000,44,0,29000.0,23315.43049493189,656.5168859997357,35200.289352000254,107.11363636363636
1773230471,1429,,Aggregated,0.000000,0.000000,4600,28000,30000,31000,31000,35000,35000,35000,35000,35000,35000,79,0,4600.0,14232.493429936752,407.019381000282,35200.289352000254,61.77215189873418
1773230472,1429,,Aggregated,17.000000,0.000000,2700,28000,30000,31000,31000,35000,36000,36000,36000,36000,36000,134,0,2700.0,13220.860356552201773230472,1428,,Aggregated,0.000000,0.000000,2800,2800,3900,3900,3900,3900,3900,3900,3900,3900,3900,3,0,2800.0,24821773230473,1429,,Aggregated,0.000000,0.000000,1600,3000,30000,30000,31000,31000,31000,32000,32000,32000,32000,90,0,1600.0,9836.303951944423,375.45174499973655,32134.93906399981,44.53333333333333
1773230474,1429,,Aggregated,0.000000,0.000000,301773230474,1429,,Aggregated,29.000000,0.000000,2901773230475,1428,,Aggregated,0.000000,0.000000,11773230475,1429,,Aggregated,4.000000,0.000000,4900,30000,31000,32000,33000,33000,33000,49000,49000,49000,49000,158,0,4900.0,13974.949083449348,453.21901099941897,49382.084703000146,53.90506329113924
1773230476,1429,,Aggregated,0.000000,0.000000,700,2600,12000,21000,40000,40000,41000,41000,41000,41000,41000,30,0,690.0,9114.237934300156,546.1045199999717,40956.44055699995,11.133333333333333
1773230477,1429,,Aggregated,0.000000,0.000000,1500,4500,34000,35000,35000,35000,40000,40000,41000,41000,41000,120,0,1500.0,10933.086544241673,268.8382610003828,40956.44055699995,37.575
1773230478,1429,,Aggregated,9.000000,0.000000,1500,3500,12000,34000,35000,35000,40000,43000,43000,43000,43000,156,0,1500.0,9541.541478121819,268.8382610003828,43097.96197700052,28.903846153846153
1773230479,1429,,Aggregated,0.000000,0.000000,1600,1700,2400,2400,2500,2500,2700,2700,2700,2700,2700,21,0,1600.0,1374.1530062858753,320.1326760008669,2678.6397800005943,0.0
1773230480,1429,,Aggregated,0.000000,0.000000,530,1600,1700,1900,2500,2700,2800,8600,8600,8600,8600,63,0,530.0,1288.8592003969059,320.1326760008669,8632.245259999763,0.0
1773230481,1429,,Aggregated,7.000000,0.000000,480,1500,1600,1600,2400,2700,3700,8600,11000,11000,11000,106,0,470.0,1167.8341776037942,320.1326760008669,10850.357815999814,0.0
1773230482,1429,,Aggregated,0.000000,0.000000,2000,4000,4100,4100,370001773230483,1428,,Aggregated,0.000000,0.000000,1773230483,1429,,Aggregated,0.000000,0.000000,1100,1700,1800,1800,2300,2800,2900,2900,2900,2900,2900,26,0,1000.0,1403.3801275768733,778.8494039996294,2885.920683999757,0.0
1773230484,1429,1773230483,1429,,Aggregated,0.000000,0.000000,1000,1100,1700,1800,2900,11000,27000,27000,27000,27000,27000,21,0,1000.0,2929.154511714192,788.79700699963,26635.252705000312,0.0
1773230484,1429,,Aggregated,0.0001773230484,11773230485,11773230485,1429,,Aggregated,0.000000,0.000000,730,870,890,920,1900,4000,4000,4000,4000,4000,4000,18,0,720.0,1015.5532070555435,665.0130870002613,3997.5832089994583,0.0
1773230487,1429,,Aggregated,0.000000,0.000000,1900,4400,9000,9000,30000,30000,30000,30000,30000,30000,30000,61,0,1900.0,7166.3982727376915,665.0130870002613,30192.274134999934,19.16393442622951
1773230488,1429,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,27212.8415950001,27232.06411583351,27212.8415950001,27258.421604000432,0.0
1773230489,1429,,Aggregated,0.000000,0.000000,3000,19000,27000,30000,30000,36000,36000,44000,44000,44000,44000,61,0,3000.0,12786.383780672086,551.3012479996178,44475.16557200015,34.9344262295082
1773230490,1429,,Aggregated,6.000000,0.000000,2200,3700,19000,27000,30000,36000,42000,44000,44000,44000,44000,93,0,2200.0,9770.098138408557,370.2000860002954,44475.16557200015,24.70967741935484
1773230491,1429,,Aggregated,0.000000,0.000000,630,630,3700,4900,5000,5400,5400,5400,5400,5400,5400,18,0,590.0,1815.0207985556033,507.5459179997779,5434.14065900015,0.0
1773230492,1429,,Aggregated,0.1773230493,1429,,Aggregated,0.000000,0.000000,2900,19000,22000,22000,23000,23000,23000,23000,23000,23000,23000,63,0,2900.0,9910.230655857162,702.1421600002213,23470.68710900021,78.04761904761905
1773230494,1429,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230495,1429,,Aggregated,0.000000,0.000000,660,1000,1900,2900,5000,8000,26000,26000,26000,26000,26000,49,0,660.0,1865.8220216122436,83.44197899987194,26497.1381773230495,1429,,Aggregated,0.000000,0.000000,1000,2000,2800,5000,16000,20000,28000,28000,43000,43000,43000,115,0,1000.0,4666.469198121806,74.23882799957937,43057.958133000284,70.99130434782609
1773230496,1429,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,14,0,11000.0,8819.984998357086,1731.432025999311,11437.240002999715,0.0
1773230498,1429,,Aggregated,0.000000,0.000000,990,11000,11000,11000,20000,62000,62000,62000,62000,62000,62000,43,0,990.0,9437.007704930293,165.61276399988856,62021.40644600058,51.116279069767444
1773230498,1429,,Aggregated,0.000000,0.000000,900,1700,3800,11000,19000,38000,62000,62000,62000,62000,62000,97,0,900.0,6482.989881907342,129.06720499995572,62021.40644600058,77.69072164948453
1773230499,1429,,Aggregated,0.000000,0.000000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,8,0,490.0,3218.3329140000296,447.941028999594,6974.038289000418,78.5
1773230500,1429,,Aggregated,0.000000,0.000000,940,1600,3000,3100,7000,30000,50000,58000,58000,58000,58000,59,0,940.0,4893.375230457669,138.97639799961325,58382.95632500012,101.62711864406779
1773230502,1429,,Aggregated,0.000000,0.000000,2100,3300,4600,7000,31000,31000,31000,50000,58000,58000,58000,109,0,2100.0,7415.735899495456,138.97639799961325,58382.95632500012,87.98165137614679
1773230503,1421773230504,1429,,Aggregated,0.000000,0.000000,3400,29000,29000,30000,30000,59000,59000,59000,59000,59000,59000,37,0,3400.0,16992.24763989182,1125.859951000166,58920.29797699979,128.64864864864865
1773230505,1429,,Aggregated,0.000000,0.000000,3200,27000,30000,30000,31000,32000,34000,59000,59000,59000,59000,128,0,3200.0,13131.62799887504,144.98550500047713,58920.29797699979,130.8203125
1773230506,1429,,Aggregated,9.000000,0.000000,2000,9200,30000,30000,31000,59000,73000,73000,74000,74000,74000,230,0,1900.0,13414.961819560891,94.30964199964365,73799.83081799946,124.1773230506,1429,,Aggregated,0.000000,0.000000,590,860,870,890,990,990,27000,27000,27000,1773230506,1428,,Aggregated,0.000000,0.000000,2200,8200,9000,27000,31000,34000,34000,53000,53000,53000,53000,77,0,2200.0,9581.943099909031,143.52544099983788,53204.94857999984,72.66233766233766
1773230507,1428,,Aggregated,23.000000,0.000000,1700,2800,8200,8300,30000,31000,34000,34000,53000,53000,53000,115,0,1700.0,7200.768466591281,143.52544099983788,53204.94857999984,67.85217391304347
1773230508,1428,,Aggregated,0.000000,0.000000,2200,6200,8200,8300,32000,32000,32000,32000,32000,32000,32000,23,0,2200.0,7184.931379347961,887.5791290001871,32479.340781000246,28.608695652173914
1773230509,1428,,Aggregated,0.000000,0.000000,2200,3200,8200,27000,32000,32000,33000,33000,33000,33000,33000,85,0,2200.0,8250.498558976484,572.393178999846,32706.610760999865,55.32941176470588
1773230510,1428,,Aggregated,20.000000,0.000000,2200,2800,5000,8200,31000,32000,33000,33000,33000,33000,33000,110,0,2200.0,6886.173316081806,572.393178999846,32706.610760999865,57.93636363636364
1773230511,1428,,Aggregated,0.000000,0.000000,2200,2200,2800,3100,3800,4600,5900,6300,6300,6300,6300,56,0,2200.0,2374.0715037678383,893.4461210001245,6273.333224999988,65.60714285714281773230515,1429,,Aggregated,0.000000,0.000000,2800,3400,3800,25000,28000,81000,81000,81000,81000,81000,81000,160,0,2800.0,12324.139421018772,732.7923749999172,81357.86358600034,109.7625
1773230516,1429,,Aggregated,0.000000,0.000000,3300,3300,3400,3500,4000,8100,8200,8200,8200,8200,8200,23,0,3300.0,3060.5586452609164,857.8482689999873,8157.182967000153,79.8695652173913
1773230517,1429,,Aggregated,0.000000,0.000000,2600,3000,3100,3300,3300,4000,8100,8200,8200,8200,8200,77,0,2600.0,2655.3121370779163,109.75166399930458,8157.182967000153,101.8051948051948
1773230518,1429,,Aggregated,0.000000,0.000000,2600,3000,3200,3300,3500,4000,8200,31000,31000,31000,31000,95,0,2600.0,3177323051773230516,1428,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,6100,6100,6100,6100,6100,6100,6100,6,0,1010.4967099996429,1889.336185666707,1010.4967099996429,6088.171016999695,0.0
1773230517,1428,,Aggregated,0.000000,0.000000,2500,2800,3000,3100,5300,5800,21000,21000,21000,21000,21000,44,0,2500.0,2855.669895522727,1010.4967099996429,21000.734127000214,75.9090909090909
1773230518,1428,,Aggregated,0.000000,0.000000,2500,2800,2800,3000,4400,5800,21000,21000,21000,21000,21000,88,0,2400.0,2984.3937017273097,661.9473170003403,21213.44679499998,62.625
1773230519,1428,,Aggregated,0.000000,0.000000,710,770,1500,3800,3800,3900,3900,3900,3900,3900,3900,18,0,650.0,1439.5489379998658,515.5059299995628,3900.294641000073,18.555555555555557
1773230520,1428,,Aggregated,0.000000,0.000000,2100,2800,4100,4100,5800,9800,9800,9900,9900,9900,9900,62,0,2100.0,2696.418848919238,515.5059299995628,9859.861801999614,43.096774193548384
1773230522,1428,,Aggregated,0.000000,0.000000,1700,2600,2800,4100,5100,5800,9800,9800,9900,9900,9900,121,0,1700.0,2330.2677770329983,436.4591349994953,9859.861801999614,42.78512396694215
1773230523,1428,,Aggregated,0.000000,0.000000,2200,3200,3700,3700,3700,3700,3700,3700,31773230525,1429,,Aggregated,0.000000,0.000000,2300,2600,2600,2900,2900,3000,3000,3000,3000,3000,3000,35,0,2300.0,2114.171814114265,658.1384970004365,2953.7662939992515,95.42857142857143
1773230526,1429,,Aggregated,0.000000,0.000000,2300,2600,2900,2900,3000,3200,5800,6300,6400,6400,6400,103,0,2300.0,2321.3788233980417,612.1037799994156,6353.739560999202,98.90291262135922
1773230527,1429,,Aggregated,0.000000,0.000000,2600,2800,2900,3000,3100,3400,6300,8100,8100,1773230525,1429,,Aggregated,1773230526,1429,,Aggregated,0.000000,0.000000,2800,3000,3100,3200,3700,4800,6400,23000,24000,24000,24000,176,0,2800.0,2840.6041724659194,699.0530069997476,23901.501773230527,1428,,Aggregated,0.000000,0.000000,2100,3000,3200,3400,4100,11000,21000,21000,21000,21000,21000,70,0,1800.0,2758.251229399996,540.3419679996659,20939.112729000044,47.714285714285715
1773230528,1428,,Aggregated,11.000000,0.000000,2100,2700,3000,3100,3700,4200,11000,21000,21000,21000,21000,106,0,1800.0,2416.5679451981077,540.3419679996659,20939.112729000044,58.29245283018868
1773230529,1428,,Aggregated,0.000000,0.000000,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700,21,0,2400.0,1877.4049971428515,656.6110360008679,2708.12336400013,87.47619047619048
1773230530,1428,,Aggregated,0.000000,0.000000,1800,2400,2700,2700,4900,5000,36000,36000,36000,36000,36000,54,0,1800.0,3161.024534611088,656.6110360008679,35684.627184999954,49.48148148148148
1773230531,1428,,Aggregated,13.000000,0.000000,2100,2600,2700,2900,4900,9500,9500,36000,36000,36000,36000,124,0,2100.0,2805.2178529677603,418.2975149997219,35684.627184999954,57.91129032258065
1773230532,1428,,Aggregated,0.000000,0.000000,2300,2300,2600,2600,2800,3800,3800,3800,3800,3800,3800,17,0,2300.0,1744.922706882201,686.0968450000655,3779.4427119997636,58.94117647058823
1773230533,1428,,Aggregated,0.000000,0.000000,1300,2200,2300,2300,2800,5400,52000,52001773230535,1429,,Aggregated,0.000000,0.000000,2500,2700,3000,3100,3300,4000,8900,8900,8900,8900,8900,152,0,2500.0,2672.8908433420766,485.7618719997845,8894.477952999296,118.59210526315789
1773230537,1429,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,13,0,2325.0305040000967,2354.926629846187,2325.0305040000967,2433.88403100011773230536,1429,,Aggregated,0.000000,0.000000,2400,2500,2700,2900,3700,3900,3900,3900,3900,3900,3900,171,0,2400.0,2433.179662883039,448.5395169995172,3877.8397129999576,11773230537,1429,,Aggregated,0.000000,0.000000,2300,2400,2500,3000,3000,3000,3000,3000,3000,3000,3000,57,0,2300.0,2142.5122283509363,590.2872229999048,3040.734486000474,87.89473684210526
1773230538,1429,,Aggregated,0.000000,0.000000,2300,2400,2800,2800,3000,3000,6100,6300,12000,12000,12000,110,0,2300.0,2294.5275804182525,590.2872229999048,11630.99461999991,91.0909090909091
1773230539,1429,,Aggregated,52.000000,0.000000,2300,2600,2800,2800,3000,3500,4700,6100,12000,12000,12000,207,0,2300.0,2294.793160483118,585.4982190003284,11630.99461999991,96.0048309178744
1773230540,1429,,Aggregated,0.000000,0.000000,2300,2400,2700,2800,4300,4400,4400,4400,4400,4400,4400,18,0,2300.0,2152.180426000036,852.4570259996835,4353.976278000118,74.22222222222223
1773230541,1429,,Aggregated,0.000000,0.000000,2500,3500,3900,3900,4100,4300,5600,5600,5600,5600,5600,94,0,2500.0,2564.669767287284,364.21270800019556,5562.877077999474,72.84042553191489
1773230542,1429,,Aggregated,12.000000,0.000000,3500,3700,3900,4100,6700,108000,109000,109000,109000,109000,109000,198,0,3500.0,12379.10283334346,340.8311040002445,108612.69082299987,75.06565656565657
1773230543,1429,,Aggregated,0.000000,0.000000,2800,21773230546,1429,,Aggregated,35.000000,0.000000,112000,114000,119000,121000,130000,130000,132000,132000,132000,132000,132000,432,0,112000.0,80259.68580701624,772.4422179999237,132265.58180000028,33.97222222222222
1773230548,1429,,Aggregated,0.000000,0.000000,3300,3900,4000,4000,4200,4400,4800,4800,4800,4800,4800,45,0,3300.0,3321.335511711085,2096.4738289994784,4805.173648000164,85.35555555555555
1773230549,1429,,Aggregated,24.000000,0.000000,3800,5100,115000,115000,134000,134000,134000,134000,134000,134000,134000,195,0,3800.0,40843.269500338436,1627.590697991773230547,1429,,Aggregated,0.000000,0.000000,3900,112000,114000,115000,122000,122000,122000,122000,122000,122000,122000,215,0,3900.0,48220.83657093485,1633.4567900003094,122429.64498100082,77.67441860465117
1773230548,1429,,Aggregated,0.000000,0.000000,3900,112000,114000,115000,122000,122000,122000,122000,122000,122000,122000,218,0,3900.0,47600.621652192625,1633.4567900003094,122429.64498100082,77.37155963302752
1773230549,1429,,Aggregated,0.000000,0.000000,1900,3300,3700,3700,4100,4100,4300,4300,4300,4300,4300,27,0,1900.0,2513.594732888864,934.7132240000064,4272.152943000037,12.37037037037037
1773230550,1429,,Aggregated,0.000000,0.000000,3300,3900,4500,6900,108000,110000,114000,114000,114000,114000,114000,42,0,3300.0,23123.324773452365,77.60477100055141,113692.58159899982,27.357142857142858
1773230551,1429,,Aggregated,0.000000,0.000000,3100,3900,4800,5000,5400,108000,108000,114000,114000,114000,114000,156,0,3100.0,8791773230557,1429,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,4590.276803000052,3272.4742453331905,637.5140469999678,4590.276803000052,0.0
1773230558,1429,,Aggregated,0.000000,0.000000,3600,3700,3800,3800,6000,9600,9700,9700,9800,9800,9800,135,0,3600.0,3684.7276818370296,637.5140469999678,9771.19478700024,118.75555555555556
1773230559,1429,,Aggregated,0.000000,0.000000,3400,3600,3800,3800,6000,9600,9700,112000,112000,112000,112000,167,0,3400.0,4889.032643047883,637.5140469999678,112475.92721000001,111.0
1773230560,1429,,Aggregated,0.000000,0.000000,4100,4200,114000,114000,116000,116000,116000,116000,116000,116000,116000,12,0,2800.0,31080.530060583365,2028.187536000587,116344.09959200001,0.0
1773230561,1429,,Aggregated,0.000000,0.000000,2700,2800,2800,2900,4200,5200,116000,116000,116000,116000,116000,67,0,2700.0,7588.4996283432465,1124.2344069996761,116344.09959200001,42.37313432835821
1773230562,1429,,Aggregated,9.000000,0.000000,2900,3200,3501773230558,1429,,Aggregated,26.000000,0.000000,4000,4500,4600,4700,6100,14000,14000,14000,15000,15000,15000,217,0,4000.0,4224.457810087511,474.7118489995046,14518.50904300045,113.80645161290323
1773230559,1429,,Aggregated,0.000000,0.000000,3100,3400,3500,3700,113000,114000,114000,114000,114000,114000,114000,69,0,3100.0,16298.391412811645,1413.0222829999184,114191.51997900008,96.81159420289855
1773230560,1429,,Aggregated,0.000000,0.000000,3100,3400,3600,3700,16000,113000,114000,114000,114000,114000,114000,89,0,3100.0,13390.853868651719,1200.004651999734,114191.51997900008,76.93258426966293
1773230561,1429,,Aggregated,62.000000,0.000000,3100,3200,3500,3600,4300,16000,114000,114000,114000,114000,114000,165,0,3100.0,8616.156727975753,937.6531059997433,114191.51997900008,111.27272727272727
1773230562,1429,,Aggregated,0.000000,0.000000,2900,3800,3900,4000,4000,4000,14000,19000,19000,19000,1773230568,1429,,Aggregated,0.000000,0.000000,2900,3100,3100,3100,21000,24000,26000,26000,26000,26000,26000,81,0,2900.0,5677.006873740751,940.1146999998673,25780.133291999846,113.39506172839506
1773230569,1429,,Aggregated,39.000000,0.000000,144000,149000,149000,149000,152000,155000,155000,155000,155000,155000,155000,520,0,144000.0,112099.4787454789,940.1146999998673,154962.00630099975,25.994230769230768
1773230570,1429,,Aggregated,0.000000,0.000000,2900,3300,3300,3300,3500,3800,3800,3800,3800,3800,3800,39,0,2900.0,3096.3078377949505,2827.27771700047,3791.1959980001484,154.15384615384616
1773230571,1429,,Aggregated,0.000000,0.000000,3800,135000,138000,138000,139000,140000,140000,140000,140000,140000,140000,330,0,3800.0,53612.82903473933,352.9245330001773230568,1429,,Aggregated,0.000000,0.000000,3200,3400,3400,3400,4800,12000,21000,21000,21000,21000,21000,63,0,3200.0,4038.9288508412137,674.8586069998055,20546.975178999674,92.77777777777777
1773230569,1429,,Aggregated,0.000000,0.000000,2600,3200,3400,3400,26000,136000,143000,143000,143000,143000,143000,205,0,2600.0,16640.54839753656,674.8586069998055,143183.15203400014,100.2
1773230570,1429,,Aggregated,0.000000,0.000000,155000,155000,156000,156000,157000,157000,158000,158000,158000,158000,158000,162,0,155000.0,133042.83633095678,2297.5442379993183,157636.13966899994,11.339506172839506
1773230573,1429,,Aggregated,0.000000,0.000000,135000,155000,155000,155000,156000,157000,157000,158000,158000,158000,158000,233,0,135000.0,93917.3101687768,1883.752963999541,157636.13966899994,34.40343347639485
