Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773419207,145,,Aggregated,0.000000,0.000000,4000,4800,5100,5400,5700,6100,6400,6900,6900,6900,6900,51,0,4000.0,4263.887287725478,2641.395246000684,6882.783731000018,19.0
1773419208,150,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2900.0,3363.4868600001937,2894.4608609999705,3832.512859000417,19.0
1773419209,155,,Aggregated,0.000000,0.000000,3800,4000,4600,5000,5800,5900,7300,7300,7300,7300,7300,24,0,3800.0,3895.0992827916857,93.57940299923939,7297.213959000146,19.0
1773419210,160,,Aggregated,0.000000,0.000000,3900,4100,4900,5000,5800,6700,8800,8800,8800,8800,8800,44,0,3900.0,4032.058705954446,93.57940299923939,8782.152484998733,19.0
1773419211,165,,Aggregated,0.000000,0.000000,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,2,0,6812.580468000306,7168.2028055001865,6812.580468000306,7523.825143000067,19.0
1773419212,170,,Aggregated,0.000000,0.000000,5600,6200,6600,6800,8400,8600,8600,8600,8600,8600,8600,18,0,5400.0,5616.728154888632,1128.9541040005133,8578.964526001073,19.0
1773419213,175,,Aggregated,0.000000,0.000000,5600,6100,6600,6800,7500,8400,8600,8600,8600,8600,8600,24,0,5500.0,5436.703081999819,286.5261900005862,8578.964526001073,19.0
1773419214,180,,Aggregated,0.000000,0.000000,7300,7500,7500,11000,11000,11000,11000,11000,11000,11000,11000,5,0,7300.0,7611.977479199777,6189.189495000392,10788.967249000052,19.0
1773419216,185,,Aggregated,0.000000,0.000000,7000,7500,8200,8300,8500,8600,11000,11000,11000,11000,11000,22,0,6700.0,7169.555758545356,5745.19356699966,10788.967249000052,19.0
1773419217,190,,Aggregated,5.000000,0.000000,7300,8000,8300,8600,9000,9700,11000,11000,11000,11000,11000,43,0,7300.0,7371.541084092993,4860.210611999719,10788.967249000052,19.0
1773419218,195,,Aggregated,0.000000,0.000000,7200,7200,9600,9600,9600,9600,9600,9600,9600,9600,9600,3,0,7200.0,7565.928849334038,5979.506046000097,9568.0638190006,19.0
1773419220,200,,Aggregated,0.000000,0.000000,8000,8700,9100,9100,10000,10000,14000,14000,14000,14000,14000,26,0,8000.0,7876.192103115499,3866.6142269994452,14143.781094000587,19.0
1773419221,205,,Aggregated,0.000000,0.000000,8000,8400,8900,9100,9600,10000,14000,14000,14000,14000,14000,45,0,8000.0,7726.776980333431,3742.6411980013654,14143.781094000587,19.0
1773419222,210,,Aggregated,0.000000,0.000000,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000,3,0,7700.0,8171.832998332927,6163.740026999221,10687.722987000598,19.0
1773419223,215,,Aggregated,0.000000,0.000000,7700,8600,9100,11000,11000,13000,13000,13000,13000,13000,13000,15,0,7700.0,7883.852243400179,4977.694918999987,13025.20471400021,19.0
1773419224,220,,Aggregated,3.000000,0.000000,8600,9900,11000,11000,12000,13000,16000,16000,16000,16000,16000,47,0,8600.0,8536.91489846789,4186.495957999796,15580.069071000253,19.0
1773419225,225,,Aggregated,0.000000,0.000000,26,26,26,26,26,26,26,26,26,26,26,1,0,25.894594000419602,25.894594000419602,25.894594000419602,25.894594000419602,157.0
1773419226,230,,Aggregated,0.000000,0.000000,7100,8500,9000,9400,11000,15000,15000,15000,15000,15000,15000,17,0,7100.0,6866.164582647102,25.894594000419602,14509.5609100008,27.11764705882353
1773419227,235,,Aggregated,0.000000,0.000000,7100,8500,9000,9200,11000,14000,15000,15000,15000,15000,15000,31,0,7100.0,6977.00515293564,25.894594000419602,14509.5609100008,23.451612903225808
1773419228,240,,Aggregated,0.000000,0.000000,7100,7100,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7100.0,7080.723318666666,6929.238790000454,7187.75271999948,19.0
1773419229,245,,Aggregated,0.000000,0.000000,9200,9500,10000,11000,15000,17000,18000,18000,18000,18000,18000,22,0,9200.0,9511.2676748637,6213.1641389987635,17989.72341100125,19.0
1773419230,250,,Aggregated,2.000000,0.000000,9200,9600,10000,11000,13000,15000,18000,18000,18000,18000,18000,45,0,9200.0,9289.706021022395,4676.9046030003665,17989.72341100125,19.0
1773419231,255,,Aggregated,0.000000,0.000000,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,2,0,8338.963823000086,8791.268406500421,8338.963823000086,9243.572990000757,19.0
1773419232,260,,Aggregated,0.000000,0.000000,10000,10000,13000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,10000.0,10537.563669900192,6964.0142360003665,14470.08620700035,19.0
1773419233,265,,Aggregated,1.000000,0.000000,10000,12000,14000,14000,15000,16000,20000,20000,20000,20000,20000,28,0,10000.0,10676.875064536096,243.23391700090724,19683.135461000347,19.0
1773419234,270,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,19000,19000,19000,19000,19000,19000,19000,7,0,12000.0,12467.203687286072,9134.074909999981,19198.821314999805,19.0
1773419235,275,,Aggregated,0.000000,0.000000,11000,12000,14000,15000,19000,20000,20000,20000,20000,20000,20000,15,0,11000.0,11635.682419600322,289.5992750000005,20036.508684999717,19.0
1773419236,280,,Aggregated,3.000000,0.000000,11000,13000,14000,15000,18000,19000,20000,20000,20000,20000,20000,29,0,11000.0,11383.542887414134,289.5992750000005,20036.508684999717,19.0
1773419237,285,,Aggregated,0.000000,0.000000,11000,11000,12000,13000,22000,22000,22000,22000,22000,22000,22000,10,0,10000.0,10576.718781200361,412.77769599946623,22218.68829199957,19.0
1773419238,290,,Aggregated,0.000000,0.000000,13000,14000,15000,16000,20000,22000,24000,24000,24000,24000,24000,30,0,12000.0,12462.369791600033,173.0276500002219,24074.32319700092177341921773419239,295,,Aggregated,4.000000,0.000000,13000,14000,15000,15000,17000,21000,24000,24000,24000,24000,24000,46,0,12000.0,12490.061285673897,173.0276500002219,24074.323197000922,19.0
1773419240,300,,Aggregated,0.000000,0.000000,15000,15000,19000,19000,20000,20000,20000,20000,20000,20000,20000,8,0,12000.0,12022.988859874658,163.4851050002908,19762.057268999342,19.0
1773419241,305,,Aggregated,0.000000,0.000000,15000,16000,17000,18000,20000,20000,20000,20000,20000,20000,20000,21,0,15000.0,13880.061301666672,163.4851050002908,20049.85951799972,19.0
1773419242,310,,Aggregated,5.000000,0.000000,14000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,31,0,14000.0,13841.405088645079,163.4851050002908,20837.56635699865,19.0
1773419243,315,,Aggregated,0.000000,0.000000,15000,15000,21000,21000,21000,21000,21000,21000,21000,21000,21000,4,0,14000.0,15380.757487500432,10392.789905999962,21468.10076700058,19.0
1773419244,320,,Aggregated,0.000000,0.000000,15000,17000,17000,19000,20000,21000,21000,21000,21000,21000,21000,14,0,14000.0,15322.726571857205,9769.14671600025,21468.10076700058,19.0
1773419245,325,,Aggregated,0.000000,0.000000,15000,19000,19000,20000,21000,21000,27000,27000,27000,27000,27000,23,0,15000.0,16399.81284073917,9769.14671600025,27195.51986499937,19.0
1773419247,335,,Aggregated,0.000000,0.000000,16000,17000,19000,19000,21000,22000,22000,22000,22000,22000,22000,12,0,16000.0,15526.992321416552,8007.7112009985285,22123.14715499997,19.0
1773419248,340,,Aggregated,2.000000,0.000000,16000,17000,19000,20000,21000,22000,25000,25000,25000,25000,25000,37,0,16000.0,16102.872946189043,8007.7112009985285,25295.351082999332,1917731773419249,345,,Aggregated,2.500000,0.000000,16000,17000,18000,19000,21000,22000,23000,25000,25000,25000,25000,57,0,16000.0,15226.336828631502,193.27522999992652,25295.351082999332,19.0
1773419250,350,,Aggregated,0.000000,0.000000,15000,17000,17000,19000,19000,21000,21000,21000,21000,21000,21000,13,0,15000.0,15375.58884584639,8679.126357001223,20877.1405589996,19.0
1773419251,355,,Aggregated,0.000000,0.000000,15000,17000,19000,19000,21000,21000,22000,22000,22000,22000,22000,22,0,14000.0,14967.831264227409,266.9287959997746,21880.16466299996,19.0
1773419252,360,,Aggregated,0.000000,0.000000,16000,19000,20000,20000,22000,22000,25000,25000,25000,25000,25000,36,0,15000.0,15473.10378052781,235.1433050007472,25164.159837000625,19.0
1773419253,365,,Aggregated,0.000000,0.000000,17000,18000,21000,22000,24000,30000,30000,30000,30000,30000,30000,18,0,17000.0,17600.610188555747,9866.363970000748,30008.725203999347,27.22222222222222
1773419254,370,,Aggregated,0.000000,0.000000,16000,18000,20000,22000,22000,26000,30000,30000,30000,30000,30000,33,0,16000.0,15905.214220333484,44.465279001087765,30008.725203999347,27.666666666666668
1773419255,375,,Aggregated,1.000000,0.000000,17000,20000,21000,22000,24000,27000,30000,30000,30000,30000,30000,50,0,16000.0,16445.33019146013,44.465279001087765,30008.725203999347,27.68
1773419256,380,,Aggregated,0.000000,0.000000,19000,20000,24000,26000,30000,30000,30000,30000,30000,30000,30000,18,0,18000.0,18866.653941166885,7870.946618999369,30032.44581999934,35.44444444444444
1773419257,385,,Aggregated,0.000000,0.000000,17000,18000,20000,22000,27000,30000,30000,30000,30000,30000,30000,39,0,17000.0,17507.243182231,7870.946618999369,30032.44581999934,30.384615384615383
1773419259,390,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419260,395,,Aggregated,0.000000,0.000000,23000,23000,25000,27000,27000,30000,30000,30000,30000,30000,30000,15,0,23000.0,20752.563985333592,13020.419208000021,29895.76910699907,19.0
1773419261,400,,Aggregated,0.000000,0.000000,20000,23000,25000,26000,29000,30000,30000,30000,30000,30000,30000,30,0,20000.0,19921.788836133535,11913.496094999573,30188.979836000726,23.933333333333334
1773419262,405,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419263,410,,Aggregated,0.000000,0.000000,20000,23000,28000,28000,30000,30000,30000,30000,30000,30000,30000,12,0,20000.0,19208.809630333537,570.195230000536,30029.887231999965,43.666666666666664
1773419264,415,,Aggregated,0.000000,0.000000,20000,23000,24000,25000,30000,30000,30000,30000,30000,30000,30000,28,0,20000.0,19895.328557107274,570.195230000536,30029.887231999965,34.857142857142854
1773419265,420,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419266,425,,Aggregated,0.000000,0.000000,19000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,19000.0,21524.10894524,11349.22400799951,30412.421223998535,48.6
1773419267,430,,Aggregated,0.000000,0.000000,20000,26000,27000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,19000.0,20523.550380700042,125.16142000094987,30412.421223998535,44.9
1773419268,435,,Aggregated,0.000000,0.000000,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000,3,0,17000.0,15963.441575998635,9987.434723998376,20489.80406999908,19.0
1773419269,440,,Aggregated,0.000000,0.000000,19000,20000,28000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,17000.0,19409.237028856816,7724.955689998751,30335.373195999637,50.714285714285715
1773419270,445,,Aggregated,0.000000,0.000000,20000,24000,28000,28000,30000,30000,30000,30000,30000,30000,30000,32,0,20000.0,20144.4481590936,189.12573399938992,30335.373195999637,37.5
1773419271,450,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,15000.0,22380.39358849983,14755.963794999843,30004.823381999813,93.0
1773419272,455,,Aggregated,0.000000,0.000000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,26000.0,23747.57898771428,253.17873300082283,30057.997156000056,71.85714285714286
1773419273,460,,Aggregated,0.000000,0.000000,23000,24000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,23000.0,22407.10534870373,253.17873300082283,30057.997156000056,51.888888888888886
1773419274,465,,Aggregated,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23244.797514998936,23244.797514998936,23244.797514998936,23244.797514998936,19.0
1773419275,470,,Aggregated,0.000000,0.000000,24000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,7,0,24000.0,24284.500674857034,18400.884103000863,30402.427229999375,40.142857142857146
1773419276,475,,Aggregated,0.000000,0.000000,23000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,19,0,23000.0,22968.735562262926,351.79268600040814,30402.427229999375,34.578947368421055
1773419278,480,,Aggregated,0.000000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,27000.0,21659.481097400203,235.83630900066055,30005.11975900008,78.2
1773419279,485,,Aggregated,0.000000,0.000000,24000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30,0,24000.0,23714.9236144669,235.83630900066055,30163.278059999357,68.33333333333333
1773419280,490,,Aggregated,0.000000,0.000000,24000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,51,0,24000.0,23136.881970156937,235.83630900066055,30163.278059999357,65.43137254901961
1773419281,495,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,27000.0,23371.25278583335,674.1927869989013,30423.299370000677,93.0
1773419282,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30000.0,26264.841287800205,674.1927869989013,30423.299370000677,107.8
1773419283,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,0,30000.0,26325.475606656426,674.1927869989013,30423.299370000677,102.25
1773419284,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773419285,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,28000.0,24716.829698071444,259.13889599905815,30031.676673999755,82.42857142857143
1773419286,500,,Aggregated,0.000000,0.000000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,29000.0,24368.863462545378,259.13889599905815,30031.676673999755,81.78787878787878
1773419287,500,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,16238.345877000029,16238.345877000029,16238.345877000029,16238.345877000029,19.0
1773419288,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30000.0,23580.888084769384,316.6681909988256,30012.175670000943,98.6923076923077
1773419289,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30000.0,26630.197376666816,316.6681909988256,30028.961725000045,104.21212121212122
1773419290,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29644.574437999836,29644.574437999836,29644.574437999836,29644.574437999836,19.0
1773419291,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,30000.0,28200.713678700053,17292.70372800056,30028.428289000658,107.8
1773419292,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30000.0,27914.699282999965,10813.906339999448,30030.50396099934,117.66666666666667
1773419293,500,,Aggregated,0.000000,0.000000,24000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,23000.0,24554.711194000083,18934.82364999909,30006.702490998578,63.4
1773419294,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,0,30000.0,26111.619996586247,296.01380600070115,30017.893945998367,110.86206896551724
1773419295,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,44,0,30000.0,25244.850381249973,296.01380600070115,30025.450376000663,113.18181818181819
1773419296,500,,Aggregated,0.000000,0.000000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,26000.0,26262.877322999702,21428.10067299979,30004.1309850003,78.2
1773419297,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,26992.124051739032,239.4629869995697,30026.695361000748,109.08695652173913
1773419298,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,0,30000.0,27193.89346214582,168.38772499977495,30026.695361000748,117.66666666666667
1773419299,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,28927.61719699987,25480.22360200048,30009.00125299995,117.66666666666667
1773419300,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,27216.514098088202,12042.794217999472,30070.032403998994,110.41176470588235
1773419301,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1773419300,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,24383.564296080003,428.614689000824,30036.216381000486,113.72
1773419301,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30000.0,26238.290221721065,428.614689000824,30036.216381000486,118.81395348837209
1773419310,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
09.380408633622,16.64504499967734,30428.80056499962,34.39362995380501
