Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773143906,9000,,Aggregated,90.500000,0.000000,8300,9300,10000,11000,13000,14000,15000,16000,16000,17000,17000,1263,0,8300.0,8196.327016062553,189.75994499987792,16735.37979899993,20.42042755344418
1773143907,9500,,Aggregated,90.500000,0.000000,8300,9300,10000,11000,13000,14000,15000,16000,16000,17000,17000,1263,0,8300.0,8196.327016062553,189.75994499987792,16735.37979899993,20.42042755344418
1773143908,10000,,Aggregated,83.000000,0.000000,8400,9300,10000,11000,13000,15000,16000,16000,17000,18000,18000,1276,0,8400.0,8258.768999699847,189.75994499987792,17849.844621000102,20.5141065830721
1773143909,10000,,Aggregated,89.900000,0.000000,8900,10000,12000,13000,16000,17000,17000,18000,18000,19000,19000,1491,0,8900.0,9187.09202414353,189.75994499987792,18993.750942999897,20.295774647887324
1773143910,10000,,Aggregated,89.900000,0.000000,8900,10000,12000,13000,16000,17000,17000,18000,18000,19000,19000,1491,0,8900.0,9187.09202414353,189.75994499987792,18993.750942999897,20.295774647887324
1773143911,10000,,Aggregated,96.300000,0.000000,9000,10000,12000,13000,16000,17000,18000,18000,19000,19000,19000,1523,0,9000.0,9354.856841369667,189.75994499987792,19136.10767900013,20.26854891661195
1773143912,10000,,Aggregated,96.300000,0.000000,9100,11000,13000,14000,17000,18000,18000,19000,19000,19000,19000,1611,0,9100.0,9741.060975858474,189.75994499987792,19359.201801999916,20.798882681564248
1773143913,10000,,Aggregated,96.300000,0.000000,9100,11000,13000,14000,17000,18000,18000,19000,19000,19000,19000,1611,0,9100.0,9741.060975858474,189.75994499987792,19359.201801999916,20.798882681564248
1773143914,10000,,Aggregated,57.900000,0.000000,9200,11000,14000,15000,17000,18000,22000,23000,23000,23000,23000,1674,0,9200.0,10129.118040792117,189.75994499987792,23484.158926999953,20.731182795698924
1773143915,10000,,Aggregated,57.900000,0.000000,12000,15000,17000,18000,22000,23000,23000,24000,24000,24000,24000,2297,0,12000.0,12666.444855216372,189.75994499987792,23968.561639999964,20.381802350892468
1773143916,10000,,Aggregated,57.900000,0.000000,12000,15000,17000,18000,22000,23000,23000,24000,24000,24000,24000,2297,0,12000.0,12666.444855216372,189.75994499987792,23968.561639999964,20.381802350892468
1773143917,10000,,Aggregated,83.400000,0.000000,13000,16000,17000,19000,22000,23000,24000,24000,25000,26000,26000,2355,0,13000.0,12901.82266284841,189.75994499987792,25999.426256000108,20.347770700636943
1773143918,10000,,Aggregated,115.000000,0.000000,15000,18000,22000,22000,24000,24000,25000,26000,27000,27000,27000,2841,0,15000.0,14534.996299991557,189.75994499987792,27089.207396999882,20.117212249208027
1773143919,10000,,Aggregated,115.000000,0.000000,15000,18000,22000,22000,24000,24000,25000,26000,27000,27000,27000,2841,0,15000.0,14534.996299991557,189.75994499987792,27089.207396999882,20.117212249208027
1773143920,10000,,Aggregated,144.400000,0.000000,15000,18000,22000,23000,24000,25000,26000,27000,29000,29000,29000,2871,0,15000.0,14664.51722959875,189.75994499987792,28835.521878000007,20.105538140020897
1773143921,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143922,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143923,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143924,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143925,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143926,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143927,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143928,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143929,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143930,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143931,10000,,Aggregated,144.400000,0.000000,15000,19000,22000,23000,24000,26000,28000,28000,29000,29000,29000,2969,0,15000.0,15067.098127882453,189.75994499987792,29278.921886999797,20.069046817110138
1773143932,10000,,Aggregated,12.300000,0.000000,16000,21000,23000,24000,27000,30000,33000,33000,33000,33000,33000,3188,0,16000.0,16176.634525326537,189.75994499987792,33295.4720690002,18.69040150564617
1773143933,10000,,Aggregated,0.000000,0.000000,23000,30000,30000,30000,30000,33000,33000,33000,33000,34000,34000,4714,0,23000.0,20802.077207820745,189.75994499987792,34340.270276999945,12.640008485362749
1773143934,10000,,Aggregated,0.000000,0.000000,23000,30000,30000,30000,30000,33000,33000,33000,33000,34000,34000,4714,0,23000.0,20802.077207820745,189.75994499987792,34340.270276999945,12.640008485362749
1773143935,10000,,Aggregated,132.700000,0.000000,23000,30000,30000,30000,30000,33000,33000,33000,34000,35000,35000,4915,0,23000.0,21192.33607868769,189.75994499987792,34664.51535899978,12.123092573753814
1773143936,10000,,Aggregated,186.900000,0.000000,30000,30000,30000,30000,30000,33000,35000,35000,36000,36000,36000,6486,0,30000.0,23546.40819434906,189.75994499987792,35652.74191500021,9.186709836571076
1773143937,10000,,Aggregated,186.900000,0.000000,30000,30000,30000,30000,30000,33000,35000,35000,36000,36000,36000,6486,0,30000.0,23546.40819434906,189.75994499987792,35652.74191500021,9.186709836571076
1773143938,10000,,Aggregated,311.000000,0.000000,30000,30000,30000,30000,30000,33000,35000,35000,36000,36000,36000,6674,0,30000.0,23729.001690071324,189.75994499987792,35652.74191500021,8.927929277794426
1773143939,10000,,Aggregated,361.000000,0.000000,28000,30000,30000,33000,42000,44000,45000,46000,46000,46000,46000,15103,0,28000.0,22483.764970324974,0.8156260000760085,46303.54937700008,3.9452426670197975
1773143940,10000,,Aggregated,361.000000,0.000000,28000,30000,30000,33000,42000,44000,45000,46000,46000,46000,46000,15103,0,28000.0,22483.764970324974,0.8156260000760085,46303.54937700008,3.9452426670197975
1773143941,10000,,Aggregated,1338.400000,0.000000,23000,30000,30000,33000,42000,44000,45000,46000,46000,46000,46000,18393,0,23000.0,19894.231877168986,0.47924599994075834,46303.54937700008,3.239547653998804
1773143942,10000,,Aggregated,1600.400000,0.000000,510,7900,24000,30000,35000,43000,45000,45000,46000,46000,46000,36616,0,510.0,11020.359362060524,0.47924599994075834,46303.54937700008,1.6272940790911077
1773143943,10000,,Aggregated,1600.400000,0.000000,510,7900,24000,30000,35000,43000,45000,45000,46000,46000,46000,36616,0,510.0,11020.359362060524,0.47924599994075834,46303.54937700008,1.6272940790911077
1773143944,10000,,Aggregated,3294.200000,0.000000,440,6000,23000,30000,33000,42000,45000,45000,46000,46000,46000,40128,0,440.0,10062.259090018819,0.47924599994075834,46303.54937700008,1.4848734051036683
1773143945,10000,,Aggregated,3917.900000,0.000000,320,470,4100,12000,30000,39000,44000,45000,46000,46000,46000,59125,0,320.0,6888.048466783631,0.47924599994075834,46303.54937700008,1.0077801268498943
1773143946,10000,,Aggregated,3917.900000,0.000000,320,470,4100,12000,30000,39000,44000,45000,46000,46000,46000,59125,0,320.0,6888.048466783631,0.47924599994075834,46303.54937700008,1.0077801268498943
1773143947,10000,,Aggregated,5374.400000,0.000000,300,450,3000,7800,30000,39000,44000,45000,46000,46000,46000,62434,0,300.0,6526.18927460549,0.47924599994075834,46303.54937700008,0.9543678124099049
1773143948,10000,,Aggregated,6297.600000,0.000000,240,340,450,630,28000,31000,43000,44000,46000,46000,46000,86715,0,240.0,4736.013061420667,0.47924599994075834,46303.54937700008,0.6871360202963732
1773143949,10000,,Aggregated,6297.600000,0.000000,240,340,450,630,28000,31000,43000,44000,46000,46000,46000,86715,0,240.0,4736.013061420667,0.47924599994075834,46303.54937700008,0.6871360202963732
1773143950,10000,,Aggregated,7990.300000,0.000000,230,330,440,540,24000,30000,43000,44000,46000,46000,46000,90283,0,230.0,4552.0661255542145,0.47924599994075834,46303.54937700008,0.6599802842174053
1773143951,10000,,Aggregated,8003.600000,0.000000,160,280,360,430,16000,30000,42000,44000,46000,46000,46000,113709,0,160.0,3630.900192992756,0.47924599994075834,46303.54937700008,0.5240130508578916
1773143952,10000,,Aggregated,8003.600000,0.000000,160,280,360,430,16000,30000,42000,44000,46000,46000,46000,113709,0,160.0,3630.900192992756,0.47924599994075834,46303.54937700008,0.5240130508578916
1773143953,10000,,Aggregated,8571.400000,0.000000,160,270,350,420,14000,30000,41000,44000,46000,46000,46000,117228,0,160.0,3523.685679487445,0.47924599994075834,46303.54937700008,0.5082830040604633
1773143954,10000,,Aggregated,8632.900000,0.000000,120,240,300,360,5200,30000,39000,43000,46000,46000,46000,140899,0,120.0,2944.7290155974715,0.47924599994075834,46303.54937700008,0.422891574816003
1773143955,10000,,Aggregated,8632.900000,0.000000,120,240,300,360,5200,30000,39000,43000,46000,46000,46000,140899,0,120.0,2944.7290155974715,0.47924599994075834,46303.54937700008,0.422891574816003
1773143956,10000,,Aggregated,8814.500000,0.000000,110,230,300,350,4900,30000,39000,43000,46000,46000,46000,144289,0,110.0,2877.577239289863,0.47924599994075834,46303.54937700008,0.412955942587446
1773143957,10000,,Aggregated,9017.600000,0.000000,89,210,270,310,960,30000,38000,43000,46000,46000,46000,168335,0,89,2476.7451828654534,0.47924599994075834,46303.54937700008,0.35396679240799594
1773143958,10000,,Aggregated,9017.600000,0.000000,89,210,270,310,960,30000,38000,43000,46000,46000,46000,168335,0,89,2476.7451828654534,0.47924599994075834,46303.54937700008,0.35396679240799594
1773143959,10000,,Aggregated,8984.300000,0.000000,88,210,270,310,670,28000,37000,43000,46000,46000,46000,171643,0,88,2431.10954601583,0.47924599994075834,46303.54937700008,0.3471449461964659
1773143960,10000,,Aggregated,9065.800000,0.000000,78,190,250,290,480,23000,34000,42000,46000,46000,46000,194386,0,78,2157.807713119911,0.47924599994075834,46303.54937700008,0.30652927679976955
1773143961,10000,,Aggregated,9065.800000,0.000000,78,190,250,290,480,23000,34000,42000,46000,46000,46000,194386,0,78,2157.807713119911,0.47924599994075834,46303.54937700008,0.30652927679976955
1773143962,10000,,Aggregated,8907.400000,0.000000,77,190,250,290,480,23000,33000,42000,46000,46000,46000,197672,0,77,2123.11791579297,0.47924599994075834,46303.54937700008,0.30143368812983123
1773143963,10000,,Aggregated,8966.700000,0.000000,77,190,250,280,450,18000,30000,42000,46000,46000,46000,221166,0,77,1910.596241828875,0.47924599994075834,46303.54937700008,0.26941302008446144
1773143964,10000,,Aggregated,8966.700000,0.000000,77,190,250,280,450,18000,30000,42000,46000,46000,46000,221166,0,77,1910.596241828875,0.47924599994075834,46303.54937700008,0.26941302008446144
1773143965,10000,,Aggregated,8824.100000,0.000000,76,180,240,280,440,16000,30000,42000,46000,46000,46000,224761,0,76,1880.914879370696,0.47924599994075834,46303.54937700008,0.2651038213925014
1773143966,10000,,Aggregated,9001.800000,0.000000,70,170,230,270,410,7800,30000,41000,46000,46000,46000,249276,0,70,1703.9076400624813,0.47924599994075834,46303.54937700008,0.2390322373593928
1773143967,10000,,Aggregated,9001.800000,0.000000,70,170,230,270,410,7800,30000,41000,46000,46000,46000,249276,0,70,1703.9076400624813,0.47924599994075834,46303.54937700008,0.2390322373593928
1773143968,10000,,Aggregated,8820.300000,0.000000,69,170,230,270,410,7400,30000,41000,46000,46000,46000,252484,0,69,1683.134908132405,0.47924599994075834,46303.54937700008,0.23599515216805816
1773143969,10000,,Aggregated,9002.900000,0.000000,61,150,220,250,380,5800,30000,39000,46000,46000,46000,276927,0,61,1539.7316159712027,0.47924599994075834,46303.54937700008,0.2151650073846176
1773143970,10000,,Aggregated,9002.900000,0.000000,61,150,220,250,380,5800,30000,39000,46000,46000,46000,276927,0,61,1539.7316159712027,0.47924599994075834,46303.54937700008,0.2151650073846176
1773143971,10000,,Aggregated,8974.300000,0.000000,61,150,220,250,380,5200,30000,39000,46000,46000,46000,280666,0,61,1520.5504553968603,0.47924599994075834,46303.54937700008,0.21229860403468892
1773143972,10000,,Aggregated,9159.200000,0.000000,55,140,200,240,360,3600,30000,39000,46000,46000,46000,305555,0,55,1401.1993735351252,0.47924599994075834,46303.54937700008,0.19500580910147108
1773143973,10000,,Aggregated,9159.200000,0.000000,55,140,200,240,360,3600,30000,39000,46000,46000,46000,305555,0,55,1401.1993735351252,0.47924599994075834,46303.54937700008,0.19500580910147108
1773143974,10000,,Aggregated,9148.400000,0.000000,54,140,200,240,360,3300,30000,39000,46000,46000,46000,308893,0,54,1386.615009465521,0.47924599994075834,46303.54937700008,0.19289851178239714
1773143975,10000,,Aggregated,9345.800000,0.000000,49,130,190,230,330,1000,30000,38000,46000,46000,46000,333206,0,49,1288.9048259183032,0.47924599994075834,46303.54937700008,0.17882331050461275
1773143976,10000,,Aggregated,9345.800000,0.000000,49,130,190,230,330,1000,30000,38000,46000,46000,46000,333206,0,49,1288.9048259183032,0.47924599994075834,46303.54937700008,0.17882331050461275
1773143977,10000,,Aggregated,9196.500000,0.000000,49,120,190,230,330,950,30000,38000,46000,46000,46000,336856,0,49,1275.7364242402632,0.47924599994075834,46303.54937700008,0.17688567221602108
1773143978,10000,,Aggregated,9300.900000,0.000000,47,120,180,220,320,540,30000,35000,45000,46000,46000,361460,0,47,1193.2861490687164,0.47924599994075834,46303.54937700008,0.16484534941625628
1773143979,10000,,Aggregated,9300.900000,0.000000,47,120,180,220,320,540,30000,35000,45000,46000,46000,361460,0,47,1193.2861490687164,0.47924599994075834,46303.54937700008,0.16484534941625628
1773143980,10000,,Aggregated,9276.600000,0.000000,47,120,180,220,320,530,30000,35000,45000,46000,46000,364910,0,47,1182.4283161737258,0.47924599994075834,46303.54937700008,0.16328683785042888
1773143981,10000,,Aggregated,9342.600000,0.000000,45,110,170,210,310,490,30000,34000,45000,46000,46000,389260,0,45,1112.08241447809,0.47924599994075834,46303.54937700008,0.153072496531881
1773143982,10000,,Aggregated,9342.600000,0.000000,45,110,170,210,310,490,30000,34000,45000,46000,46000,389260,0,45,1112.08241447809,0.47924599994075834,46303.54937700008,0.153072496531881
1773143983,10000,,Aggregated,9269.400000,0.000000,44,110,170,210,310,480,30000,33000,45000,46000,46000,392768,0,44,1102.535652602667,0.47924599994075834,46303.54937700008,0.1517053324099723
1773143984,10000,,Aggregated,9330.900000,0.000000,43,110,160,200,300,460,30000,33000,45000,46000,46000,417280,0,43,1040.9779613540866,0.47924599994075834,46303.54937700008,0.14279380751533743
1773143985,10000,,Aggregated,9330.900000,0.000000,43,110,160,200,300,460,30000,33000,45000,46000,46000,417280,0,43,1040.9779613540866,0.47924599994075834,46303.54937700008,0.14279380751533743
1773143986,10000,,Aggregated,9253.000000,0.000000,43,110,160,200,300,460,30000,33000,45000,46000,46000,420972,0,43,1032.3148632432662,0.47924599994075834,46303.54937700008,0.14154148019345705
1773143987,10000,,Aggregated,9320.700000,0.000000,41,100,160,190,290,450,24000,30000,45000,46000,46000,445834,0,41,977.6762973494649,0.47924599994075834,46303.54937700008,0.13364839828276892
1773143988,10000,,Aggregated,9320.700000,0.000000,41,100,160,190,290,450,24000,30000,45000,46000,46000,445834,0,41,977.6762973494649,0.47924599994075834,46303.54937700008,0.13364839828276892
1773143989,10000,,Aggregated,9307.800000,0.000000,41,99,150,190,290,440,24000,30000,45000,46000,46000,449280,0,41,970.5376687433034,0.47924599994075834,46303.54937700008,0.1326233084045584
1773143990,10000,,Aggregated,9390.000000,0.000000,40,97,150,190,280,430,24000,30000,45000,46000,46000,473502,0,40,924.0259975884925,0.47924599994075834,46303.54937700008,0.12583896160945465
1773143991,10000,,Aggregated,9390.000000,0.000000,40,97,150,190,280,430,24000,30000,45000,46000,46000,473502,0,40,924.0259975884925,0.47924599994075834,46303.54937700008,0.12583896160945465
1773143992,10000,,Aggregated,9309.100000,0.000000,39,95,150,190,280,420,24000,30000,45000,46000,46000,477064,0,39,917.3666514852983,0.47924599994075834,46303.54937700008,0.12489938456894673
1773143993,10000,,Aggregated,9306.600000,0.000000,38,93,150,180,280,410,23000,30000,45000,46000,46000,501582,0,38,875.3285510401037,0.47924599994075834,46303.54937700008,0.11879413535573445
1773143994,10000,,Aggregated,9306.600000,0.000000,38,93,150,180,280,410,23000,30000,45000,46000,46000,501582,0,38,875.3285510401037,0.47924599994075834,46303.54937700008,0.11879413535573445
1773143995,10000,,Aggregated,9291.700000,0.000000,38,93,150,180,280,410,23000,30000,45000,46000,46000,506704,0,38,867.4795538217762,0.47924599994075834,46303.54937700008,0.11759330891408001
1773143996,10000,,Aggregated,9305.000000,0.000000,39,93,150,180,280,410,22000,30000,45000,46000,46000,528356,0,39,836.164881852193,0.47924599994075834,46303.54937700008,0.11277434154244487
1773143997,10000,,Aggregated,9305.000000,0.000000,39,93,150,180,280,410,22000,30000,45000,46000,46000,528356,0,39,836.164881852193,0.47924599994075834,46303.54937700008,0.11277434154244487
1773143998,10000,,Aggregated,9148.300000,0.000000,39,94,150,190,280,410,21000,30000,45000,46000,46000,536073,0,39,826.5493622947179,0.47924599994075834,46303.54937700008,0.11115090668621624
1773143999,10000,,Aggregated,8983.500000,0.000000,40,97,150,190,280,410,18000,30000,45000,46000,46000,553917,0,40,804.3898172245719,0.47924599994075834,46303.54937700008,0.10757026774769506
1773144000,10000,,Aggregated,8983.500000,0.000000,40,97,150,190,280,410,18000,30000,45000,46000,46000,553917,0,40,804.3898172245719,0.47924599994075834,46303.54937700008,0.10757026774769506
1773144001,10000,,Aggregated,8926.600000,0.000000,41,98,150,190,280,410,16000,30000,45000,46000,46000,562037,0,41,794.7192626455237,0.47924599994075834,46303.54937700008,0.10601615196152567
1773144002,10000,,Aggregated,8865.500000,0.000000,41,98,150,190,280,400,15000,30000,45000,46000,46000,580712,0,41,772.0653375569632,0.47924599994075834,46303.54937700008,0.1026067999283638
1773144003,10000,,Aggregated,8865.500000,0.000000,41,98,150,190,280,400,15000,30000,45000,46000,46000,580712,0,41,772.0653375569632,0.47924599994075834,46303.54937700008,0.1026067999283638
1773144004,10000,,Aggregated,8759.400000,0.000000,41,97,150,190,280,400,13000,30000,45000,46000,46000,587489,0,41,763.9940424291846,0.47924599994075834,46303.54937700008,0.10142317558286197
1773144005,10000,,Aggregated,8665.400000,0.000000,41,96,150,180,270,390,9100,30000,45000,46000,46000,608416,0,41,739.9509900213079,0.47924599994075834,46303.54937700008,0.09793463682743386
1773144006,10000,,Aggregated,8665.400000,0.000000,41,96,150,180,270,390,9100,30000,45000,46000,46000,608416,0,41,739.9509900213079,0.47924599994075834,46303.54937700008,0.09793463682743386
1773144007,10000,,Aggregated,8911.500000,0.000000,41,96,150,180,270,390,8300,30000,45000,46000,46000,616937,0,41,730.9331916493566,0.47924599994075834,46303.54937700008,0.09658198487041626
1773144008,10000,,Aggregated,8911.300000,0.000000,41,96,150,180,270,380,7400,30000,45000,46000,46000,635766,0,41,711.6021979295105,0.47924599994075834,46303.54937700008,0.09372158938980694
1773144009,10000,,Aggregated,8911.300000,0.000000,41,96,150,180,270,380,7400,30000,45000,46000,46000,635766,0,41,711.6021979295105,0.47924599994075834,46303.54937700008,0.09372158938980694
1773144010,10000,,Aggregated,9032.900000,0.000000,41,95,150,180,270,380,7100,30000,45000,46000,46000,646186,0,41,701.2844999913524,0.47924599994075834,46303.54937700008,0.09221029239259285
1773144011,10000,,Aggregated,9049.700000,0.000000,41,95,150,180,270,380,6700,30000,45000,46000,46000,662336,0,41,686.6213436003268,0.47924599994075834,46303.54937700008,0.08996189245337714
1773144012,10000,,Aggregated,9049.700000,0.000000,41,95,150,180,270,380,6700,30000,45000,46000,46000,662336,0,41,686.6213436003268,0.47924599994075834,46303.54937700008,0.08996189245337714
1773144013,10000,,Aggregated,9062.000000,0.000000,41,94,140,180,270,370,6200,30000,45000,46000,46000,670918,0,41,678.5146695228256,0.47924599994075834,46303.54937700008,0.08881115128823493
1773144014,10000,,Aggregated,9101.600000,0.000000,41,95,140,180,270,370,6000,30000,45000,46000,46000,689024,0,41,663.035671660051,0.47924599994075834,46303.54937700008,0.08647739411109047
1773144015,10000,,Aggregated,9101.600000,0.000000,41,95,140,180,270,370,6000,30000,45000,46000,46000,689024,0,41,663.035671660051,0.47924599994075834,46303.54937700008,0.08647739411109047
1773144016,10000,,Aggregated,9017.000000,0.000000,41,95,140,180,270,360,5800,30000,45000,46000,46000,697753,0,41,655.5402300066355,0.47924599994075834,46303.54937700008,0.08539554828141191
1773144017,10000,,Aggregated,8974.700000,0.000000,41,96,140,180,270,360,4900,30000,45000,46000,46000,716290,0,41,641.4016222409248,0.47924599994075834,46303.54937700008,0.08318558125898728
1773144019,10000,,Aggregated,8974.700000,0.000000,41,96,140,180,270,360,4900,30000,45000,46000,46000,716290,0,41,641.4016222409248,0.47924599994075834,46303.54937700008,0.08318558125898728
1773144020,10000,,Aggregated,8971.900000,0.000000,41,96,150,180,270,360,4900,30000,45000,46000,46000,724503,0,41,635.3255118322878,0.47924599994075834,46303.54937700008,0.0822425856069609
1773144021,10000,,Aggregated,8925.100000,0.000000,42,97,150,180,270,360,4000,30000,45000,46000,46000,742286,0,42,623.135593057661,0.47924599994075834,46303.54937700008,0.08027229396755428
1773144022,10000,,Aggregated,8925.100000,0.000000,42,97,150,180,270,360,4000,30000,45000,46000,46000,742286,0,42,623.135593057661,0.47924599994075834,46303.54937700008,0.08027229396755428
1773144023,10000,,Aggregated,8919.600000,0.000000,42,98,150,180,270,360,3900,30000,45000,46000,46000,747169,0,42,619.7519370177376,0.47924599994075834,46303.54937700008,0.0797476876048123
1773144024,10000,,Aggregated,8901.700000,0.000000,43,99,150,190,270,360,3500,30000,45000,46000,46000,768678,0,43,605.6384319784371,0.47924599994075834,46303.54937700008,0.07751620314357897
1773144025,10000,,Aggregated,8901.700000,0.000000,43,99,150,190,270,360,3500,30000,45000,46000,46000,768678,0,43,605.6384319784371,0.47924599994075834,46303.54937700008,0.07751620314357897
1773144026,10000,,Aggregated,8265.700000,0.000000,43,100,150,190,270,360,3100,30000,45000,46000,46000,777371,0,43,600.0335149866963,0.47924599994075834,46303.54937700008,0.07664937333654072
1773144027,10000,,Aggregated,8834.200000,0.000000,43,100,150,190,270,350,2800,30000,45000,46000,46000,796092,0,43,588.3904806866884,0.47924599994075834,46303.54937700008,0.07484687699411625
1773144028,10000,,Aggregated,8834.200000,0.000000,43,100,150,190,270,350,2800,30000,45000,46000,46000,796092,0,43,588.3904806866884,0.47924599994075834,46303.54937700008,0.07484687699411625
1773144029,10000,,Aggregated,8337.900000,0.000000,43,100,150,190,270,350,2100,30000,45000,46000,46000,804012,0,43,583.8272977715719,0.47924599994075834,46303.54937700008,0.07410959040412332
