Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773422432,110,,Aggregated,0.000000,0.000000,1900,2200,2300,2400,2500,2600,3100,3100,3100,3100,3100,44,0,1900.0,1953.1279512505287,1104.5906459985417,3062.6541750025353,19.0
1773422433,115,,Aggregated,0.000000,0.000000,1900,2200,2400,2500,3000,3100,3500,3700,3700,3700,3700,63,0,1900.0,2056.9589177305584,1104.5906459985417,3694.520533001196,19.0
1773422434,120,,Aggregated,0.000000,0.000000,2700,2700,3000,3000,3100,3100,3100,3100,3100,3100,3100,6,0,2700.0,2572.0761708331943,1891.0075099993264,3134.0209580012015,19.0
1773422435,125,,Aggregated,0.000000,0.000000,2700,2900,3000,3100,3600,4700,5100,5100,5100,5100,5100,36,0,2700.0,2800.2531856668106,1547.2281830006978,5066.849951002951,19.0
1773422436,130,,Aggregated,0.000000,0.000000,2800,3000,3200,3300,3800,4100,4700,5100,5100,5100,5100,77,0,2800.0,2823.2500756103864,1105.5438120019971,5066.849951002951,19.0
1773422438,135,,Aggregated,0.000000,0.000000,2400,3100,3900,3900,4500,4500,4500,4500,4500,4500,4500,7,0,2400.0,2787.6710574283998,1587.8158179984894,4454.899322001438,19.0
1773422439,140,,Aggregated,0.000000,0.000000,2400,2900,3100,3200,3700,4800,5000,5900,5900,5900,5900,51,0,2400.0,2650.511096960876,1185.2894110015768,5882.69403799859,19.0
1773422440,145,,Aggregated,6.000000,0.000000,2400,2700,3000,3100,3600,3900,5000,5900,5900,5900,5900,84,0,2400.0,2564.3971273332986,1185.2894110015768,5882.69403799859,19.0
1773422441,150,,Aggregated,0.000000,0.000000,2700,2800,3000,3000,4100,4100,4100,4100,4100,4100,4100,8,0,2700.0,2671.0052078733497,1755.9564869989117,4061.2663789979706,19.0
1773422442,155,,Aggregated,0.000000,0.000000,2700,1773422442,155,,Aggregated,0.000000,0.000000,2700,3000,3000,3200,3600,4100,5500,5500,5500,5500,5500,41,0,2700.0,2689.4975520974585,84.60984200064559,5453.47245299854,19.0
1773422443,160,,Aggregated,8.000000,0.000000,3000,3100,3400,3500,3900,4100,4300,5500,5500,5500,5500,68,0,2900.0,2872.8745195882284,84.60984200064559,5453.47245299854,19.0
1773422444,165,,Aggregated,0.000000,0.000000,3600,3600,3800,3800,4100,4100,4100,4100,4100,4100,4100,6,0,3300.0,3560.909769833112,3145.0634000029822,4133.032378998905,19.0
1773422445,170,,Aggregated,0.000000,0.000000,3800,4300,4500,4600,5300,5800,6300,6300,6300,6300,6300,33,0,3800.0,3984.8973079089333,2101.7015390025335,6297.448530000111,19.0
1773422446,175,,Aggregated,4.000000,0.000000,4000,4500,5100,5300,5800,6300,6700,6700,6700,6700,6700,59,0,4000.0,4213.128220813444,314.39262999992934,6733.149726002011,19.0
1773422447,180,,Aggregated,0.000000,0.000000,5700,5900,5900,6900,6900,6900,6900,6900,6900,6900,6900,5,0,5700.0,5107.85204260028,3099.752096000884,6941.045548999682,19.0
1773422448,185,,Aggregated,0.000000,0.000000,5600,5800,6200,6600,6900,7300,7600,7600,7600,7600,7600,24,0,5400.0,5354.3912135419305,3062.156154999684,7552.372625999851,19.0
1773422449,190,,Aggregated,4.000000,0.000000,5400,6000,6500,6800,7300,7500,7900,8900,8900,8900,8900,61,0,5400.0,5458.274044885197,151.9775609995122,8889.450414000748,19.0
1773422450,195,,Aggregated,0.000000,0.000000,5600,5600,7200,7200,9600,9600,9600,9600,9600,9600,9600,8,0,5400.0,5822.6373882494045,4198.110602002998,9607.063151997863,19.0
1773422451,200,,Aggregated,0.000000,0.000000,5500,7200,7400,7700,7900,8900,9600,9600,9600,9600,9600,35,0,5500.0,5676.204107999671773422452,205,,Aggregated,5.000000,0.000001773422452,205,,Aggregated,5.000000,0.000000,5300,6000,7100,7200,7900,9600,10000,12000,12000,12000,12000,67,0,5300.0,5482.821999163994,121.59048699686537,11552.349680001498,19.0
1773422453,210,,Aggregated,0.000000,0.000000,4900,5400,6000,6000,8100,8100,8100,8100,8100,8100,8100,8,0,4200.0,4508.046385749367,229.30256700055907,8083.451247999619,19.0
1773422454,215,,Aggregated,0.000000,0.000000,5600,6900,7500,8200,8400,9800,11000,11000,11000,11000,11000,25,0,5600.0,5859.8482095198415,229.30256700055907,10547.600247002265,19.0
1773422455,220,,Aggregated,6.000000,0.000000,6200,7500,8000,8200,9000,9800,11000,11000,11000,11000,11000,49,0,6200.0,6244.922733367498,81.73604600233375,10741.436766002153,19.0
1773422456,225,,Aggregated,0.000000,0.000000,5800,6400,7100,7100,7400,7400,7400,7400,7400,7400,7400,7,0,5800.0,5821.1789979993355,4293.718297998566,7356.483446998027,19.0
1773422457,230,,Aggregated,0.000000,0.000000,6400,7100,7400,7700,10000,11000,13000,13000,13000,13000,13000,33,0,6400.0,6488.419593484375,78.42660099777277,13205.343984998763,19.0
1773422458,235,,Aggregated,3.000000,0.000000,6400,7400,7800,7900,9300,10000,11000,13000,13000,13000,13000,67,0,6400.0,6406.43851201452,78.42660099777277,13205.343984998763,19.0
1773422459,240,,Aggregated,0.000000,0.000000,5800,6300,9100,9100,9600,9700,9700,9700,9700,9700,9700,12,0,5700.0,5495.6934704999485,144.93200299693854,9720.908744999178,19.0
1773422460,245,,Aggregated,0.000000,0.000000,6900,7300,8000,8400,9200,9700,10000,10000,10000,10000,10000,62,0,6500.0,6339.557232983827,102.18534000159707,10371.348306001892,19.0
1773422461,250,,Aggregated,6.000000,0.000000,7000,7700,8200,8500,9400,9700,10000,10000,10000,10000,10000,86,0,6900.0,6490.315888825471,95.2701773422462,255,,Aggregated,0.000000,01773422462,255,,Aggregated,0.000000,0.000000,7100,7200,8800,8800,9100,14000,14000,14000,14000,14000,14000,12,0,7000.0,7313.904311749866,4747.590887000115,13952.954542997759,19.0
1773422463,260,,Aggregated,0.000000,0.000000,7200,7800,8800,9100,12000,14000,14000,14000,14000,14000,14000,20,0,7100.0,7552.939851449628,4747.590887000115,13952.954542997759,19.0
1773422464,265,,Aggregated,0.000000,0.000000,6800,7400,8100,8800,11000,12000,14000,14000,14000,14000,14000,43,0,6800.0,7106.741848395209,159.41148300044006,13952.954542997759,19.0
1773422465,270,,Aggregated,0.000000,0.000000,7300,8500,8700,8700,9400,9900,9900,9900,9900,9900,9900,11,0,7300.0,7430.157145272956,4054.145807000168,9914.782059000572,19.0
1773422466,275,,Aggregated,0.000000,0.000000,7000,8700,9400,9500,9900,14000,14000,14000,14000,14000,14000,31,0,7000.0,7794.798107548676,4054.145807000168,14413.594931000262,19.0
1773422467,280,,Aggregated,0.000000,0.000000,8400,8900,9500,9900,12000,14000,14000,14000,14000,14000,14000,54,0,8200.0,8270.25470142615,4054.145807000168,14413.594931000262,19.0
1773422468,285,,Aggregated,0.000000,0.000000,7400,8200,8900,8900,9800,12000,12000,12000,12000,12000,12000,11,0,7400.0,8151.763416362717,7003.740691998246,11689.90207800016,19.0
1773422469,290,,Aggregated,0.000000,0.000000,8600,9800,10000,11000,12000,13000,16000,16000,16000,16000,16000,43,0,8600.0,8940.465327185872,151.2459849982406,15527.491922999616,19.0
1773422470,295,,Aggregated,0.000000,0.000000,8900,9900,10000,11000,12000,13000,14000,16000,16000,16000,16000,71,0,8900.0,8922.58861488712,151.2459849982406,15527.491922999616,19.0
1773422471,300,,Aggregated,0.000000,0.000000,9100,10000,10000,11000,13000,13000,13000,13000,13000,13000,13000,10,0,8300.0,7932.738885698927,111.571591773422472,305,,Aggregated,0.000001773422472,305,,Aggregated,0.000000,0.000000,9500,10000,11000,11000,13000,14000,18000,18000,18000,18000,18000,37,0,9500.0,9095.333542648332,111.5715949999867,17991.321585999685,19.0
1773422473,310,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,18000,18000,18000,18000,18000,50,0,10000.0,9412.311875839803,111.5715949999867,17991.321585999685,19.0
1773422474,315,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,13,0,11000.0,10059.36315099993,892.1050610006205,14950.861368997721,19.0
1773422475,320,,Aggregated,0.000000,0.000000,10000,13000,13000,14000,15000,15000,17000,17000,17000,17000,17000,41,0,10000.0,10117.070781975712,132.3483619999024,17282.062063997728,19.0
1773422476,325,,Aggregated,0.000000,0.000000,10000,12000,13000,13000,14000,15000,15000,17000,17000,17000,17000,64,0,9900.0,10003.824750234397,132.3483619999024,17282.062063997728,19.0
1773422477,330,,Aggregated,0.000000,0.000000,9200,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,18,0,9000.0,9101.717660833754,155.253717002779,13183.3800050008,19.0
1773422478,335,,Aggregated,0.000000,0.000000,9800,11000,12000,13000,15000,17000,18000,19000,19000,19000,19000,52,0,9800.0,10221.923025000182,155.253717002779,18612.740021002537,19.0
1773422479,340,,Aggregated,0.000000,0.000000,9800,11000,12000,13000,15000,16000,18000,19000,19000,19000,19000,77,0,9800.0,9891.704175636534,113.9806099999987,18612.740021002537,19.0
1773422480,345,,Aggregated,0.000000,0.000000,9200,10000,11000,12000,15000,19000,19000,19000,19000,19000,19000,17,0,9200.0,9326.928204764794,121.75831100103096,19324.441692999244,19.0
1773422481,350,,Aggregated,0.000000,0.000000,9400,10000,11000,13000,14000,16000,19000,19000,19000,19000,19000,34,0,9200.0,9476.725999794271,121.75831100103096,19324.441692999244,19.0
1773422482,355,,Aggregated,0.000000,0.000000,10000,12000,13000,13000,15000,16000,19000,19000,19000,19000,19000,58,0,10000.0,10206.286909982924,121.75831100103096,19324.441692999244,19.0
1773422483,360,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,17000,18000,18000,18000,18000,18000,18000,15,0,12000.0,12543.089128733845,8249.4072269983,18486.359099002584,19.0
1773422484,365,,Aggregated,0.000000,0.000000,12000,14000,14000,15000,16000,18000,23000,23000,23000,23000,23000,33,0,12000.0,12163.629996606078,201.91839600011008,23208.006668999587,19.0
1773422485,370,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,17000,20000,21000,23000,23000,23000,23000,53,0,12000.0,11715.048214528375,135.38961500307778,23208.006668999587,19.0
1773422486,375,,Aggregated,0.000000,0.000000,14000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,10,0,12000.0,12889.23511690009,8173.253969001962,18277.400334998674,19.0
1773422487,380,,Aggregated,0.000000,0.000000,12000,13000,15000,15000,16000,18000,19000,19000,19000,19000,19000,39,0,12000.0,11578.529968666913,195.63277300039772,18767.575139001565,19.0
1773422488,385,,Aggregated,0.000000,0.000000,12000,14000,15000,15000,18000,19000,20000,21000,21000,21000,21000,64,0,12000.0,12042.005700703157,169.10888299753424,21444.054102998052,19.0
1773422489,390,,Aggregated,0.000000,0.000000,13000,15000,16000,17000,19000,21000,22000,22000,22000,22000,22000,27,0,13000.0,12591.757855407328,119.9549630000547,21557.626928999525,19.0
1773422491,395,,Aggregated,0.000000,0.000000,12000,14000,15000,16000,18000,21000,24000,24000,24000,24000,24000,45,0,12000.0,12623.51500015518,119.9549630000547,23837.869160997798,19.0
1773422492,400,,Aggregated,28.000000,0.000000,13000,14000,15000,16000,19000,22000,23000,24000,24000,24000,24000,68,0,13000.0,12743.88776544096,119.9549630000547,23837.869160997798,19.0
1773422493,405,,Aggregated,0.000000,0.000000,15000,17000,18000,19000,21000,22000,22000,22000,22000,22000,22000,14,0,14000.0,12739.216668214274,269.0001660012058,22475.876510998205,19.0
1773422494,410,,Aggregated,0.000000,0.000000,14000,16000,17000,17000,21000,22000,23000,23000,23000,23000,23000,28,0,14000.0,12771.44166585744,269.0001660012058,22505.917007998505,19.0
1773422495,415,,Aggregated,4.000000,0.000000,13000,15000,17000,17000,21000,22000,23000,27000,27000,27000,27000,58,0,13000.0,12815.068609862183,153.42236799915554,26753.458611001406,19.0
1773422496,420,,Aggregated,0.000000,0.000000,14000,15000,16000,17000,22000,22000,22000,22000,22000,22000,22000,20,0,14000.0,13065.202898149437,130.07282900071004,22085.14554700014,19.0
1773422497,425,,Aggregated,0.000000,0.000000,15000,16000,17000,18000,24000,25000,29000,29000,29000,29000,29000,39,0,15000.0,14040.534392897263,130.07282900071004,29479.395404996467,19.0
1773422498,430,,Aggregated,8.000000,0.000000,15000,17000,18000,18000,22000,25000,25000,29000,29000,29000,29000,61,0,15000.0,14463.929527934362,130.07282900071004,29479.395404996467,19.0
1773422499,435,,Aggregated,0.000000,0.000000,16000,19000,22000,26000,26000,29000,29000,29000,29000,29000,29000,15,0,16000.0,15899.99371466644,182.73852700076532,28545.72397499942,19.0
1773422500,440,,Aggregated,0.000000,0.000000,14000,16000,19000,21000,26000,28000,29000,29000,29000,29000,29000,38,0,13000.0,14215.059388842219,126.45846500163316,28545.72397499942,19.0
1773422501,445,,Aggregated,5.000000,0.000000,15000,16000,19000,21000,24000,26000,28000,29000,29000,29000,29000,63,0,15000.0,14160.781326904797,39.836148996982956,28545.72397499942,21.19047619047619
1773422502,455,,Aggregated,0.000000,0.000000,15000,16000,18000,19000,23000,24000,26000,26000,26000,26000,26000,21,0,15000.0,15275.457038762226,136.4926780006499,25712.855560999742,19.0
1773422503,460,,Aggregated,0.000000,0.000000,15000,16000,191773422503,460,,Aggregated,0.000000,0.000000,14000,17000,19000,20000,23000,24000,30000,30000,30000,30000,30000,41,0,14000.0,14333.737043292698,171.26909699800308,30013.04869699743,26.21951219512195
1773422504,465,,Aggregated,5.000000,0.000000,14000,18000,20000,21000,24000,30000,30000,30000,30000,30000,30000,67,0,14000.0,15063.00107035844,171.26909699800308,30013.04869699743,25.62686567164179
1773422505,470,,Aggregated,0.000000,0.000000,18000,19000,22000,22000,25000,27000,27000,27000,27000,27000,27000,12,0,18000.0,15600.444990666196,187.91408399920329,27451.801117000286,19.0
1773422506,475,,Aggregated,0.000000,0.000000,18000,19000,19000,21000,22000,25000,27000,27000,27000,27000,27000,29,0,18000.0,15308.615059895914,187.91408399920329,27451.801117000286,19.0
1773422507,480,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,9100.0,13110.021126498395,9097.241345996736,17122.800907000055,19.0
1773422508,485,,Aggregated,0.000000,0.000000,19000,20000,22000,25000,28000,29000,29000,29000,29000,29000,29000,15,0,19000.0,16681.216025133228,300.7664990000194,29029.28742599761,19.0
1773422509,490,,Aggregated,0.000000,0.000000,20000,22000,25000,27000,29000,30000,30000,30000,30000,30000,30000,30,0,19000.0,19263.09300933305,300.7664990000194,30048.291203998815,28.866666666666667
1773422510,495,,Aggregated,0.000000,0.000000,25000,25000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,25000.0,23077.035935000215,14717.013728000893,30007.69001200024,68.33333333333333
1773422511,500,,Aggregated,0.000000,0.000000,19000,21000,25000,25000,30000,30000,30000,30000,30000,30000,30000,20,0,17000.0,19176.837354499916,12521.10110799913,30035.335317999852,33.8
1773422512,505,,Aggregated,0.000000,0.000000,19000,21000,22000,23000,26000,30000,30000,30000,30000,1773422513,510,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,1773422513,510,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,1,0,14440.249082999799,14440.249082999799,14440.249082999799,14440.249082999799,19.0
1773422514,515,,Aggregated,0.000000,0.000000,23000,24000,25000,25000,28000,30000,30000,30000,30000,30000,30000,26,0,22000.0,20200.51016407664,374.13280100008706,30029.010745998676,30.384615384615383
1773422515,520,,Aggregated,0.000000,0.000000,22000,24000,25000,27000,30000,30000,30000,30000,30000,30000,30000,58,0,22000.0,20255.191375120536,176.23092099893256,30029.010745998676,36.86206896551724
1773422516,525,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000.0,15188.179119501001,14665.581757999462,15710.77648100254,19.0
1773422517,530,,Aggregated,0.000000,0.000000,21000,24000,25000,27000,30000,30000,30000,30000,30000,30000,30000,14,0,17000.0,20205.335578999955,9131.342672000756,30004.75770599951,29.571428571428573
1773422518,535,,Aggregated,0.000000,0.000000,21000,25000,27000,29000,30000,30000,30000,30000,30000,30000,30000,34,0,21000.0,20843.462671882447,722.1276969976316,30090.391716999875,36.411764705882355
1773422519,540,,Aggregated,0.000000,0.000000,21000,21000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,21000.0,22020.425221665693,14748.203432998707,30186.09929199738,68.33333333333333
1773422520,545,,Aggregated,0.000000,0.000000,20000,26000,29000,29000,30000,30000,30000,30000,30000,30000,30000,27,0,20000.0,20572.273150740566,255.26904800062766,30186.09929199738,46.407407407407405
1773422522,550,,Aggregated,4.000000,0.000000,20000,23000,27000,29000,30000,30000,30000,30000,30000,30000,30000,47,0,20000.0,19934.654622127713,127.1828410026501,30186.091773422524,560,,Aggregated,0.000000,0.000000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,26000.0,25158.57910495033,387.1692629982135,30143.491370999982,63.4
1773422525,565,,Aggregated,0.000000,0.000001773422524,560,,Aggregated,0.000000,0.000000,23000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,23000.0,20419.8319443547,256.21012999909,30201.156350998644,61.96774193548387
1773422525,565,,Aggregated,0.000000,0.000000,24000,27000,29000,30000,30000,30000,30000,30000,30000,30000,30000,59,0,24000.0,22184.895787813297,256.21012999909,30201.156350998644,51.610169491525426
1773422526,570,,Aggregated,0.000000,0.000000,24000,24000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,19000.0,22737.14623383239,14990.253014999325,30002.996980998432,68.33333333333333
1773422527,575,,Aggregated,0.000000,0.000000,24000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,23000.0,21885.82417212517,196.86260800153832,30104.008687001624,68.33333333333333
1773422528,580,,Aggregated,0.000000,0.000000,23000,25000,27000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,23000.0,21330.312616355513,196.86260800153832,30104.008687001624,48.6
1773422529,585,,Aggregated,0.000000,0.000000,21000,25000,26000,26000,30000,30000,30000,30000,30000,30000,30000,11,0,21000.0,21446.681386909568,9100.300337999215,30221.050469001057,45.90909090909091
1773422530,590,,Aggregated,0.000000,0.000000,24000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,24000.0,22240.6865126401,9100.300337999215,30221.050469001057,60.44
1773422531,595,,Aggregated,0.000000,0.000000,22000,26000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,21000.0,22134.740560060163,9100.300337999215,30221.050469001057,54.52
1773422532,600,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30045.522083000833,30087.235925333516,30045.522083000833,30110.6689119981773422534,610,,Aggregated,0.000000,0.000000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,28000.0,21991.0095205456,317.5395270009176,30072.96151099945,86.27272727272727
1773422535,615,,Aggregated,0.000000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,21000.0,20620.659108667798,15680.860864998976,25190.754950002884,19.0
1773422536,620,,Aggregated,0.000000,0.000000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,28000.0,24722.612505444784,232.18121100217104,30016.57859199986,76.55555555555556
1773422537,625,,Aggregated,0.000000,0.000000,25000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,25000.0,24056.631325117934,232.18121100217104,30039.625093999348,71.23529411764706
1773422538,630,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,381.67506600075285,15196.405986500395,381.67506600075285,30011.136907000036,93.0
1773422539,635,,Aggregated,0.000000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,27000.0,23122.30148091286,303.94535300001735,30012.56848900084,70.47826086956522
1773422540,640,,Aggregated,0.000000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,52,0,26000.0,23413.069933172872,122.6046599986148,30173.06185900088,70.23076923076923
1773422541,645,,Aggregated,0.000000,0.000000,11000,19000,22000,22000,30000,30000,30000,30000,30000,30000,30000,7,0,11000.0,13246.546354143253,278.1492430003709,30010.0305019987,40.142857142857146
1773422542,650,,Aggregated,0.000000,0.000000,27000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,27000.0,21580.746230588105,154.2164979982772,30090.626828001405,79.94117647058823
1773422543,655,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30000.0,23529.04072951991,154.2164979982772,30090.626828001405,101.88
1773422544,660,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,1773422544,660,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422545,665,,Aggregated,0.000000,0.000000,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,28000.0,25658.590146999544,13545.45403299926,30155.451097001787,79.94117647058823
1773422546,670,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,26467.384963832956,237.96827600017423,30155.451097001787,97.11111111111111
1773422547,675,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,29313.372960499084,25371.09703399983,30146.24791499955,142.33333333333334
1773422548,680,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,25664.86915547806,174.63483499886934,30146.24791499955,89.78260869565217
1773422549,685,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,25570.29845080001,174.63483499886934,30220.819008001854,88.06666666666666
1773422550,690,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,202.51484899927163,202.51484899927163,202.51484899927163,202.51484899927163,19.0
1773422551,695,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30000.0,24786.33866339915,202.51484899927163,30088.660795998294,93.0
1773422553,700,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,44,0,30000.0,25689.97030636357,202.51484899927163,30088.660795998294,106.45454545454545
1773422554,705,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30000.0,24838.81751773422555,710,,Aggregated,0.000000,0.000000,30000,30000,30000,301773422555,710,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,37,0,30000.0,26569.055905432197,834.8583189981582,30331.459064000228,111.0
1773422556,715,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,68,0,30000.0,24721.568261249668,201.9980069999292,30331.459064000228,112.58823529411765
1773422557,720,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422558,725,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,28545.400688119844,18582.086745998822,30206.03095700062,131.48
