Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773915881,625,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,20000.0,20924.351405500147,19539.954089000275,22308.74872200002,19.0
1773915882,650,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,20000.0,20924.351405500147,19539.954089000275,22308.74872200002,19.0
1773915883,675,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N1773915888,800,,Aggregated,0.000000,0.000000,150,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,52,0,140.0,12306.873519057855,96.35589000026812,30690.737095999793,158.19230769230768
1773915889,825,,Aggregated,0.000000,0.000000,230,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,127,0,230.0,11075.647266118196,8.92281599951773915888,800,,Aggregated,0.000000,0.000000,150,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,66,0,150.0,12907.320181348468,77.44468300006702,30694.13442699988,161.24242424242425
1773915889,825,,Aggregated,0.000000,0.000000,280,480,30000,30000,30000,30000,31000,31000,31000,31000,31000,168,0,280.0,9690.305584595233,28.97586400013097,30694.13442699988,160.1547619047619
1773915889,825,,Aggregated,0.000000,0.000000,300,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,101,0,300.0,15010.985389871264,3.0068799997025053,30600.809178000418,161.95049504950495
1773915890,850,,Aggregated,0.000000,0.000000,200,560,640,30000,30000,30000,30000,30000,30000,30000,30000,117,0,200.0,7177.573585837604,4.127684999730263,30321.496358999866,159.30769230769232
1773915892,875,,Aggregated,0.000000,0.000000,150,540,570,640,30000,30000,30000,30000,30000,30000,30000,149,0,150.0,5643.596126845651,4.127684999730263,30321.496358999866,158.81208053691276
1773915893,925,,Aggregated,0.01773915899,1050,,Aggregated,0.000000,0.000000,4000,4800,32000,32000,32000,33000,33000,33000,33000,33000,33000,314,0,4000.0,12924.022010175124,2307.068174000051,3321773915900,1075,,Aggregated,0.000000,0.000000,6300,32000,32000,33000,33000,33000,33000,33000,34000,34000,34000,108,0,6300.0,17788.58814337035,3718.9539429991783,33930.81731699931,161.72222222222223
1773915905,1225,,Aggregated,0.000000,0.000000,4700,31000,32000,32000,33000,33000,33000,33000,34000,34000,34000,202,0,4700.0,14380.334103574258,1408.1794270005048,33930.81731699931,160.76237623762376
1773915907,1225,,Aggregated,0.000000,0.000000,7000,29000,31000,32000,35000,35000,36000,36000,36000,36000,36001773915901,1100,,Aggregated,0.000000,0.000000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,118,0,31000.0,22795.781381694927,3011.581488000047,33418.41055999976,163.6949152542373
1773915905,1225,,Aggregate177391773915910,1700,,Aggregated,278.000000,0.000000,5600,6300,7200,23000,32000,34000,35000,35000,35000,35000,35000,794,0,5600.0,10230.092336511305,1094.9919459999364,34816.41793200015,158.88916876574308
1773915913,1700,,Aggregated,0.000000,0.000000,2800,3301773915913,1225,,Aggregated,245.000000,0.000000,2500,2700,2900,3100,17000,32000,33000,33000,33000,33000,33000,846,0,2500.0,5518.724120796677,1582.4910669998644,32829.39752400034,157.88652482269504
1773915915,1225,,Aggregated,0.000000,0.000000,18000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,111773915916,1867,,Aggregated,0.000000,0.000000,32000,33000,34000,34000,35000,35000,35000,35000,35000,35000,35000,138,0,32000.0,231773915914,2600,,Aggregated,0.000000,0.000000,9200,32000,32000,33000,33000,35000,35000,35000,35000,35000,35000,261,0,9200.0,18409.070479482732,5516.205319999244,35235.43364999932,160.90804597701148
1773915916,2600,,Aggregated,0.000000,0.000000,7200,8700,10000,32000,33000,33000,35000,35000,31773915926,1700,,Aggregated,0.000000,0.000000,4800,5200,5200,5300,5400,5500,5700,5800,5800,5800,5800,314,0,4800.0,4751.097213270651,3535.2432929994393,5788.160478000464,157.0
1773915928,1700,,Aggregated,0.000000,0.000000,8800,10000,10000,10000,11000,11000,11773915923,1225,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/1773915924,1867,,Aggregated,0.000000,0.000000,2100,3200,3300,3400,3400,3500,3500,3500,3500,3500,3500,276,0,2100.0,2358.1355443079997,1573.7352230007673,3545.7362699999067,157.0
1773915926,1867,,Aggrega1773915931,1700,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915932,1700,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,3700,3800,38000,39000,39000,39000,39000,207,0,2100.0,3744.7802715120547,1962.4000240000896,38972.51009299998,157.0
1773915935,2233,,Aggregated,161.000000,0.000000,3400,3800,4000,4200,4500,25000,27000,39000,42000,42000,42000,661,0,3400.0,4873.86502154914,1962.4000240000896,41767.99702599965,157.0
1773915937,2233,,Aggregated,0.000000,0.000000,5400,551773915940,1867,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,294,0,13000.0,12819.246050945578,11709.26027600035,13487.538207000398,157.0
1773915942,1867,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,426,0,13000.0,10873.088454295763,1997.420394999608,13487.538207000398,157.0
1773915943,1867,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2800,2900,2900,2900,2900,2900,2900,37,0,2700.0,2511.052254756823,1276.241982999636,2855.8499949995166,157.0
1773915946,1867,,Aggregated,0.000000,0.000000,2600,2700,2800,2800,3000,3100,3200,3200,3200,3200,3200,394,0,2600.0,2484.775364974643,1276.241982999636,3226.7852730001323,157.0
1773915959,3850,,Aggregated,0.000000,0.000000,19000,19000,27000,27000,29000,29000,29000,29000,29000,29000,29000,6,0,19140.99475600051,22052.677503167008,19140.99475600051,28548.072462000164,65.0
1773915960,3850,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,32028.286455999478,32028.286455999478,32028.286455999478,32028.286455999478,19.0
1773915961,3850,,Aggregated,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,1,0,32028.286455999478,32028.286455999478,32028.286455999478,32028.286455999478,19.0
1773915963,3850,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915964,3850,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915965,3850,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915966,3850,,Aggregated,0.0000001773915967,4550,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915968,4550,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N1773915972,9900,,Aggregated,0.000000,0.000000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,52000,2,0,28426.97463100012,40186.44129250015,28426.97463100012,51945.90795400018,19.0
1773915973,9900,,Aggregated,0.000000,0.000000,30000,30000,52000,52000,52000,52000,52000,52000,52000,52000,52000,4,0,30000.0,35101.108547250304,28426.97463100012,51945.90795400018,19.0
1773915974,9900,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,1,0,31488.688829999774,31488.688829999774,31488.688829999774,31488.688829999774,19.0
1773915976,9900,,Aggregated,0.000000,0.000000,33000,33000,33000,54000,57000,60000,60000,60000,60000,60000,60000,219,0,33000.0,38012.98345015527,31488.688829999774,60040.37051499927,166.324200913242
1773915978,9900,,Aggregated,43.000000,0.000000,33000,33000,33000,34000,52001773915977,5000,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9800,9800,9900,9900,9900,9900,315,0,9700.0,9199.378171647635,95.11387899965484,9869.9875100001,157.0
1773915978,5000,,Aggregated,0.000000,0.000000,710,820,880,10000,10000,10000,11000,11000,11000,11000,11000,121,0,710.0,2928.224345495864,327.66452499981824,10720.562185000745,157.0
1773915979,5000,,Aggregated,0.000000,0.000000,1100,1400,1500,1600,11000,12000,12000,12000,12000,12000,12000,327,0,1100.0,21773915983,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915985,9900,,Aggregated,0.000000,0.000000,3100,3300,3500,3600,3700,3800,3900,3900,3900,3900,3900,292,0,3100.0,2984.016755366434,1365.1431680000314,3884.636372999921,157.0
1773915986,9900,,Aggregated,180.000000,0.000000,2700,3100,3200,3400,3700,3800,3800,3900,3900,3900,3900,437,0,2700.0,2800.2142534508125,1365.1431680000314,3884.636372999921,157.0
1773915987,9900,,Aggregated,0.000000,0.000000,2800,3000,3100,3100,3200,3300,3300,3300,3300,3300,3300,254,0,2800.0,2690.7678167480312,1969.0666260003127,3303.0811950002317,157.0
1773915991,9900,,Aggregated,167.500000,0.000000,3200,3400,4700,4900,46000,46000,53000,55000,55000,55000,55000,634,0,3200.0,10945.854839277632,1969.0666260003127,54533.11158100041,158.7981072555205
1773915993,9900,,Aggregated,0.000000,0.000000,46000,47000,47000,47000,47000,50000,52000,54000,54000,54000,54000,572,0,46000.0,30535.375037118876,1896.5345609994984,53619.6721181773915989,5000,,Aggregate1773915995,9900,,Aggregated,492.000000,0.000000,4500,46000,47000,47000,47000,50000,52000,52000,54000,54000,54000,768,0,4500.0,23595.14002378647,1896.5345609994984,53619.67211800038,161.93489583333334
1773915996,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773915998,9900,,Aggregated,0.000000,0.000000,4000,4400,4600,4700,4900,4900,5000,5000,5100,5100,5100,384,0,4000.0,4050.824367903632,3257.5259000004735,5076.910568999665,157.0
1773916001,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
171773916000,5000,,Aggregated,0.000000,0.000000,6800,7200,7500,40000,41000,42000,46000,106000,106000,106000,106000,748,0,6800.0,15250.024967802137,5259.34353699995,106421.43083300017,159.2058823529412
17739161773916010,9900,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,11000,35000,43000,43000,44000,44000,44000,407,0,10000.0,11828.755750980323,8800.606069000423,43530.155039999954,157.54054054054055
1773916016,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916019,9900,,Aggregated,0.000000,0.000000,11000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,792,0,11000.0,11505.800952280295,8366.876002999561,14537.554864999947,157.0
1773916022,9900,,Agg1773916036,5000,,Aggregated,75.250000,0.000000,24000,25000,25000,25000,26000,26000,26000,66000,66000,66000,66000,937,0,24000.0,21431.91083495199,15536.485761000222,66355.42735800028,157.0
1773916045,5000,,Aggregated,198.166667,0.000000,22000,24000,25000,25000,26000,27000,28000,28000,77000,77000,77000,1762,0,22000.0,22031.68796877696,14764.758140000595,76728.3541249999,157.0
1773916059,5000,,Aggregated,127.600000,0.000000,26000,27000,28000,29000,30000,30000,30000,54000,90000,90000,90000,1439,0,26000.0,26359.832303410672,19391.672203999406,89608.11567400015,157.02084781097986
1773916073,5000,,Aggregated,80.600000,0.000000,29000,30000,31000,31000,32000,32000,33000,102000,102000,102000,102000,1086,0,29000.0,27555.913804406107,20178.8450009999,102401.50664399972,157.0
1773916082,5000,,Aggregated,241.166667,0.000000,28000,30000,33000,33000,34000,34000,35000,112000,114000,114000,114000,1645,0,28000.0,28968.833171134993,16190.195483000025,114237.72640100014,157.0
1773916094,5000,,Aggregated,144.333333,0.000000,28000,29000,30000,30000,31000,32000,32000,33000,123000,126000,126000,1508,0,28000.0,26894.71137904179,17360.557360000712,126301.72267099988,157.0
1773916103,5000,,Aggregated,35.166667,0.000000,25000,27000,27000,28000,28000,29000,29000,29000,137000,137000,137000,980,0,25000.0,24866.95805137146,16115.891606000332,136898.91123000052,157.0
1773916113,5000,,Aggregated,215.714286,0.000000,23000,24000,25000,26000,27000,27000,29000,29000,146000,146000,146000,1751,0,23000.0,22405.90566327356,13477.080504000696,145672.3825629997,157.00571102227298
1773916124,5000,,Aggregated,109.625000,0.000000,23000,25000,27000,27000,28000,28000,29000,156000,158000,158000,158000,1458,0,23000.0,25303.456987437665,18322.38445999974,158444.2606269995,157.0
1773916134,5000,,Aggregated,117.714286,0.000000,25000,25000,26000,26000,27000,27000,27000,27000,167000,167000,167000,1057,0,25000.0,23103.95648679001,15600.619703999655,167067.43877200005,157.0
1773916143,5000,,Aggregated,220.285714,0.000000,23000,24000,25000,26000,27000,27000,29000,29000,178000,178000,178000,1866,0,23000.0,23382.930812857994,15344.307922000553,178085.75548800034,157.021436227224
1773916153,5000,,Aggregated,103.250000,0.000000,24000,25000,26000,27000,28000,28000,28000,187000,189000,189000,189000,1291,0,24000.0,25161.28021992794,15910.016573000576,188935.27983199965,157.0
1773916163,5000,,Aggregated,136.500000,0.000000,23000,24000,24000,25000,25000,26000,26000,26000,198000,198000,198000,1384,0,23000.0,21993.195898242033,14800.074183000106,197865.40526299996,157.007225433526
1773916174,5000,,Aggregated,146.750000,0.000000,23000,25000,26000,26000,27000,28000,28000,28000,210000,210000,210000,1651,0,23000.0,23934.097618434927,16758.69258900002,209798.43645199982,157.0
1773916185,5000,,Aggregated,147.285714,0.000000,23000,24000,25000,26000,26000,28000,28000,28000,219000,219000,219000,1396,0,23000.0,23211.199267897588,14747.99760299993,219272.6648809994,157.0214899713467
1773916193,5000,,Aggregated,189.666667,0.000000,22000,25000,26000,26000,27000,27000,28000,28000,230000,230000,230000,1336,0,22000.0,23880.418567544893,15576.072326999565,229691.1739500001,157.0
1773916203,5000,,Aggregated,140.714286,0.000000,23000,24000,25000,25000,26000,27000,27000,28000,240000,240000,240000,1517,0,23000.0,23930.21113529528,15081.15110700055,240115.74761799967,157.0
1773916211,5000,,Aggregated,64.166667,0.000000,23000,24000,24000,25000,25000,26000,27000,27000,249000,249000,249000,1061,0,23000.0,24583.314115861504,13580.46000900049,249179.0693289995,156.73986804901037
1773916234,5000,,Aggregated,196.000000,0.000000,17000,19000,20000,20000,21000,21000,21000,253000,254000,254000,254000,1137,0,17000.0,18758.639186089687,9513.262428999951,254325.2624529996,156.64467897977133
1773916239,5000,,Aggregated,114.000000,0.000000,34000,35000,35000,36000,50000,51000,52000,277000,279000,279000,279000,1117,0,34000.0,38520.451543465475,26794.00358299972,278638.3694220003,153.67502238137868
1773916245,5000,,Aggregated,107.000000,0.000000,32000,49000,49000,49000,50000,50000,50000,51000,51000,51000,51000,786,0,32000.0,34158.8704831756,8929.97912699957,51015.200038999865,161.19847328244273
1773916248,5000,,Aggregated,0.000000,0.000000,13000,13000,43000,44000,51000,52000,52000,52000,288000,288000,288000,1257,0,13000.0,23461.72577869292,6907.243710999865,288245.285424,159.75258552108195
1773916254,5000,,Aggregated,0.000000,0.000000,12000,13000,14000,14000,49000,50000,50000,51000,51000,51000,51000,884,0,12000.0,17306.197778989834,9003.171571999701,50703.98992599985,158.41402714932127
1773916257,5000,,Aggregated,0.000000,0.000000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,293,0,11000.0,10658.578400430026,5422.879683999781,12235.523903000285,157.0
1773916259,5000,,Aggregated,133.500000,0.000000,7900,10000,11000,11000,12000,12000,12000,12000,14000,14000,14000,744,0,7900.0,8689.461819147862,3489.248256000792,14374.248576000355,156.81451612903226
1773916261,5000,,Aggregated,0.000000,0.000000,5300,5400,5400,5500,6100,6300,6500,6500,6600,6600,6600,281,0,5300.0,5284.046122519565,3546.952038999734,6582.985244999691,157.0
1773916263,5000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916264,5000,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,19000,20000,20000,20000,20000,20000,20000,16,0,2300.0,4439.30325006255,2249.1019560002314,19916.962825000155,139.75
1773916265,5000,,Aggregated,0.000000,0.000000,800,970,2300,2300,20000,307000,307000,307000,307000,307000,307000,95,0,800.0,30950.82817726313,139.17872999991232,307025.25548300036,150.68421052631578
1773916266,5000,,Aggregated,0.000000,0.000000,150,160,160,170,180,180,180,180,180,180,180,30,0,150.0,140.69407313324214,87.32303000033426,182.2986850002053,157.0
1773916267,5000,,Aggregated,0.000000,0.000000,57000,57000,58000,58000,58000,58000,58000,58000,58000,58000,58000,211,0,57000.0,38974.447213270134,48.829495000063616,57879.8592990006,163.7772511848341
,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916180,9900,,Aggregated,0.000000,0.000000,7900,8500,8700,8900,9300,9500,9600,9600,9700,9700,9700,763,0,7900.0,7825.351724697249,5934.062761999485,9653.437199999644,157.0
1773916184,9900,,Aggregated,0.000000,0.000000,9100,9600,9900,10000,10000,10000,10000,10000,11000,11000,11000,519,0,9100.0,8436.411530368023,6894.103720000203,10502.221702000497,157.0
1773916188,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916192,9900,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,551,0,10000.0,10079.281502464577,7442.50338799975,12027.467273000184,157.0
1773916196,9900,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,39000,39000,39000,39000,494,0,10000.0,9964.809502809689,5721.461121000175,38786.023721000674,11773916191,2233,,Ag1773916199,9900,,Aggregated,0.000000,0.000000,9600,10000,10000,10000,11000,11000,11000,11000,37000,37000,37000,622,0,9600.0,8304.670198065925,4886.062327000218,37327.55740399989,157.032154340836
1773916203,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916206,9900,,Aggregated,0.000000,0.000000,7600,7800,8000,8100,8300,8400,8400,8400,8400,8400,8400,363,0,7600.0,7508.368357275476,4295.207223000034,8433.006899999782,157.0
171773916219,2233,,Aggregated,0.000000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,40000,400001773916212,9900,,Aggregated,0.000000,0.000000,6200,6400,6700,6800,6900,7000,7000,7000,7000,7001773916223,2233,,Aggregated,0.000000,0.000000,25000,25000,26000,26000,26000,26000,27000,46000,58000,58000,58000,631,0,25000.0,24311.929129508746,20672.205691000272,57931.21243399946,156.45483359746433
1773916227,2233,,Aggregated,0.000000,0.000000,23000,24000,24000,24000,2501773916233,9900,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,34000,54000,54000,54000,307,0,25000.0,24883.001833273604,24048.32384099973,54398.744366000756,154.78501628664495
1773916236,9900,,Aggregated,0.000000,0.000000,25000,36000,36000,37000,38000,38000,38000,38000,54000,54000,54000,539,0,25000.0,27428.572038107613,1397.8948540006968,54398.744366000756,159.2634508348794
1773916237,9900,,Aggregated,0.000000,0.000000,2800,3000,3100,35000,275000,354000,354000,354000,354000,354000,354000,58,0,2800.0,49813.96004943106,1161.090325999794,354334.9476680005,157.86206896551724
1773916239,9900,,Aggregated,0.000000,0.000000,2800,35000,36000,36000,36000,276000,276000,354000,354000,354000,354000,486,0,2800.0,36703.21441820575,1161.090325999794,354334.9476680005,160.7448559670782
1773916240,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916242,9900,,Aggregated,0.000000,0.000000,2200,2400,2500,2600,36000,275000,276000,276000,276000,276000,276000,501,0,2200.0,25263.294955526948,1347.4904830000014,276470.76050099987,158.05788423153692
1773916244,9900,,Aggregated,113.000000,0.000000,2100,2300,2500,2700,268000,275000,276000,276000,276000,276000,276000,675,0,2100.0,33928.181993971855,763.1582149997485,276470.76050099987,157.78518518518518
1773916245,9900,,Aggregated,0.000000,0.000000,2000,2100,249000,253000,255000,255000,259000,259000,259000,259000,259000,77,0,2000.0,86603.4181546493,1313.9351579993672,259251.60517600033,157.0
1773916246,9900,,Aggregated,0.000000,0.000000,1800,2000,13000,208000,234000,255000,281000,282000,283000,283000,283000,577,0,1800.0,53585.78424529116,1017.5847040000008,282588.6383099996,157.0
1773916247,9900,,Aggregated,70.000000,0.000000,1700,2000,145000,167000,216000,249000,280000,281000,283000,283000,283000,924,0,1700.0,56238.22663319582,756.3448809996771,282588.6383099996,157.0
1773916249,9900,,Aggregated,0.000000,0.000000,1900,2000,2100,2200,130000,138000,142000,142000,142000,142000,142000,292,0,1900.0,21741.25013697941,1656.169616000625,142392.62358699943,157.0
1773916251,9900,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916253,9900,,Aggregated,0.000000,0.000000,2400,2600,2600,2800,3000,75000,75000,79000,83000,83000,83000,310,0,2400.0,7799.170512183883,1531.5134380007294,82637.60049700068,157.0
1773916256,9887,,Aggregated,186.000000,0.000000,2900,4200,4400,4500,49000,62000,72000,75000,83000,83000,83000,820,0,2900.0,10137.688078989038,1531.5134380007294,82637.60049700068,157.0
1773916257,9867,,Aggregated,0.000000,0.000000,3300,3500,3600,3700,3900,4000,4100,4100,4300,4300,4300,326,0,3300.0,3000.752873343572,1256.0113969993836,4337.121609999485,157.0
1773916259,9840,,Aggregated,66.000000,0.000000,1900,2600,3300,3400,3700,3900,4100,4100,4300,4300,4300,651,0,1900.0,2277.1912095883304,775.1384000002872,4337.121609999485,157.0
1773916260,9826,,Aggregated,0.000000,0.000000,1300,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,234,0,1300.0,1260.8330754829014,806.7355619996306,1579.4263890002185,157.0
1773916261,9812,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,574,0,1100.0,1064.0031263693556,401.00063900081295,1579.4263890002185,157.0
