Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773245579,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773245580,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773245581,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773245582,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773245605,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773245582,125,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,1,1,24460.797571999137,24460.797571999137,24460.797571999137,24460.797571999137,89.0
1773245604,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
egated,0.100000,0.100000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,4,18000.0,20081.25989850032,16461.757616001705,23398.579573997267,89.0
1773245581,1000,,Aggregated,0.100000,0.100000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,4,18000.0,20081.25989850032,16461.757616001705,23398.579573997267,89.0
1773245582,1000,,Aggregated,0.100000,0.100000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,4,18000.0,20081.25989850032,16461.757616001705,23398.579573997267,89.0
