Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773511340,90,,Aggregated,0.000000,0.000000,5100,5100,7100,7100,7100,7100,7100,7100,7100,7100,7100,4,0,5100.0,4846.134042999893,2103.8674440005707,7140.8168409998325,19.0
1773511341,95,,Aggregated,0.000000,0.000000,3400,5100,5100,5900,7100,8100,8100,8100,8100,8100,8100,17,0,3400.0,4176.635893941078,2077.74787099970131773511341,190,,Aggregate1773511342,100,,Aggregated,4.000000,0.000000,4300,5100,5600,5900,7100,7700,8100,8100,8100,8100,8100,29,0,4300.0,4298.571923241351,339.35609300078795,8118.610159000127,19.0
1773511343,105,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4290.948700000627,4290.948700000627,4290.948700000627,4290.948700000627,19.0
1773511344,110,,Aggregated,0.000000,0.000000,3700,4300,4700,4700,9500,9500,9500,9500,9500,9500,9500,7,0,3700.0,4706.177935285918,3426.6631720001897,9490.915224000673,19.0
1773511345,115,,Aggregated,0.000000,0.000000,4800,7000,7300,8100,9300,9500,9500,9500,9500,9500,9500,20,0,4700.0,5697.540189450137,3426.6631720001897,9490.915224000673,19.0
1773511346,120,,Aggregated,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,1,0,5200.6394800000635,5200.6394800000635,5200.6394800000635,5200.6394800000635,19.0
1773511347,125,,Aggregated,0.000000,0.000000,6500,7500,8100,8300,8600,8800,13000,13000,13000,13000,13000,22,0,5900.0,6753.621347045407,4062.1172300006947,13389.267722000113,19.0
1773511348,130,,Aggregated,0.000000,0.000000,6900,7500,8300,8600,9800,11000,13000,13000,13000,13000,13000,30,0,6600.0,6886.1541610333625,213.76009300001897,13389.267722000113,19.0
1773511349,135,,Aggregated,0.000000,0.000000,8200,8200,8700,8700,9800,9800,9800,9800,9800,9800,9800,6,0,7400.0,7622.374346333648,4587.724345999959,9762.516397000581,19.0
1773511350,140,,Aggregated,0.000000,0.000000,7500,8600,8700,9100,9800,10000,10000,10000,10000,10000,10000,17,0,7500.0,7112.503758058824,148.20975200018438,10255.269985000268,19.0
1773511351,145,,Aggregated,2.000000,0.000000,7300,8200,8600,8800,9200,10000,10000,10000,10000,10000,10000,34,0,7200.0,6712.959800999936,148.20975201773511351,300,,Aggregated,21.901773511352,150,,Aggregated,0.000000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,1,0,7818.410601999858,7818.410601999858,7818.410601999858,7818.410601999858,19.0
1773511353,155,,Aggregated,0.000000,0.000000,7800,8400,9700,9700,10000,12000,12000,12000,12000,12000,12000,11,0,7800.0,7789.275410727235,4023.4547700001713,12125.35390300036,19.0
1773511354,160,,Aggregated,0.000000,0.000000,8200,8500,9700,9700,10000,12000,12000,12000,12000,12000,12000,23,0,8200.0,7959.796818347809,4023.4547700001713,12125.35390300036,19.0
1773511355,165,,Aggregated,0.000000,0.000000,8400,8400,9800,9800,9800,9800,9800,9800,9800,9800,9800,4,0,7800.0,8231.028360999971,6941.102302999752,9826.69236000038,19.0
1773511356,170,,Aggregated,0.000000,0.000000,8400,9800,11000,13000,15000,16000,16000,16000,16000,16000,16000,19,0,8400.0,8951.158890999834,2955.6025619995125,16440.378136999243,19.0
1773511357,175,,Aggregated,1.000000,0.000000,8200,9800,11000,11000,14000,15000,16000,16000,16000,16000,16000,29,0,8200.0,8858.743853827538,2955.6025619995125,16440.378136999243,19.0
1773511358,180,,Aggregated,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,268.71087400013494,268.71087400013494,268.71087400013494,268.71087400013494,19.0
1773511359,185,,Aggregated,0.000000,0.000000,7000,8500,10000,10000,11000,18000,18000,18000,18000,18000,18000,16,0,6800.0,7704.5637955624225,268.71087400013494,17590.564048000488,19.0
1773511360,190,,Aggregated,0.000000,0.000000,8500,10000,11000,12000,14000,14000,18000,18000,18000,18000,18000,27,0,8500.0,8931.452659666658,268.71087400013494,17590.564048000488,19.0
1773511361,195,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,13000.0,12842.371577333324,11958.943425000143,1321773511362,400,,Aggreg1773511362,200,,Aggregated1773511362,200,,Aggregated,0.000000,0.000000,11000,12000,12000,13000,13000,15000,15000,15000,15000,15000,15000,13,0,11000.0,10516.03013807702,6412.258042000758,15327.159810999547,19.0
1773511363,205,,Aggregated,0.000000,0.000000,11000,12000,13000,13000,14000,15000,18000,18000,18000,18000,18000,26,0,9900.0,10699.563958076888,6095.394796999244,18038.658796999698,19.0
1773511364,210,,Aggregated,0.000000,0.000000,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,12000.0,10794.65755833371,6070.045012000264,14364.921216000766,19.0
1773511365,215,,Aggregated,0.000000,0.000000,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,11000.0,10753.451390833561,6070.045012000264,14364.921216000766,19.0
1773511367,220,,Aggregated,2.500000,0.000000,12000,13000,14000,14000,14000,25000,25000,25000,25000,25000,25000,11,0,12000.0,12375.074194818311,6070.045012000264,25473.586862000047,19.0
1773511368,225,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15433.119300999351,15798.114823499418,15433.119300999351,16163.110345999485,19.0
1773511369,230,,Aggregated,0.000000,0.000000,15000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,6,0,14000.0,14097.092579999751,7538.20200500013,18398.229915999764,19.0
1773511370,235,,Aggregated,0.000000,0.000000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,19,0,15000.0,14216.578829631495,5969.948327000566,18398.229915999764,19.0
1773511371,240,,Aggregated,0.000000,0.000000,13000,13000,17000,17000,18000,18000,18000,18000,18000,18000,1801773511372,490,,Aggregated,12.800000,0.0000001773511372,245,,Aggregated,0.001773511372,245,,Aggregated,0.000000,0.000000,16000,16000,17000,18000,18000,20000,20000,20000,20000,20000,20000,21,0,16000.0,14597.255689476218,234.150401000079,19809.787547999804,19.0
1773511373,250,,Aggregated,0.000000,0.000000,16000,17000,18000,18000,20000,23000,23000,23000,23000,23000,23000,38,0,16000.0,15428.085551447444,234.150401000079,23463.93198699934,19.0
1773511374,255,,Aggregated,0.000000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,2,0,230.0,10277.94801050004,228.59888400034833,20327.297136999732,19.0
1773511375,260,,Aggregated,0.000000,0.000000,17000,17000,18000,20000,20000,20000,20000,20000,20000,20000,20000,14,0,16000.0,13827.026752499996,228.59888400034833,20327.297136999732,19.0
1773511376,265,,Aggregated,0.000000,0.000000,17000,18000,20000,20000,24000,25000,28000,28000,28000,28000,28000,22,0,17000.0,15920.33990318189,228.59888400034833,27847.025537000263,19.0
1773511377,270,,Aggregated,0.000000,0.000000,17000,19000,19000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,17000.0,19280.91024439982,16386.30869699955,26334.67397200002,19.0
1773511378,275,,Aggregated,0.000000,0.000000,17000,19000,22000,22000,26000,26000,26000,26000,26000,26000,26000,8,0,17000.0,18628.246451499876,14143.179247000262,26334.67397200002,19.0
1773511379,280,,Aggregated,0.000000,0.000000,17000,17000,19000,19000,22000,26000,26000,26000,26000,26000,26000,11,0,17000.0,16204.32812190897,8544.570451999789,26334.67397200002,19.0
1773511380,285,,Aggregated,0.000000,0.000000,16000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,7,0,16000.0,16335.54744542848,8432.728234999558,27105.62539900002,19.0
1773511381,290,,Aggregated,0.000000,0.000000,17000,19000,20000,22000,23000,27000,27000,27000,27000,27000,270001773511382,295,,Aggregated,0.000000,0.000000,17000,23000,24000,25000,29000,30000,30000,30000,30000,30000,30000,20,0,16000.0,17840.695888550043,6113.698062000367,30002.642334000484,26.4
1773511383,300,,Aggregated,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,3,0,22000.0,20467.069785333177,16752.51882700013,22407.185781999942,19.0
1773511384,305,,Aggregated,0.000000,0.000000,21000,22000,22000,22000,25000,28000,28000,28000,28000,28000,28000,15,0,21000.0,19410.611594666567,11398.762892000377,28062.18870200064,19.0
1773511385,310,,Aggregated,0.000000,0.000000,22000,22000,25000,25000,26000,28000,30000,30000,30000,30000,30000,21,0,22000.0,20170.794520142845,11398.762892000377,30002.06340100067,26.047619047619047
1773511386,315,,Aggregated,0.000000,0.000000,27000,27000,27000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,27000.0,23082.344875999843,14735.363753000456,30004.487534999498,48.6
1773511387,320,,Aggregated,0.000000,0.000000,27000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,27000.0,24898.797460142825,14735.363753000456,30274.436417999823,61.285714285714285
1773511388,325,,Aggregated,0.000000,0.000000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,29000.0,25943.09524707688,14735.363753000456,30300.21975099953,87.3076923076923
1773511389,330,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,29336.67768400028,29336.67768400028,29336.67768400028,29336.67768400028,19.0
1773511390,335,,Aggregated,0.000000,0.000000,21000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,21000.0,22777.324367799883,16253.31505199938,30260.072660999867,48.6
1773511391,340,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30000.0,25279.875502400042,487.31635000058304,30260.072660999867,115.2
1773511393,350,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,300001773511392,345,,Aggregated,0.000000,0.000000,18000,18000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,17060.32646499989,20707.142705500017,17060.32646499989,30005.266764000226,56.0
1773511394,355,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,23769.506493882283,1629.407923999679,30204.959914999563,106.05882352941177
1773511395,360,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,24897.769643119904,1629.407923999679,30204.959914999563,107.8
1773511396,365,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30000.0,29148.28967700002,27436.76892199983,30004.36423500014,117.66666666666667
1773511398,370,,Aggregated,3.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,27370.843913117507,4135.480871999789,30160.568498999965,123.47058823529412
1773511399,375,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511400,380,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30003.210895999473,30009.78653279981,30003.210895999473,30019.641420999505,167.0
1773511401,385,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30000.0,27770.098139272708,16475.185610999688,30070.608343999993,126.636363636363641773511403,395,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30003.061362000153,30147.906399272786,30003.061362000153,30269.43906700035,167.0
1773511404,400,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,28480.347040400156,1754.1742459998204,30321.405522000532,149.24
1773511405,405,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30008.694279000338,30008.694279000338,30008.694279000338,30008.694279000338,167.0
1773511406,410,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,0,30000.0,26169.87920756253,778.2088849999127,30078.41589599957,139.25
1773511407,415,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,0,30000.0,27927.17709065519,778.2088849999127,30134.06573500015,151.68965517241378
1773511408,420,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30002.019839999775,30002.532620666596,30002.019839999775,30003.105714999947,167.0
1773511409,425,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30000.0,27324.503182521763,1947.3102349993496,30034.207820999654,147.69565217391303
1773511410,430,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30000.0,28029.329689354814,1947.3102349993496,30088.713174000077,152.67741935483872
1773511411,435,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30006.443102999583,30006.443102999583,30006.443102999583,30006.443102999583,167.0
1773511412,440,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,0,30000.0,28303.09994649986,2580.1644919993123,30039.010902999507,157.75
1773511413,445,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30000.0,29230.151593787778,2580.1644919993123,30217.7334299995,162.5151515151515
1773511414,450,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30002.60307999997,30002.98469399968,30002.60307999997,30003.302143999463,167.0
1773511415,455,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30002.14387699998,30075.74444455552,30002.14387699998,30161.506628000097,167.0
1773511416,460,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30002.14387699998,30110.272335588197,30002.14387699998,30327.8672739998,167.0
1773511417,465,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30005.64559800023,30005.64559800023,30005.64559800023,30005.64559800023,167.0
1773511418,470,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,29608.00335819998,23851.43149799933,30046.637161000035,157.13333333333333
1773511419,475,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,0,30000.0,28129.614055499977,4468.80685799988,30051.61821599995,149.92307692307693
1773511420,480,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30000.0,27069.283469000162,21195.9362409998,30007.466410000234,117.66666666666667
1773511421,485,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,30000.0,26859.387532083478,2519.1055470004358,30017.682518000584,117.66666666666667
1773511422,490,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,27949.92522789485,2519.1055470004358,30138.23665000018,128.05263157894737
1773511423,495,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,30099.294425000153,30212.720172785856,30099.294425000153,30239.166548999492,167.0
1773511424,500,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,0,30000.0,29868.12011856259,25870.811982000305,30239.166548999492,157.75
1773511426,505,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,0,30000.0,29917.057144571474,25870.811982000305,30239.166548999492,159.95238095238096
1773511427,510,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511428,515,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30002.967213000375,30091.701069230814,30002.967213000375,30145.612952000192,167.0
1773511430,520,,Aggregated,6.500000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30002.107160999913,30054.582222875106,30002.107160999913,30145.612952000192,167.0
1773511431,525,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511432,530,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30002.704186999836,30011.49321113335,30002.704186999836,30029.399885999737,167.0
1773511433,535,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,26,0,30002.68256199979,30027.62460523074,30002.68256199979,30414.297624000028,167.0
1773511434,540,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511435,545,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,18,0,30570.039156999883,30433.357226166707,30049.753826999222,30570.039156999883,167.0
1773511436,550,,Aggregated,0.000000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,33,0,30002.73390500024,30390.2297597576,30002.73390500024,30570.039156999883,167.0
1773511437,555,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511438,560,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30003.346761999637,30071.749797090884,30003.346761999637,30295.50632000064,167.0
1773511439,565,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,0,30003.19456499983,30056.422124828605,30003.19456499983,30295.50632000064,167.0
1773511440,570,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,20014.68412399936,25008.774474999882,20014.68412399936,30002.864826000405,93.0
1773511441,575,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,25,0,30000.0,28731.482823200102,7097.687557999961,30251.925931000187,155.16
1773511442,580,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,29369.663839155575,7097.687557999961,30251.925931000187,160.42222222222222
1773511443,585,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.78558900027,30002.78558900027,30002.78558900027,30002.78558900027,167.0
1773511444,590,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,0,30000.0,28500.122920687485,5682.0719730003475,30160.34442199998,157.75
1773511445,595,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,0,30000.0,29445.043635236834,5682.0719730003475,30270.744825000293,163.10526315789474
1773511446,600,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511447,605,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30002.54445200062,30029.609500933417,30002.54445200062,30101.45926400037,167.0
1773511448,610,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,30002.54445200062,30051.36485944997,30002.54445200062,30340.256192999732,167.0
1773511449,615,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511450,620,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,14,0,30003.17108999934,30021.19608528567,30003.17108999934,30120.36625699966,167.0
1773511451,625,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,0,30002.36924100045,30026.176653971488,30002.36924100045,30151.63263500017,167.0
1773511452,630,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,30002.554178000537,30003.255657750284,30002.554178000537,30004.166571000496,167.0
1773511453,635,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,0,30002.554178000537,30006.930665600063,30002.554178000537,30019.683135000378,167.0
1773511454,640,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30002.554178000537,30011.57845680647,30002.554178000537,30025.568789000317,167.0
1773511455,645,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1773511454,640,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30002.99151299987,30025.123615064473,30002.99151299987,30146.30194199981,167.0
1773511455,645,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30002.95112999993,30003.177998499723,30002.95112999993,30003.404866999517,167.0
1773511456,650,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30002.670409999155,30049.73602729164,30002.670409999155,30087.467624000055,167.0
1773511457,655,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,30002.670409999155,30058.097400874998,30002.670409999155,30200.572364000436,167.0
1773511458,660,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511461,665,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30003.638946000137,30147.226382583427,30003.638946000137,30473.500740000418,167.0
1773511462,670,,Aggregated,12.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,52,0,30000.0,1773511465,685,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,30001.86023399965,30086.459721425053,30001.86023399965,30252.502789000573,167.0
1773511466,690,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511467,695,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,301773511465,685,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30003.15096200029,30034.78151638231,30003.15096200029,30283.12922799978,167.0
1773511466,690,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30014.931135999177,30014.931135999177,30014.931135999177,30014.931135999177,167.0
1773511467,695,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30003.1524799997,30049.088627388857,30003.1524799997,30112.158666999676,167.0
1773511468,700,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,41,0,30003.1524799997,30041.543473780446,30003.1524799997,30112.158666999676,167.0
1773511469,705,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773511470,710,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,35,0,30003.122482000435,30072.9542854285,30003.122482000435,30204.478034999738,167.0
1773511471,715,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,56,0,30000.0,29402.0926201964,9146.368976999838,30204.478034999738,161.71428571428572
1773511472,720,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,30005.41872299982,31773511475,735,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
