Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773092587,5000,,Aggregated,56.000000,0.000000,3700,4800,5500,5600,6500,6700,7700,7800,8300,8300,8300,496,0,3700.0,3850.7345926049343,351.62465300163603,8260.014814997703,19.556451612903224
1773092588,5500,,Aggregated,55.000000,0.000000,4300,5500,5800,6500,7800,8700,9300,9600,11000,11000,11000,561,0,4300.0,4401.161027237157,351.62465300163603,10792.325861999416,19.49197860962567
1773092589,6000,,Aggregated,62.400000,0.000000,6000,7700,8400,8600,9200,9600,10000,10000,11000,11000,11000,876,0,6000.0,5832.755352391602,351.62465300163603,11115.879737000796,20.26027397260274
1773092590,6500,,Aggregated,62.400000,0.000000,6000,7700,8400,8600,9200,9600,10000,10000,11000,11000,11000,876,0,6000.0,5832.755352391602,351.62465300163603,11115.879737000796,20.26027397260274
1773092591,7000,,Aggregated,79.900000,0.000000,6300,7800,8500,8600,9300,9900,10000,11000,13000,13000,13000,901,0,6300.0,5939.819870331894,351.62465300163603,12610.963188999449,20.225305216426193
1773092592,7500,,Aggregated,81.600000,0.000000,6500,8300,8600,9000,9700,10000,11000,13000,14000,14000,14000,956,0,6500.0,6202.469137169485,351.62465300163603,14028.496622999228,20.299163179916317
1773092593,8000,,Aggregated,81.600000,0.000000,6500,8300,8600,9000,9700,10000,11000,13000,14000,14000,14000,956,0,6500.0,6202.469137169485,351.62465300163603,14028.496622999228,20.299163179916317
1773092594,8500,,Aggregated,68.900000,0.000000,6600,8400,8700,9200,10000,12000,14000,14000,17000,17000,17000,987,0,6600.0,6453.892694101347,351.62465300163603,16537.418225998408,20.258358662613983
1773092595,9000,,Aggregated,68.100000,0.000000,7500,8600,9300,10000,14000,15000,16000,16000,17000,17000,17000,1098,1,7500.0,7263.990967506411,351.62465300163603,17140.30300000013,20.178506375227688
1773092596,9500,,Aggregated,68.100000,0.000000,7500,8600,9300,10000,14000,15000,16000,16000,17000,17000,17000,1098,1,7500.0,7263.990967506411,351.62465300163603,17140.30300000013,20.178506375227688
1773092597,10000,,Aggregated,64.800000,0.000000,7500,8600,9300,10000,14000,15000,16000,16000,17000,17000,17000,1112,1,7500.0,7373.165251759034,351.62465300163603,17328.661428000487,20.163669064748202
1773092598,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092599,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092600,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092601,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092602,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092603,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092604,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092606,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092608,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092613,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092615,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092641,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092645,10000,,Aggregated,64.800000,0.000000,7600,8700,9600,10000,14000,15000,16000,17000,18000,18000,18000,1138,1,7600.0,7565.971676834838,351.62465300163603,17659.575530997245,20.13708260105448
1773092646,10000,,Aggregated,158.400000,0.000000,44000,46000,48000,50000,53000,57000,60000,61000,62000,62000,62000,3369,1,44000.0,34199.421148533715,351.62465300163603,62055.31965099726,6.8020184030869695
1773092647,10000,,Aggregated,158.500000,0.000000,45000,49000,52000,53000,57000,59000,61000,61000,62000,62000,62000,4015,1,45000.0,37625.67506947501,351.62465300163603,62055.31965099726,5.707596513075965
1773092648,10000,,Aggregated,158.500000,0.000000,51000,55000,56000,57000,59000,60000,61000,61000,62000,62000,62000,6530,1,51000.0,44566.94175764843,351.62465300163603,62184.44138600171,3.509341500765697
1773092651,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092652,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092653,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092654,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092655,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092656,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092657,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092658,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092659,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092660,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092661,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092662,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092663,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092664,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092665,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092666,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092667,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092668,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092669,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092670,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092671,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092672,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092673,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092674,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092675,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092676,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092677,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092678,10000,,Aggregated,158.500000,0.000000,53000,56000,57000,58000,60000,61000,61000,62000,62000,62000,62000,7964,1,53000.0,46700.92179737346,351.62465300163603,62458.9663120023,2.8774485183324963
1773092679,10000,,Aggregated,0.000000,0.000000,51000,56000,58000,59000,61000,96000,98000,99000,100000,100000,101000,10746,1,51000.0,47611.43317685846,351.62465300163603,101262.69727199906,2.13251442397171
1773092680,10000,,Aggregated,0.100000,0.000000,48000,55000,58000,59000,91000,97000,98000,99000,100000,101000,101000,13971,1,48000.0,46201.73774679206,5.721613000787329,101273.94209799968,1.6402548135423376
1773092681,10000,,Aggregated,33.400000,0.000000,34000,51000,56000,58000,94000,97000,99000,99000,100000,101000,101000,21591,1,34000.0,38985.94424600309,0.8579310015193187,101273.94209799968,1.0613681626603677
1773092682,10000,,Aggregated,1030.400000,0.000000,32000,35000,51000,56000,85000,97000,98000,99000,100000,101000,101000,30358,1,32000.0,29643.964467431346,0.6345080000755843,101273.94209799968,0.7548586863429738
1773092683,10000,,Aggregated,2003.000000,0.000000,660,33000,46000,52000,60000,96000,98000,99000,100000,101000,101000,36425,1,660.0,24751.983881288503,0.6345080000755843,101273.94209799968,0.6291283459162663
1773092684,10000,,Aggregated,2404.400000,0.000000,450,32000,34000,46000,59000,95000,98000,99000,100000,100000,101000,44691,1,450.0,20219.89880573139,0.5411999991338234,101273.94209799968,0.5127654337562373
1773092685,10000,,Aggregated,3282.800000,0.000000,370,630,32000,34000,57000,91000,97000,98000,100000,100000,101000,54627,1,370.0,16562.6316686701,0.5411999991338234,101273.94209799968,0.4194995148919033
1773092686,10000,,Aggregated,4276.400000,0.000000,330,480,31000,33000,55000,83000,97000,98000,100000,100000,101000,63030,1,330.0,14372.692851922538,0.5411999991338234,101273.94209799968,0.36357290179279705
1773092687,10000,,Aggregated,4938.100000,0.000000,290,420,4200,32000,53000,61000,97000,98000,100000,100000,101000,70772,1,290.0,12819.761931438998,0.5411999991338234,101273.94209799968,0.3238003730288815
1773092688,10000,,Aggregated,5848.800000,0.000000,270,390,580,31000,50000,60000,97000,98000,100000,100000,101000,78768,1,270.0,11530.382413903015,0.5411999991338234,101273.94209799968,0.29093032703635996
1773092689,10000,,Aggregated,6811.900000,0.000000,260,360,470,4800,47000,59000,96000,98000,99000,100000,101000,88226,1,260.0,10307.135427955092,0.5411999991338234,101273.94209799968,0.25974202616008885
1773092690,10000,,Aggregated,7564.300000,0.000000,250,340,440,600,43000,58000,96000,98000,99000,100000,101000,96241,1,250.0,9462.79379231815,0.5411999991338234,101273.94209799968,0.23811057657339388
1773092691,10000,,Aggregated,8374.800000,0.000000,240,330,420,540,35000,57000,96000,97000,99000,100000,101000,104304,1,240.0,8743.517807714376,0.5411999991338234,101273.94209799968,0.2197039423224421
1773092692,10000,,Aggregated,8248.500000,0.000000,220,310,390,470,33000,56000,95000,97000,99000,100000,101000,114611,1,220.0,7965.713621365799,0.5411999991338234,101273.94209799968,0.19994590397082304
1773092693,10000,,Aggregated,8143.300000,0.000000,210,300,370,440,33000,55000,94000,97000,99000,100000,101000,122781,1,210.0,7443.587488090059,0.5411999991338234,101273.94209799968,0.18664125556885838
1773092694,10000,,Aggregated,8613.000000,0.000000,200,280,350,410,32000,54000,92000,97000,99000,100000,101000,131071,1,200.0,6979.75765735093,0.5411999991338234,101273.94209799968,0.17483653897505932
1773092695,10000,,Aggregated,8670.600000,0.000000,180,270,340,390,32000,53000,90000,97000,99000,100000,101000,141049,1,180.0,6491.966473493974,0.5411999991338234,101273.94209799968,0.1624683620585754
1773092696,10000,,Aggregated,8522.400000,0.000000,170,270,330,380,32000,52000,86000,97000,99000,100000,101000,148980,1,170.0,6153.50946276659,0.5411999991338234,101273.94209799968,0.1538193046046449
