Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773083899,10000,,Aggregated,511.400000,0.000000,10000,12000,12000,12000,13000,14000,16000,16000,17000,17000,17000,9910,446,10000.0,8603.797690115147,2.2961590002523735,16909.685524999077,4.036932391523713
1773083900,10000,,Aggregated,511.400000,0.000000,10000,12000,12000,12000,13000,14000,16000,16000,17000,17000,17000,9910,446,10000.0,8603.797690115147,2.2961590002523735,16909.685524999077,4.036932391523713
1773083901,10000,,Aggregated,515.800000,0.000000,10000,12000,12000,13000,14000,14000,16000,16000,17000,17000,17000,10210,446,10000.0,8676.695421904418,2.2961590002523735,16909.685524999077,3.918315377081293
1773083902,10000,,Aggregated,515.800000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,17000,17000,17000,11099,446,11000.0,8895.896865302195,2.2961590002523735,16909.685524999077,3.6044688710694657
1773083903,10000,,Aggregated,515.800000,0.000000,11000,12000,12000,13000,14000,15000,16000,16000,17000,17000,17000,11099,446,11000.0,8895.896865302195,2.2961590002523735,16909.685524999077,3.6044688710694657
1773083904,10000,,Aggregated,528.100000,0.000000,11000,12000,13000,13000,14000,15000,16000,16000,17000,17000,17000,11499,446,11000.0,9112.966484808685,2.2961590002523735,16909.685524999077,3.479085137838073
1773083905,10000,,Aggregated,653.900000,0.000000,12000,13000,14000,15000,15000,16000,16000,16000,17000,17000,17000,13871,446,12000.0,10141.94210534057,2.2961590002523735,16909.685524999077,2.8841467810539974
1773083906,10000,,Aggregated,653.900000,0.000000,12000,13000,14000,15000,15000,16000,16000,16000,17000,17000,17000,13871,446,12000.0,10141.94210534057,2.2961590002523735,16909.685524999077,2.8841467810539974
1773083907,10000,,Aggregated,643.700000,0.000000,12000,14000,15000,15000,15000,16000,16000,16000,17000,17000,17000,14295,446,12000.0,10296.31420815789,2.2961590002523735,16909.685524999077,2.8052465897166843
1773083908,10000,,Aggregated,570.700000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,15605,446,12000.0,10723.80227791388,2.2961590002523735,17287.345353999626,2.5941044537007367
1773083909,10000,,Aggregated,570.700000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,17000,17000,17000,15605,446,12000.0,10723.80227791388,2.2961590002523735,17287.345353999626,2.5941044537007367
1773083910,10000,,Aggregated,620.900000,0.000000,12000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,15963,446,12000.0,10834.057154992988,2.2961590002523735,19041.806659999565,2.613293240618931
1773083911,10000,,Aggregated,655.900000,0.000000,13000,15000,15000,15000,16000,16000,17000,18000,19000,19000,19000,17530,446,13000.0,11212.539737485966,2.2961590002523735,19149.062984999546,2.647404449515117
1773083912,10000,,Aggregated,655.900000,0.000000,13000,15000,15000,15000,16000,16000,17000,18000,19000,19000,19000,17530,446,13000.0,11212.539737485966,2.2961590002523735,19149.062984999546,2.647404449515117
1773083913,10000,,Aggregated,642.600000,0.000000,13000,15000,15000,15000,16000,16000,17000,18000,19000,19000,19000,17893,446,13000.0,11264.017753736432,2.2961590002523735,19149.062984999546,2.593695858715699
1773083914,10000,,Aggregated,701.100000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,19483,446,14000.0,11548.998635097727,2.2961590002523735,19149.062984999546,2.382025355438074
1773083915,10000,,Aggregated,701.100000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,19483,446,14000.0,11548.998635097727,2.2961590002523735,19149.062984999546,2.382025355438074
1773083916,10000,,Aggregated,620.300000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,19838,446,14000.0,11616.79808321494,2.2961590002523735,19426.499471999705,2.3393991329771144
1773083917,10000,,Aggregated,608.800000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,21470,446,14000.0,11884.645554952538,2.2961590002523735,19426.499471999705,2.1615742897065675
1773083918,10000,,Aggregated,608.800000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,21470,446,14000.0,11884.645554952538,2.2961590002523735,19426.499471999705,2.1615742897065675
1773083919,10000,,Aggregated,620.200000,0.000000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,19000,21784,446,14000.0,11925.073239339377,2.2961590002523735,19426.499471999705,2.130416819684172
1773083920,10000,,Aggregated,638.900000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,23475,446,15000.0,12139.243249138615,2.2961590002523735,19426.499471999705,1.976954206602769
1773083921,10000,,Aggregated,638.900000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,23475,446,15000.0,12139.243249138615,2.2961590002523735,19426.499471999705,1.976954206602769
1773083922,10000,,Aggregated,658.800000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,23875,446,15000.0,12186.673593008378,2.2961590002523735,19426.499471999705,1.9438324607329842
1773083923,10000,,Aggregated,653.300000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,25358,446,15000.0,12352.615376256965,2.2961590002523735,19426.499471999705,1.830152220206641
1773083924,10000,,Aggregated,653.300000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,25358,446,15000.0,12352.615376256965,2.2961590002523735,19426.499471999705,1.830152220206641
1773083925,10000,,Aggregated,658.900000,0.000000,15000,15000,15000,16000,16000,16000,17000,17000,19000,19000,19000,25798,446,15000.0,12391.87419456059,2.2961590002523735,19426.499471999705,1.7989379021629583
1773083926,10000,,Aggregated,672.500000,0.000000,15000,15000,15000,15000,16000,16000,17000,17000,19000,19000,19000,27517,446,15000.0,12517.99898799957,2.2961590002523735,19426.499471999705,1.6865574008794564
1773083927,10000,,Aggregated,672.500000,0.000000,15000,15000,15000,15000,16000,16000,17000,17000,19000,19000,19000,27517,446,15000.0,12517.99898799957,2.2961590002523735,19426.499471999705,1.6865574008794564
1773083928,10000,,Aggregated,672.700000,0.000000,15000,15000,15000,15000,16000,16000,17000,17000,19000,19000,19000,27900,446,15000.0,12536.539461960758,2.2961590002523735,19426.499471999705,1.663405017921147
1773083929,10000,,Aggregated,685.900000,0.000000,14000,15000,15000,15000,16000,16000,17000,17000,19000,19000,19000,29649,446,14000.0,12612.263227929445,2.2961590002523735,19426.499471999705,1.5652804479071807
1773083930,10000,,Aggregated,685.900000,0.000000,14000,15000,15000,15000,16000,16000,17000,17000,19000,19000,19000,29649,446,14000.0,12612.263227929445,2.2961590002523735,19426.499471999705,1.5652804479071807
1773083931,10000,,Aggregated,689.900000,0.000000,14000,15000,15000,15000,16000,16000,17000,17000,18000,19000,19000,30085,446,14000.0,12624.141242127676,2.2961590002523735,19426.499471999705,1.5425959780621572
1773083932,10000,,Aggregated,701.000000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,31979,446,14000.0,12668.152135078304,2.2961590002523735,19426.499471999705,1.45123362206448
1773083933,10000,,Aggregated,701.000000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,31979,446,14000.0,12668.152135078304,2.2961590002523735,19426.499471999705,1.45123362206448
1773083934,10000,,Aggregated,726.700000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,32277,446,14000.0,12671.992769767206,2.2961590002523735,19426.499471999705,1.437834990860365
1773083935,10000,,Aggregated,722.500000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,33973,446,14000.0,12692.668913150534,2.2961590002523735,19426.499471999705,1.3660553969328584
1773083936,10000,,Aggregated,722.500000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,33973,446,14000.0,12692.668913150534,2.2961590002523735,19426.499471999705,1.3660553969328584
1773083937,10000,,Aggregated,719.500000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,34443,446,14000.0,12697.206346947101,2.2961590002523735,19426.499471999705,1.3474145689980548
1773083938,10000,,Aggregated,722.400000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,36179,446,14000.0,12712.376264586941,2.2961590002523735,19426.499471999705,1.2827607175433262
1773083939,10000,,Aggregated,722.400000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,36179,446,14000.0,12712.376264586941,2.2961590002523735,19426.499471999705,1.2827607175433262
1773083940,10000,,Aggregated,720.200000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,36648,446,14000.0,12714.134804551844,2.2961590002523735,19426.499471999705,1.2663446845666886
1773083941,10000,,Aggregated,735.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,38524,446,14000.0,12716.055769324603,2.2961590002523735,19426.499471999705,1.2046776035717994
1773083942,10000,,Aggregated,735.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,38524,446,14000.0,12716.055769324603,2.2961590002523735,19426.499471999705,1.2046776035717994
1773083943,10000,,Aggregated,729.100000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,38897,446,14000.0,12715.145385634316,2.2961590002523735,19426.499471999705,1.1931254338380852
1773083944,10000,,Aggregated,722.400000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,40641,446,14000.0,12710.579738006816,2.2961590002523735,19426.499471999705,1.1419256415934647
1773083945,10000,,Aggregated,722.400000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,40641,446,14000.0,12710.579738006816,2.2961590002523735,19426.499471999705,1.1419256415934647
1773083946,10000,,Aggregated,726.800000,0.000000,14000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,41052,446,14000.0,12711.99424702794,2.2961590002523735,19426.499471999705,1.1304930332261522
1773083947,10000,,Aggregated,731.300000,0.000000,13000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,42759,446,13000.0,12718.511490654437,2.2961590002523735,19426.499471999705,1.085362145980963
1773083948,10000,,Aggregated,731.300000,0.000000,13000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,42759,446,13000.0,12718.511490654437,2.2961590002523735,19426.499471999705,1.085362145980963
1773083949,10000,,Aggregated,725.100000,0.000000,13000,15000,15000,15000,16000,16000,16000,17000,18000,19000,19000,43172,446,13000.0,12717.543885805824,2.2961590002523735,19426.499471999705,1.0749791531548225
1773083950,10000,,Aggregated,745.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,45048,446,13000.0,12715.548923934515,2.2961590002523735,19426.499471999705,1.030212218078494
1773083951,10000,,Aggregated,745.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,45048,446,13000.0,12715.548923934515,2.2961590002523735,19426.499471999705,1.030212218078494
1773083952,10000,,Aggregated,727.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,45513,446,13000.0,12713.869746016808,2.2961590002523735,19426.499471999705,1.0196866829257574
1773083953,10000,,Aggregated,734.400000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,47281,446,13000.0,12706.95703564049,2.2961590002523735,19426.499471999705,0.9815570736659546
1773083954,10000,,Aggregated,734.400000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,47281,446,13000.0,12706.95703564049,2.2961590002523735,19426.499471999705,0.9815570736659546
1773083955,10000,,Aggregated,731.100000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,47673,446,13000.0,12707.094861174626,2.2961590002523735,19426.499471999705,0.9734860403163216
1773083956,10000,,Aggregated,732.800000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,49520,446,13000.0,12707.04286861147,2.2961590002523735,19426.499471999705,0.9371768982229403
1773083957,10000,,Aggregated,732.800000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,49520,446,13000.0,12707.04286861147,2.2961590002523735,19426.499471999705,0.9371768982229403
1773083958,10000,,Aggregated,752.800000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,49918,446,13000.0,12706.101447434392,2.2961590002523735,19426.499471999705,0.9297047157338034
1773083959,10000,,Aggregated,744.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,51679,446,13000.0,12701.962054976873,2.2961590002523735,19426.499471999705,0.8980243425762883
1773083960,10000,,Aggregated,744.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,51679,446,13000.0,12701.962054976873,2.2961590002523735,19426.499471999705,0.8980243425762883
1773083961,10000,,Aggregated,734.600000,0.000000,13000,14000,15000,15000,16000,16000,16000,17000,18000,19000,19000,51993,446,13000.0,12700.534565415746,2.2961590002523735,19426.499471999705,0.8926009270478719
1773083962,10000,,Aggregated,737.500000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,53881,446,13000.0,12692.75777061448,2.2961590002523735,19426.499471999705,0.8613240288784544
1773083963,10000,,Aggregated,737.500000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,53881,446,13000.0,12692.75777061448,2.2961590002523735,19426.499471999705,0.8613240288784544
1773083964,10000,,Aggregated,739.000000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,54397,446,13000.0,12691.088741441197,2.2961590002523735,19426.499471999705,0.8531536665624943
1773083965,10000,,Aggregated,739.200000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,56269,446,13000.0,12685.475753291723,2.2961590002523735,19426.499471999705,0.824770299809842
1773083966,10000,,Aggregated,739.200000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,56269,446,13000.0,12685.475753291723,2.2961590002523735,19426.499471999705,0.824770299809842
1773083967,10000,,Aggregated,759.000000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,56703,446,13000.0,12683.82202307698,2.2961590002523735,19426.499471999705,0.8184575772005008
1773083968,10000,,Aggregated,732.300000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,58367,446,13000.0,12678.250404634455,2.2961590002523735,19426.499471999705,0.7951239570305139
1773083969,10000,,Aggregated,732.300000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,58367,446,13000.0,12678.250404634455,2.2961590002523735,19426.499471999705,0.7951239570305139
1773083970,10000,,Aggregated,745.400000,0.000000,13000,14000,15000,15000,15000,16000,16000,17000,18000,19000,19000,58743,446,13000.0,12677.24455896216,2.2961590002523735,19426.499471999705,0.790034557308956
1773083971,10000,,Aggregated,737.300000,0.000000,13000,13000,14000,15000,15000,16000,16000,17000,18000,19000,19000,60623,446,13000.0,12672.530638234537,2.2961590002523735,19426.499471999705,0.7655345330979991
1773083972,10000,,Aggregated,737.300000,0.000000,13000,13000,14000,15000,15000,16000,16000,17000,18000,19000,19000,60623,446,13000.0,12672.530638234537,2.2961590002523735,19426.499471999705,0.7655345330979991
1773083973,10000,,Aggregated,745.900000,0.000000,13000,13000,14000,15000,15000,16000,16000,17000,18000,19000,19000,61065,446,13000.0,12670.790260963731,2.2961590002523735,19426.499471999705,0.7599934496028822
1773083974,10000,,Aggregated,745.400000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,62843,446,13000.0,12664.146464608952,2.2961590002523735,19426.499471999705,0.738491160511115
1773083975,10000,,Aggregated,745.400000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,62843,446,13000.0,12664.146464608952,2.2961590002523735,19426.499471999705,0.738491160511115
1773083976,10000,,Aggregated,736.300000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,63235,446,13000.0,12663.476078829735,2.2961590002523735,19426.499471999705,0.7339131809915395
1773083977,10000,,Aggregated,721.600000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,64936,446,13000.0,12661.132911263954,2.2961590002523735,19426.499471999705,0.7146883084883577
1773083978,10000,,Aggregated,721.600000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,64936,446,13000.0,12661.132911263954,2.2961590002523735,19426.499471999705,0.7146883084883577
1773083979,10000,,Aggregated,733.500000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,65418,446,13000.0,12660.845427342827,2.2961590002523735,19426.499471999705,0.7094224831086245
1773083980,10000,,Aggregated,734.600000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,67312,446,13000.0,12658.545843567852,2.2961590002523735,19426.499471999705,0.6894610173520324
1773083981,10000,,Aggregated,734.600000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,67312,446,13000.0,12658.545843567852,2.2961590002523735,19426.499471999705,0.6894610173520324
1773083982,10000,,Aggregated,745.700000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,67685,446,13000.0,12657.875485185054,2.2961590002523735,19426.499471999705,0.6856615202777573
1773083983,10000,,Aggregated,731.200000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,69359,446,13000.0,12655.580003146863,2.2961590002523735,19426.499471999705,0.6691128764832249
1773083984,10000,,Aggregated,731.200000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,69359,446,13000.0,12655.580003146863,2.2961590002523735,19426.499471999705,0.6691128764832249
1773083985,10000,,Aggregated,726.100000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,69770,446,13000.0,12655.743823468914,2.2961590002523735,19426.499471999705,0.6651712770531747
1773083986,10000,,Aggregated,726.800000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,71597,446,13000.0,12656.395677959958,2.2961590002523735,19426.499471999705,0.6481975501766833
1773083987,10000,,Aggregated,726.800000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,71597,446,13000.0,12656.395677959958,2.2961590002523735,19426.499471999705,0.6481975501766833
1773083988,10000,,Aggregated,726.600000,0.000000,13000,13000,14000,15000,15000,16000,16000,16000,18000,19000,19000,71945,446,13000.0,12656.024587496127,2.2961590002523735,19426.499471999705,0.6450622002918897
1773083989,10000,,Aggregated,743.500000,0.000000,13000,13000,14000,14000,15000,16000,16000,16000,18000,19000,19000,73935,446,13000.0,12652.187245905878,2.2961590002523735,19426.499471999705,0.627700006762697
1773083990,10000,,Aggregated,743.500000,0.000000,13000,13000,14000,14000,15000,16000,16000,16000,18000,19000,19000,73935,446,13000.0,12652.187245905878,2.2961590002523735,19426.499471999705,0.627700006762697
1773083991,10000,,Aggregated,746.500000,0.000000,13000,13000,14000,14000,15000,16000,16000,16000,18000,19000,19000,74422,446,13000.0,12650.598361973356,2.2961590002523735,19426.499471999705,0.623592486092822
