Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094533,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094534,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094535,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094536,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094537,10000,,Aggregated,61.400000,0.000000,8100,9800,11000,12000,14000,15000,16000,17000,18000,18000,18000,838,0,8100.0,8333.8276359642,276.18809800000577,17694.581787000003,21.305489260143197
1773094538,10000,,Aggregated,0.000000,0.000000,9200,12000,14000,17000,28000,29000,30000,30000,31000,31000,31000,1035,0,9200.0,12030.262616913044,276.18809800000577,30713.228405999984,20.866666666666667
1773094539,10000,,Aggregated,0.000000,0.000000,27000,28000,29000,29000,30000,30000,31000,31000,31000,31000,31000,2228,0,27000.0,20361.294383555654,276.18809800000577,30931.14242799999,19.867145421903054
1773094540,10000,,Aggregated,0.000000,0.000000,27000,28000,29000,29000,30000,30000,31000,31000,31000,31000,31000,2333,0,27000.0,20683.04731486755,276.18809800000577,30931.14242799999,19.82811830261466
1773094541,10000,,Aggregated,138.900000,0.000000,27000,28000,29000,29000,30000,30000,31000,31000,31000,31000,31000,2353,0,27000.0,20760.410986532508,276.18809800000577,31138.776740999987,19.821079473013175
1773094542,10000,,Aggregated,149.800000,0.000000,28000,29000,29000,29000,30000,30000,31000,31000,31000,33000,33000,2401,0,28000.0,20946.70893193502,276.18809800000577,32701.80488799997,19.927946688879633
1773094543,10000,,Aggregated,149.800000,0.000000,28000,29000,29000,29000,30000,30000,31000,31000,31000,33000,33000,2404,0,28000.0,20958.203287418048,276.18809800000577,32701.80488799997,19.926788685524127
1773094544,10000,,Aggregated,155.900000,0.000000,28000,29000,29000,29000,30000,30000,31000,31000,33000,33000,33000,2405,0,28000.0,20963.05571030935,276.18809800000577,32701.80488799997,19.926403326403328
1773094545,10000,,Aggregated,156.600000,0.000000,28000,29000,29000,29000,30000,30000,31000,31000,33000,33000,33000,2414,0,28000.0,20989.234496231562,276.18809800000577,32701.80488799997,19.92294946147473
1773094546,10000,,Aggregated,156.600000,0.000000,28000,29000,29000,29000,30000,30000,31000,31000,33000,33000,33000,2414,0,28000.0,20989.234496231562,276.18809800000577,32701.80488799997,19.92294946147473
1773094547,10000,,Aggregated,157.600000,0.000000,28000,29000,29000,29000,30000,30000,31000,32000,38000,39000,39000,2450,0,28000.0,21161.440086676324,276.18809800000577,38672.692136,20.03918367346939
1773094548,10000,,Aggregated,157.600000,0.000000,29000,30000,30000,30000,32000,32000,33000,38000,39000,39000,39000,3400,0,29000.0,23922.645933150583,276.18809800000577,38902.22163799999,17.305588235294117
1773094549,10000,,Aggregated,157.600000,0.000000,29000,30000,30000,30000,32000,32000,33000,38000,39000,39000,39000,3400,0,29000.0,23922.645933150583,276.18809800000577,38902.22163799999,17.305588235294117
1773094550,10000,,Aggregated,159.200000,0.000000,29000,30000,30000,30000,32000,32000,33000,38000,39000,39000,39000,3591,0,29000.0,24252.613699144244,276.18809800000577,38902.22163799999,16.524644945697577
1773094551,10000,,Aggregated,161.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,37000,39000,39000,39000,4954,0,30000.0,25912.327720539164,276.18809800000577,38902.22163799999,11.978199434800162
1773094552,10000,,Aggregated,161.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,37000,39000,39000,39000,4954,0,30000.0,25912.327720539164,276.18809800000577,38902.22163799999,11.978199434800162
1773094553,10000,,Aggregated,262.600000,0.000000,30000,30000,30000,30000,31000,32000,34000,37000,39000,39000,39000,5173,0,30000.0,26113.17841066364,276.18809800000577,38902.22163799999,11.471099942006573
1773094554,10000,,Aggregated,314.800000,0.000000,30000,30000,30000,30000,31000,32000,34000,35000,39000,39000,39000,6185,0,30000.0,26779.126858079704,276.18809800000577,38902.22163799999,9.594179466451092
1773094555,10000,,Aggregated,314.800000,0.000000,30000,30000,30000,30000,31000,32000,34000,35000,39000,39000,39000,6185,0,30000.0,26779.126858079704,276.18809800000577,38902.22163799999,9.594179466451092
1773094556,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,30000,32000,34000,35000,39000,39000,39000,6371,0,30000.0,26879.40248133636,276.18809800000577,38902.22163799999,9.31407942238267
1773094557,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094558,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094559,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094560,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094561,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094562,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094563,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094564,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094565,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094566,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094567,10000,,Aggregated,357.000000,0.000000,30000,30000,30000,30000,31000,32000,34000,34000,39000,39000,39000,7559,0,30000.0,27409.664226690962,276.18809800000577,38902.22163799999,7.850244741367906
1773094568,10000,,Aggregated,14.300000,0.000000,30000,30000,30000,30000,31000,33000,53000,56000,58000,58000,58000,8497,0,30000.0,27362.18490110709,276.18809800000577,57687.32790199999,6.983641285159468
1773094569,10000,,Aggregated,0.000000,0.000000,30000,30000,30000,32000,54000,56000,58000,58000,58000,58000,58000,16820,0,30000.0,28611.59583036373,0.9509409999850504,57919.520523000014,3.5279429250891794
1773094570,10000,,Aggregated,0.000000,0.000000,30000,30000,30000,32000,55000,57000,58000,58000,58000,58000,58000,17452,0,30000.0,28671.91044792012,0.9509409999850504,57919.520523000014,3.400183360073344
1773094571,10000,,Aggregated,1014.400000,0.000000,30000,30000,30000,31000,54000,56000,58000,58000,58000,58000,58000,19752,0,30000.0,26019.75207402774,0.9509409999850504,57919.520523000014,3.0042527339003646
1773094572,10000,,Aggregated,1493.300000,0.000000,600,18000,30000,30000,31000,54000,57000,58000,58000,58000,58000,38486,0,600.0,13497.043758134123,0.6483939999952781,57919.520523000014,1.5418593774359508
1773094573,10000,,Aggregated,1493.300000,0.000000,580,16000,29000,30000,30000,54000,57000,58000,58000,58000,58000,41210,0,580.0,12631.994343851076,0.6483939999952781,57919.520523000014,1.4399417617083232
1773094574,10000,,Aggregated,3196.600000,0.000000,520,14000,28000,30000,30000,54000,57000,58000,58000,58000,58000,44001,0,520.0,11842.991598030632,0.6483939999952781,57919.520523000014,1.3486057135065113
1773094575,10000,,Aggregated,3884.800000,0.000000,350,540,12000,19000,30000,46000,56000,57000,58000,58000,58000,63966,0,350.0,8202.662477468059,0.6483939999952781,57919.520523000014,0.9276803301754056
1773094576,10000,,Aggregated,3884.800000,0.000000,350,530,12000,18000,30000,43000,56000,57000,58000,58000,58000,65247,0,350.0,8048.25550845657,0.6483939999952781,57919.520523000014,0.9094671019357212
1773094577,10000,,Aggregated,5478.100000,0.000000,340,510,7900,17000,30000,34000,56000,57000,58000,58000,58000,68590,0,340.0,7668.698766078697,0.6483939999952781,57919.520523000014,0.8651406910628372
1773094578,10000,,Aggregated,6258.600000,0.000000,310,450,590,10000,30000,30000,55000,57000,58000,58000,58000,84963,0,310.0,6232.597618014041,0.6483939999952781,57919.520523000014,0.6984216659016278
1773094579,10000,,Aggregated,6289.200000,0.000000,310,440,580,810,30000,30000,55000,57000,58000,58000,58000,88923,0,310.0,5967.957947612023,0.6483939999952781,57919.520523000014,0.6673189163658446
1773094580,10000,,Aggregated,7792.700000,0.000000,300,430,560,740,30000,30000,55000,57000,58000,58000,58000,91779,0,300.0,5788.228645567362,0.6483939999952781,57919.520523000014,0.6465531330696564
1773094581,10000,,Aggregated,7541.300000,0.000000,280,380,480,600,28000,30000,54000,56000,58000,58000,58000,110706,0,280.0,4829.833072941339,0.6483939999952781,57919.520523000014,0.536014308167579
1773094582,10000,,Aggregated,7547.300000,0.000000,270,380,470,580,23000,30000,54000,56000,58000,58000,58000,113769,0,270.0,4703.194465157037,0.6483939999952781,57919.520523000014,0.5215832080795296
1773094583,10000,,Aggregated,8023.600000,0.000000,270,370,470,570,20000,30000,54000,56000,58000,58000,58000,116684,0,270.0,4589.8971806151385,0.6483939999952781,57919.520523000014,0.5085530149806314
1773094584,10000,,Aggregated,7944.900000,0.000000,210,330,420,480,17000,30000,51000,56000,58000,58000,58000,137105,0,210.0,3920.2668974855546,0.6483939999952781,57919.520523000014,0.4328069727581051
1773094585,10000,,Aggregated,7958.100000,0.000000,210,320,410,480,16000,30000,51000,55000,58000,58000,58000,140660,0,210.0,3823.746883512227,0.6483939999952781,57919.520523000014,0.42186833499217974
1773094586,10000,,Aggregated,8182.600000,0.000000,210,320,410,470,15000,30000,51000,55000,58000,58000,58000,144014,0,210.0,3737.936270377233,0.6483939999952781,57919.520523000014,0.4120432735706251
1773094587,10000,,Aggregated,8356.900000,0.000000,170,290,370,440,11000,30000,38000,55000,58000,58000,58000,164532,0,170.0,3283.853029995987,0.6483939999952781,57919.520523000014,0.3606593246298592
1773094588,10000,,Aggregated,8364.700000,0.000000,170,290,360,430,11000,30000,34000,55000,58000,58000,58000,167716,0,170.0,3223.4109850891973,0.6483939999952781,57919.520523000014,0.35381239714755897
1773094589,10000,,Aggregated,8603.100000,0.000000,170,280,360,420,8300,30000,34000,55000,58000,58000,58000,171062,0,170.0,3162.951112539341,0.6483939999952781,57919.520523000014,0.3468917702353533
1773094590,10000,,Aggregated,8682.300000,0.000000,150,260,330,390,690,30000,31000,54000,58000,58000,58000,191238,0,150.0,2838.6850977203994,0.6483939999952781,57919.520523000014,0.31029397923006935
1773094591,10000,,Aggregated,8689.600000,0.000000,150,250,330,380,680,30000,31000,54000,58000,58000,58000,194582,0,150.0,2791.6317477392963,0.6483939999952781,57919.520523000014,0.3049614044464545
1773094592,10000,,Aggregated,8822.700000,0.000000,150,250,330,380,660,30000,31000,54000,58000,58000,58000,197608,0,150.0,2751.275749965278,0.6483939999952781,57919.520523000014,0.3002914861746488
1773094593,10000,,Aggregated,8911.800000,0.000000,130,230,310,350,610,28000,30000,54000,58000,58000,58000,218119,0,130.0,2499.966023465456,0.6483939999952781,57919.520523000014,0.2720533286875513
1773094594,10000,,Aggregated,8916.200000,0.000000,130,230,310,350,600,28000,30000,54000,58000,58000,58000,221565,0,130.0,2462.603892535729,0.6483939999952781,57919.520523000014,0.2678220838128766
1773094595,10000,,Aggregated,8926.700000,0.000000,130,230,300,350,590,27000,30000,54000,58000,58000,58000,224870,0,130.0,2428.0199682026673,0.6483939999952781,57919.520523000014,0.26388580068484013
1773094596,10000,,Aggregated,8936.700000,0.000000,120,220,290,330,540,20000,30000,53000,58000,58000,58000,243068,0,120.0,2253.8206933959755,0.6483939999952781,57919.520523000014,0.24412921486991296
1773094597,10000,,Aggregated,8951.500000,0.000000,120,220,290,330,530,20000,30000,53000,58000,58000,58000,247950,0,120.0,2211.2257789524338,0.6483939999952781,57919.520523000014,0.23932244404113734
1773094598,10000,,Aggregated,8938.400000,0.000000,110,220,290,330,520,19000,30000,53000,58000,58000,58000,251138,0,110.0,2184.4133568579587,0.6483939999952781,57919.520523000014,0.2362844332598014
1773094599,10000,,Aggregated,8913.800000,0.000000,110,210,280,320,490,17000,30000,51000,58000,58000,58000,271563,0,110.0,2027.7989351582912,0.6483939999952781,57919.520523000014,0.21851283127672033
1773094600,10000,,Aggregated,8917.000000,0.000000,110,200,270,320,490,17000,30000,51000,58000,58000,58000,275014,0,110.0,2003.0912362325591,0.6483939999952781,57919.520523000014,0.21577083348484077
1773094601,10000,,Aggregated,8939.700000,0.000000,110,200,270,310,480,17000,30000,51000,58000,58000,58000,278384,0,110.0,1980.549954492873,0.6483939999952781,57919.520523000014,0.2131588022300132
1773094602,10000,,Aggregated,8917.600000,0.000000,98,200,260,300,470,14000,30000,50000,58000,58000,58000,298806,0,98,1851.2661371789416,0.6483939999952781,57919.520523000014,0.19859038975120982
1773094603,10000,,Aggregated,8951.000000,0.000000,97,190,260,300,460,14000,30000,50000,58000,58000,58000,302337,0,97,1830.411376910884,0.6483939999952781,57919.520523000014,0.19627104853193622
1773094604,10000,,Aggregated,8951.700000,0.000000,97,190,260,300,460,13000,30000,48000,58000,58000,58000,305758,0,97,1811.4655391841095,0.6483939999952781,57919.520523000014,0.1940750528195501
1773094605,10000,,Aggregated,8910.800000,0.000000,94,190,250,290,440,12000,30000,43000,58000,58000,58000,325506,0,94,1707.5057305697346,0.6483939999952781,57919.520523000014,0.18230078708226577
1773094606,10000,,Aggregated,8911.300000,0.000000,93,190,250,290,440,12000,30000,39000,58000,58000,58000,328835,0,93,1691.115974744793,0.6483939999952781,57919.520523000014,0.18045524351118342
1773094607,10000,,Aggregated,8901.300000,0.000000,93,190,250,290,440,11000,30000,37000,58000,58000,58000,332035,0,93,1676.1022845762104,0.6483939999952781,57919.520523000014,0.17871609920640896
1773094608,10000,,Aggregated,8919.100000,0.000000,90,180,240,280,420,820,30000,32000,58000,58000,58000,354075,0,90,1577.7580612040838,0.6483939999952781,57919.520523000014,0.16759161194662148
1773094609,10000,,Aggregated,8919.100000,0.000000,89,180,240,280,420,810,30000,32000,58000,58000,58000,355721,0,89,1570.7582973156518,0.6483939999952781,57919.520523000014,0.1668161283702677
1773094610,10000,,Aggregated,8914.300000,0.000000,89,180,240,280,420,800,30000,32000,58000,58000,58000,358867,0,89,1558.0755103362496,0.6483939999952781,57919.520523000014,0.16535373829301664
1773094611,10000,,Aggregated,8948.500000,0.000000,85,180,240,280,400,690,30000,31000,58000,58000,58000,380875,0,85,1473.4899602773853,0.6483939999952781,57919.520523000014,0.15579914670167377
1773094612,10000,,Aggregated,8948.500000,0.000000,85,180,240,280,400,690,30000,31000,58000,58000,58000,382739,0,85,1466.689170428598,0.6483939999952781,57919.520523000014,0.15504037999785755
1773094613,10000,,Aggregated,8899.600000,0.000000,85,180,240,270,390,690,30000,31000,58000,58000,58000,385896,0,85,1455.6855438689884,0.6483939999952781,57919.520523000014,0.15377200074631506
1773094614,10000,,Aggregated,8982.500000,0.000000,82,170,230,270,380,640,30000,30000,58000,58000,58000,407763,0,82,1383.0337102539197,0.6483939999952781,57919.520523000014,0.14552570978730292
1773094615,10000,,Aggregated,8895.000000,0.000000,82,170,230,270,380,630,30000,30000,58000,58000,58000,409331,0,82,1378.1132659772363,0.6483939999952781,57919.520523000014,0.1449682530763612
1773094616,10000,,Aggregated,8878.500000,0.000000,82,170,230,270,380,630,30000,30000,58000,58000,58000,412783,0,82,1367.382031795583,0.6483939999952781,57919.520523000014,0.1437559201808214
1773094617,10000,,Aggregated,8926.600000,0.000000,79,170,230,270,370,610,30000,30000,58000,58000,58000,434643,0,79,1303.7807493664732,0.6483939999952781,57919.520523000014,0.13652583844672525
1773094618,10000,,Aggregated,8893.600000,0.000000,79,170,230,270,370,610,30000,30000,58000,58000,58000,436445,0,79,1298.6838503336069,0.6483939999952781,57919.520523000014,0.13596214872435244
1773094620,10000,,Aggregated,8938.800000,0.000000,79,170,230,270,370,600,30000,30000,58000,58000,58000,439652,0,79,1290.4789723177194,0.6483939999952781,57919.520523000014,0.1349703856686652
1773094621,10000,,Aggregated,8915.600000,0.000000,78,170,230,260,360,580,30000,30000,57000,58000,58000,460921,0,78,1235.3727929593313,0.6483939999952781,57919.520523000014,0.12874223565426612
1773094622,10000,,Aggregated,8857.600000,0.000000,78,170,230,260,360,580,30000,30000,57000,58000,58000,462623,0,78,1230.9947705209552,0.6483939999952781,57919.520523000014,0.12826859019114917
1773094623,10000,,Aggregated,8873.100000,0.000000,78,170,230,260,360,570,30000,30000,57000,58000,58000,465572,0,78,1224.4749745087781,0.6483939999952781,57919.520523000014,0.1274561184950985
1773094624,10000,,Aggregated,8835.300000,0.000000,77,170,220,260,360,540,30000,30000,57000,58000,58000,487378,0,77,1174.6925535477717,0.6483939999952781,57919.520523000014,0.12175354652856715
1773094625,10000,,Aggregated,8780.300000,0.000000,77,160,220,260,360,540,30000,30000,57000,58000,58000,489232,0,77,1170.4527620371498,0.6483939999952781,57919.520523000014,0.12129214769271021
1773094626,10000,,Aggregated,8859.700000,0.000000,77,170,220,260,350,530,30000,30000,57000,58000,58000,492139,0,77,1164.4107586450818,0.6483939999952781,57919.520523000014,0.12057569101412406
1773094627,10000,,Aggregated,8815.800000,0.000000,76,160,220,260,350,510,29000,30000,57000,58000,58000,513914,0,76,1119.5179391010613,0.6483939999952781,57919.520523000014,0.11546679016333472
1773094628,10000,,Aggregated,8840.600000,0.000000,76,160,220,260,350,510,29000,30000,57000,58000,58000,515576,0,76,1116.1438102037253,0.6483939999952781,57919.520523000014,0.11509457383586513
1773094629,10000,,Aggregated,8807.800000,0.000000,77,160,220,260,350,510,29000,30000,57000,58000,58000,518846,0,77,1110.477293608473,0.6483939999952781,57919.520523000014,0.11436919625476538
1773094630,10000,,Aggregated,8767.100000,0.000000,76,160,220,260,350,490,28000,30000,57000,58000,58000,542431,0,76,1066.958212693391,0.6483939999952781,57919.520523000014,0.1093964024917455
1773094631,10000,,Aggregated,8767.100000,0.000000,76,160,220,260,350,490,28000,30000,57000,58000,58000,542431,0,76,1066.958212693391,0.6483939999952781,57919.520523000014,0.1093964024917455
1773094632,10000,,Aggregated,8760.600000,0.000000,76,160,220,260,350,490,28000,30000,57000,58000,58000,545744,0,76,1061.3966242050717,0.6483939999952781,57919.520523000014,0.10873229939312205
1773094633,10000,,Aggregated,8787.400000,0.000000,74,160,220,250,340,480,26000,30000,57000,58000,58000,565586,0,74,1027.2451519058686,0.6483939999952781,57919.520523000014,0.10491773134412803
1773094634,10000,,Aggregated,8868.600000,0.000000,74,160,220,250,340,480,22000,30000,57000,58000,58000,568979,0,74,1021.4095080251233,0.6483939999952781,57919.520523000014,0.1042920740484271
1773094635,10000,,Aggregated,8796.900000,0.000000,74,160,220,250,340,480,22000,30000,57000,58000,58000,571897,0,74,1017.0884505603974,0.6483939999952781,57919.520523000014,0.10375994278690044
1773094636,10000,,Aggregated,8572.800000,0.000000,73,160,220,250,340,470,20000,30000,57000,58000,58000,588135,0,73,991.8633124188011,0.6483939999952781,57919.520523000014,0.10089520263204876
1773094637,10000,,Aggregated,8821.900000,0.000000,73,160,220,250,340,470,20000,30000,57000,58000,58000,594530,0,73,982.4135425758927,0.6483939999952781,57919.520523000014,0.09980993389736431
1773094638,10000,,Aggregated,8828.700000,0.000000,73,160,220,250,340,470,20000,30000,57000,58000,58000,597504,0,73,978.3853309219244,0.6483939999952781,57919.520523000014,0.09931314267352186
1773094639,10000,,Aggregated,8536.200000,0.000000,73,160,220,250,340,460,20000,30000,57000,58000,58000,614285,0,73,955.1042774907764,0.6483939999952781,57919.520523000014,0.096600112325712
1773094640,10000,,Aggregated,8755.400000,0.000000,74,160,220,250,340,460,19000,30000,57000,58000,58000,621218,0,74,946.2601020957338,0.6483939999952781,57919.520523000014,0.09552202286475923
1773094641,10000,,Aggregated,8747.800000,0.000000,74,160,220,250,340,460,19000,30000,57000,58000,58000,624732,0,74,941.7989067580812,0.6483939999952781,57919.520523000014,0.09498472945198902
1773094642,10000,,Aggregated,8575.800000,0.000000,73,160,220,250,330,450,19000,30000,57000,58000,58000,641652,0,73,919.4232426505765,0.6483939999952781,57919.520523000014,0.09248003590731424
1773094643,10000,,Aggregated,8741.700000,0.000000,73,160,220,250,330,450,18000,30000,57000,58000,58000,648248,0,73,911.0814019093862,0.6483939999952781,57919.520523000014,0.09153904061408596
1773094644,10000,,Aggregated,8741.600000,0.000000,73,160,220,250,330,450,18000,30000,57000,58000,58000,651385,0,73,907.5238809188065,0.6483939999952781,57919.520523000014,0.09109819845406326
1773094645,10000,,Aggregated,8633.500000,0.000000,72,160,220,250,330,440,17000,30000,57000,58000,58000,671096,0,72,883.8246556953086,0.6483939999952781,57919.520523000014,0.08842252077199089
1773094646,10000,,Aggregated,8722.300000,0.000000,72,160,220,250,330,440,17000,30000,57000,58000,58000,674136,0,72,880.4799523494751,0.6483939999952781,57919.520523000014,0.08802378155149702
